"TOA5","SRG","CR1000","55570","CR1000.Std.29","CPU:rain_jk_20170726.CR1","49458","rain"
"2019-10-12 03:50:10",3878942,12,-9.01,1070.077,10.70077,"NAN","NAN"
"2019-10-12 03:50:15",3878943,12,-9.01,1069.395,10.69395,"NAN","NAN"
"2019-10-12 03:50:20",3878944,12,-9.01,1069.736,10.69736,"NAN","NAN"
"2019-10-12 03:50:25",3878945,12,-9.01,1070.077,10.70077,"NAN","NAN"
"2019-10-12 03:50:30",3878946,12,-9.01,1070.077,10.70077,"NAN","NAN"
"2019-10-12 03:50:35",3878947,12,-9.01,1070.077,10.70077,"NAN","NAN"
"2019-10-12 03:50:40",3878948,12,-9.01,1069.736,10.69736,"NAN","NAN"
"2019-10-12 03:50:45",3878949,12,-9.01,1069.054,10.69054,"NAN","NAN"
"2019-10-12 03:50:50",3878950,12,-9.01,1070.077,10.70077,"NAN","NAN"
"2019-10-12 03:50:55",3878951,12,-9.01,1070.077,10.70077,"NAN","NAN"
"2019-10-12 03:51:00",3878952,12,-9.01,1070.077,10.70077,"NAN","NAN"
"2019-10-12 03:51:05",3878953,12,-9.01,1070.077,10.70077,"NAN","NAN"
"2019-10-12 03:51:10",3878954,12,-9.01,1069.736,10.69736,"NAN","NAN"
"2019-10-12 03:51:15",3878955,12,-9.01,1070.077,10.70077,"NAN","NAN"
"2019-10-12 03:51:20",3878956,12.01,-9.01,1070.077,10.70077,"NAN","NAN"
"2019-10-12 03:51:25",3878957,12,-9.01,1070.077,10.70077,"NAN","NAN"
"2019-10-12 03:51:30",3878958,12,-9.01,1070.077,10.70077,"NAN","NAN"
"2019-10-12 03:51:35",3878959,12,-9.01,1070.077,10.70077,"NAN","NAN"
"2019-10-12 03:51:40",3878960,12,-9.01,1070.077,10.70077,"NAN","NAN"
"2019-10-12 03:51:45",3878961,12,-9.01,1070.077,10.70077,"NAN","NAN"
"2019-10-12 03:51:50",3878962,12,-9.01,1070.077,10.70077,"NAN","NAN"
"2019-10-12 03:51:55",3878963,12,-9.01,1070.077,10.70077,"NAN","NAN"
"2019-10-12 03:52:00",3878964,12,-8.98,1070.077,10.70077,"NAN","NAN"
"2019-10-12 03:52:05",3878965,12,-8.98,1070.077,10.70077,"NAN","NAN"
"2019-10-12 03:52:10",3878966,12,-8.98,1070.077,10.70077,"NAN","NAN"
"2019-10-12 03:52:15",3878967,12,-8.98,1070.077,10.70077,"NAN","NAN"
"2019-10-12 03:52:20",3878968,12,-8.98,1070.077,10.70077,"NAN","NAN"
"2019-10-12 03:52:25",3878969,12,-8.98,1070.077,10.70077,"NAN","NAN"
"2019-10-12 03:52:30",3878970,12,-8.98,1070.077,10.70077,"NAN","NAN"
"2019-10-12 03:52:35",3878971,12,-8.98,1070.077,10.70077,"NAN","NAN"
"2019-10-12 03:52:40",3878972,12,-8.98,1070.077,10.70077,"NAN","NAN"
"2019-10-12 03:52:45",3878973,12,-8.98,1070.077,10.70077,"NAN","NAN"
"2019-10-12 03:52:50",3878974,12,-8.98,1070.077,10.70077,"NAN","NAN"
"2019-10-12 03:52:55",3878975,12,-8.98,1070.077,10.70077,"NAN","NAN"
"2019-10-12 03:53:00",3878976,12,-8.98,1070.077,10.70077,"NAN","NAN"
"2019-10-12 03:53:05",3878977,12,-8.98,1069.395,10.69395,"NAN","NAN"
"2019-10-12 03:53:10",3878978,12,-8.98,1070.077,10.70077,"NAN","NAN"
"2019-10-12 03:53:15",3878979,12,-8.98,1070.077,10.70077,"NAN","NAN"
"2019-10-12 03:53:20",3878980,12,-8.98,1070.077,10.70077,"NAN","NAN"
"2019-10-12 03:53:25",3878981,12,-8.98,1070.077,10.70077,"NAN","NAN"
"2019-10-12 03:53:30",3878982,12,-8.98,1070.077,10.70077,"NAN","NAN"
"2019-10-12 03:53:35",3878983,12,-8.98,1070.077,10.70077,"NAN","NAN"
"2019-10-12 03:53:40",3878984,12,-8.98,1070.077,10.70077,"NAN","NAN"
"2019-10-12 03:53:45",3878985,12,-8.98,907.758,9.077579,"NAN","NAN"
"2019-10-12 03:53:50",3878986,12,-8.98,890.0257,8.900257,"NAN","NAN"
"2019-10-12 03:53:55",3878987,12,-8.98,777.8347,7.778347,"NAN","NAN"
"2019-10-12 03:54:00",3878988,12,-8.98,1070.077,10.70077,"NAN","NAN"
"2019-10-12 03:54:05",3878989,12,-8.98,1070.077,10.70077,"NAN","NAN"
"2019-10-12 03:54:10",3878990,12,-8.98,1070.077,10.70077,"NAN","NAN"
"2019-10-12 03:54:15",3878991,12,-8.98,1070.077,10.70077,"NAN","NAN"
"2019-10-12 03:54:20",3878992,12,-8.98,1070.077,10.70077,"NAN","NAN"
"2019-10-12 03:54:25",3878993,12,-8.98,1070.077,10.70077,"NAN","NAN"
"2019-10-12 03:54:30",3878994,12,-8.98,1070.077,10.70077,"NAN","NAN"
"2019-10-12 03:54:35",3878995,12,-8.98,1070.077,10.70077,"NAN","NAN"
"2019-10-12 03:54:40",3878996,12,-8.98,1070.077,10.70077,"NAN","NAN"
"2019-10-12 03:54:45",3878997,12,-8.98,1070.077,10.70077,"NAN","NAN"
"2019-10-12 03:54:50",3878998,12,-8.98,1070.077,10.70077,"NAN","NAN"
"2019-10-12 03:54:55",3878999,12,-8.98,1070.077,10.70077,"NAN","NAN"
"2019-10-12 03:55:00",3879000,12,-8.98,1070.077,10.70077,"NAN","NAN"
"2019-10-12 03:55:05",3879001,12,-8.98,1068.713,10.68713,"NAN","NAN"
"2019-10-12 03:55:10",3879002,12,-8.98,1070.077,10.70077,"NAN","NAN"
"2019-10-12 03:55:15",3879003,12,-8.96,1070.077,10.70077,"NAN","NAN"
"2019-10-12 03:55:20",3879004,12,-8.96,1070.077,10.70077,"NAN","NAN"
"2019-10-12 03:55:25",3879005,12,-8.96,1070.077,10.70077,"NAN","NAN"
"2019-10-12 03:55:30",3879006,12,-8.96,1070.077,10.70077,"NAN","NAN"
"2019-10-12 03:55:35",3879007,12,-8.96,1070.077,10.70077,"NAN","NAN"
"2019-10-12 03:55:40",3879008,12,-8.96,1070.077,10.70077,"NAN","NAN"
"2019-10-12 03:55:45",3879009,12,-8.96,1070.077,10.70077,"NAN","NAN"
"2019-10-12 03:55:50",3879010,12,-8.96,1070.077,10.70077,"NAN","NAN"
"2019-10-12 03:55:55",3879011,12,-8.96,1070.077,10.70077,"NAN","NAN"
"2019-10-12 03:56:00",3879012,12,-8.96,1070.077,10.70077,"NAN","NAN"
"2019-10-12 03:56:05",3879013,12,-8.96,1070.077,10.70077,"NAN","NAN"
"2019-10-12 03:56:10",3879014,12,-8.96,1070.077,10.70077,"NAN","NAN"
"2019-10-12 03:56:15",3879015,12,-8.96,1068.713,10.68713,"NAN","NAN"
"2019-10-12 03:56:20",3879016,12,-8.96,1070.418,10.70418,"NAN","NAN"
"2019-10-12 03:56:25",3879017,12,-8.96,1070.077,10.70077,"NAN","NAN"
"2019-10-12 03:56:30",3879018,12,-8.96,1070.077,10.70077,"NAN","NAN"
"2019-10-12 03:56:35",3879019,12,-8.96,1070.077,10.70077,"NAN","NAN"
"2019-10-12 03:56:40",3879020,12,-8.96,1070.077,10.70077,"NAN","NAN"
"2019-10-12 03:56:45",3879021,12,-8.96,1070.077,10.70077,"NAN","NAN"
"2019-10-12 03:56:50",3879022,12,-8.96,1070.077,10.70077,"NAN","NAN"
"2019-10-12 03:56:55",3879023,12,-8.96,1070.077,10.70077,"NAN","NAN"
"2019-10-12 03:57:00",3879024,12,-8.96,1070.077,10.70077,"NAN","NAN"
"2019-10-12 03:57:05",3879025,12,-8.96,1070.077,10.70077,"NAN","NAN"
"2019-10-12 03:57:10",3879026,12,-8.96,1069.395,10.69395,"NAN","NAN"
"2019-10-12 03:57:15",3879027,12,-8.96,1070.759,10.70759,"NAN","NAN"
"2019-10-12 03:57:20",3879028,12,-8.96,1070.418,10.70418,"NAN","NAN"
"2019-10-12 03:57:25",3879029,12,-8.96,1070.759,10.70759,"NAN","NAN"
"2019-10-12 03:57:30",3879030,12,-8.96,1070.077,10.70077,"NAN","NAN"
"2019-10-12 03:57:35",3879031,12,-8.96,1070.759,10.70759,"NAN","NAN"
"2019-10-12 03:57:40",3879032,12,-8.96,1070.759,10.70759,"NAN","NAN"
"2019-10-12 03:57:45",3879033,12,-8.96,1070.759,10.70759,"NAN","NAN"
"2019-10-12 03:57:50",3879034,12,-8.96,1070.077,10.70077,"NAN","NAN"
"2019-10-12 03:57:55",3879035,12,-8.96,1070.759,10.70759,"NAN","NAN"
"2019-10-12 03:58:00",3879036,12,-8.96,1070.759,10.70759,"NAN","NAN"
"2019-10-12 03:58:05",3879037,12,-8.96,1070.759,10.70759,"NAN","NAN"
"2019-10-12 03:58:10",3879038,12,-8.96,1070.759,10.70759,"NAN","NAN"
"2019-10-12 03:58:15",3879039,12,-8.96,1070.759,10.70759,"NAN","NAN"
"2019-10-12 03:58:20",3879040,12,-8.94,1070.759,10.70759,"NAN","NAN"
"2019-10-12 03:58:25",3879041,12,-8.96,1070.759,10.70759,"NAN","NAN"
"2019-10-12 03:58:30",3879042,12,-8.96,1070.077,10.70077,"NAN","NAN"
"2019-10-12 03:58:35",3879043,12,-8.94,1070.077,10.70077,"NAN","NAN"
"2019-10-12 03:58:40",3879044,12,-8.94,1070.077,10.70077,"NAN","NAN"
"2019-10-12 03:58:45",3879045,12,-8.94,1070.077,10.70077,"NAN","NAN"
"2019-10-12 03:58:50",3879046,12,-8.94,1070.077,10.70077,"NAN","NAN"
"2019-10-12 03:58:55",3879047,12,-8.94,1070.077,10.70077,"NAN","NAN"
"2019-10-12 03:59:00",3879048,12,-8.94,1070.077,10.70077,"NAN","NAN"
"2019-10-12 03:59:05",3879049,12,-8.94,1070.077,10.70077,"NAN","NAN"
"2019-10-12 03:59:10",3879050,12,-8.94,1070.418,10.70418,"NAN","NAN"
"2019-10-12 03:59:15",3879051,12,-8.94,1070.759,10.70759,"NAN","NAN"
"2019-10-12 03:59:20",3879052,12,-8.94,1070.759,10.70759,"NAN","NAN"
"2019-10-12 03:59:25",3879053,12,-8.94,1070.418,10.70418,"NAN","NAN"
"2019-10-12 03:59:30",3879054,12,-8.94,1070.077,10.70077,"NAN","NAN"
"2019-10-12 03:59:35",3879055,12,-8.94,1070.077,10.70077,"NAN","NAN"
"2019-10-12 03:59:40",3879056,12.01,-8.94,1070.759,10.70759,"NAN","NAN"
"2019-10-12 03:59:45",3879057,12,-8.94,1070.759,10.70759,"NAN","NAN"
"2019-10-12 03:59:50",3879058,12,-8.94,1070.418,10.70418,"NAN","NAN"
"2019-10-12 03:59:55",3879059,12,-8.94,1070.759,10.70759,"NAN","NAN"
"2019-10-12 04:00:00",3879060,12,-8.94,1070.077,10.70077,"NAN","NAN"
"2019-10-12 04:00:05",3879061,12,-8.94,1070.418,10.70418,"NAN","NAN"
"2019-10-12 04:00:10",3879062,12,-8.94,1070.077,10.70077,"NAN","NAN"
"2019-10-12 04:00:15",3879063,12,-8.94,1070.077,10.70077,"NAN","NAN"
"2019-10-12 04:00:20",3879064,12,-8.94,1070.077,10.70077,"NAN","NAN"
"2019-10-12 04:00:25",3879065,12,-8.94,1070.077,10.70077,"NAN","NAN"
"2019-10-12 04:00:30",3879066,12,-8.94,1070.077,10.70077,"NAN","NAN"
"2019-10-12 04:00:35",3879067,12,-8.94,1070.077,10.70077,"NAN","NAN"
"2019-10-12 04:00:40",3879068,12,-8.94,1070.077,10.70077,"NAN","NAN"
"2019-10-12 04:00:45",3879069,12,-8.94,1070.077,10.70077,"NAN","NAN"
"2019-10-12 04:00:50",3879070,12,-8.94,1070.077,10.70077,"NAN","NAN"
"2019-10-12 04:00:55",3879071,12,-8.94,1070.759,10.70759,"NAN","NAN"
"2019-10-12 04:01:00",3879072,12,-8.94,1070.418,10.70418,"NAN","NAN"
"2019-10-12 04:01:05",3879073,12,-8.94,1070.759,10.70759,"NAN","NAN"
"2019-10-12 04:01:10",3879074,12,-8.94,1070.759,10.70759,"NAN","NAN"
"2019-10-12 04:01:15",3879075,12,-8.94,1070.759,10.70759,"NAN","NAN"
"2019-10-12 04:01:20",3879076,12,-8.94,1070.759,10.70759,"NAN","NAN"
"2019-10-12 04:01:25",3879077,12,-8.92,1070.759,10.70759,"NAN","NAN"
"2019-10-12 04:01:30",3879078,12,-8.92,1070.759,10.70759,"NAN","NAN"
"2019-10-12 04:01:35",3879079,12,-8.92,1070.759,10.70759,"NAN","NAN"
"2019-10-12 04:01:40",3879080,12,-8.92,1070.759,10.70759,"NAN","NAN"
"2019-10-12 04:01:45",3879081,12,-8.92,1070.759,10.70759,"NAN","NAN"
"2019-10-12 04:01:50",3879082,12,-8.92,1070.759,10.70759,"NAN","NAN"
"2019-10-12 04:01:55",3879083,12,-8.94,1070.759,10.70759,"NAN","NAN"
"2019-10-12 04:02:00",3879084,12,-8.92,1060.188,10.60188,"NAN","NAN"
"2019-10-12 04:02:05",3879085,12.01,-8.92,1070.759,10.70759,"NAN","NAN"
"2019-10-12 04:02:10",3879086,12,-8.92,1069.736,10.69736,"NAN","NAN"
"2019-10-12 04:02:15",3879087,12,-8.92,1070.759,10.70759,"NAN","NAN"
"2019-10-12 04:02:20",3879088,12,-8.92,1070.077,10.70077,"NAN","NAN"
"2019-10-12 04:02:25",3879089,12,-8.92,1070.759,10.70759,"NAN","NAN"
"2019-10-12 04:02:30",3879090,12,-8.92,1070.759,10.70759,"NAN","NAN"
"2019-10-12 04:02:35",3879091,12,-8.92,1070.759,10.70759,"NAN","NAN"
"2019-10-12 04:02:40",3879092,12,-8.92,1068.713,10.68713,"NAN","NAN"
"2019-10-12 04:02:45",3879093,12.01,-8.92,1070.759,10.70759,"NAN","NAN"
"2019-10-12 04:02:50",3879094,12,-8.92,1070.077,10.70077,"NAN","NAN"
"2019-10-12 04:02:55",3879095,12,-8.92,1070.759,10.70759,"NAN","NAN"
"2019-10-12 04:03:00",3879096,12,-8.92,1070.759,10.70759,"NAN","NAN"
"2019-10-12 04:03:05",3879097,12,-8.92,1070.759,10.70759,"NAN","NAN"
"2019-10-12 04:03:10",3879098,12,-8.92,1070.759,10.70759,"NAN","NAN"
"2019-10-12 04:03:15",3879099,12,-8.92,1070.759,10.70759,"NAN","NAN"
"2019-10-12 04:03:20",3879100,12,-8.92,1070.759,10.70759,"NAN","NAN"
"2019-10-12 04:03:25",3879101,12,-8.92,1070.759,10.70759,"NAN","NAN"
"2019-10-12 04:03:30",3879102,12,-8.92,1070.759,10.70759,"NAN","NAN"
"2019-10-12 04:03:35",3879103,12,-8.92,1070.759,10.70759,"NAN","NAN"
"2019-10-12 04:03:40",3879104,12,-8.92,1070.759,10.70759,"NAN","NAN"
"2019-10-12 04:03:45",3879105,12,-8.92,1070.759,10.70759,"NAN","NAN"
"2019-10-12 04:03:50",3879106,12,-8.92,1070.759,10.70759,"NAN","NAN"
"2019-10-12 04:03:55",3879107,12,-8.92,1070.759,10.70759,"NAN","NAN"
"2019-10-12 04:04:00",3879108,12,-8.92,1070.759,10.70759,"NAN","NAN"
"2019-10-12 04:04:05",3879109,12,-8.92,1070.759,10.70759,"NAN","NAN"
"2019-10-12 04:04:10",3879110,12,-8.92,1070.759,10.70759,"NAN","NAN"
"2019-10-12 04:04:15",3879111,12,-8.92,1070.759,10.70759,"NAN","NAN"
"2019-10-12 04:04:20",3879112,12,-8.92,1070.759,10.70759,"NAN","NAN"
"2019-10-12 04:04:25",3879113,12,-8.92,1071.441,10.71441,"NAN","NAN"
"2019-10-12 04:04:30",3879114,12,-8.92,1070.759,10.70759,"NAN","NAN"
"2019-10-12 04:04:35",3879115,12,-8.92,1070.759,10.70759,"NAN","NAN"
"2019-10-12 04:04:40",3879116,12,-8.92,1070.759,10.70759,"NAN","NAN"
"2019-10-12 04:04:45",3879117,12,-8.92,1070.759,10.70759,"NAN","NAN"
"2019-10-12 04:04:50",3879118,12,-8.92,1070.759,10.70759,"NAN","NAN"
"2019-10-12 04:04:55",3879119,12,-8.92,1070.759,10.70759,"NAN","NAN"
"2019-10-12 04:05:00",3879120,12,-8.92,1070.759,10.70759,"NAN","NAN"
"2019-10-12 04:05:05",3879121,12,-8.92,1070.077,10.70077,"NAN","NAN"
"2019-10-12 04:05:10",3879122,12,-8.92,1071.1,10.711,"NAN","NAN"
"2019-10-12 04:05:15",3879123,12,-8.92,1071.441,10.71441,"NAN","NAN"
"2019-10-12 04:05:20",3879124,12,-8.92,1070.759,10.70759,"NAN","NAN"
"2019-10-12 04:05:25",3879125,12,-8.92,1070.759,10.70759,"NAN","NAN"
"2019-10-12 04:05:30",3879126,12,-8.92,1070.759,10.70759,"NAN","NAN"
"2019-10-12 04:05:35",3879127,12,-8.92,1070.759,10.70759,"NAN","NAN"
"2019-10-12 04:05:40",3879128,12,-8.89,1070.759,10.70759,"NAN","NAN"
"2019-10-12 04:05:45",3879129,12,-8.89,1070.759,10.70759,"NAN","NAN"
"2019-10-12 04:05:50",3879130,12,-8.89,1072.123,10.72123,"NAN","NAN"
"2019-10-12 04:05:55",3879131,12,-8.89,1071.441,10.71441,"NAN","NAN"
"2019-10-12 04:06:00",3879132,12,-8.89,1070.759,10.70759,"NAN","NAN"
"2019-10-12 04:06:05",3879133,12,-8.89,1070.759,10.70759,"NAN","NAN"
"2019-10-12 04:06:10",3879134,12,-8.89,1070.759,10.70759,"NAN","NAN"
"2019-10-12 04:06:15",3879135,12,-8.89,1070.759,10.70759,"NAN","NAN"
"2019-10-12 04:06:20",3879136,12,-8.89,1070.759,10.70759,"NAN","NAN"
"2019-10-12 04:06:25",3879137,12,-8.89,1070.759,10.70759,"NAN","NAN"
"2019-10-12 04:06:30",3879138,12,-8.89,1070.759,10.70759,"NAN","NAN"
"2019-10-12 04:06:35",3879139,12,-8.89,1071.441,10.71441,"NAN","NAN"
"2019-10-12 04:06:40",3879140,12,-8.89,1071.441,10.71441,"NAN","NAN"
"2019-10-12 04:06:45",3879141,12,-8.89,1072.123,10.72123,"NAN","NAN"
"2019-10-12 04:06:50",3879142,12,-8.89,1072.123,10.72123,"NAN","NAN"
"2019-10-12 04:06:55",3879143,12,-8.89,1072.123,10.72123,"NAN","NAN"
"2019-10-12 04:07:00",3879144,12,-8.89,1072.123,10.72123,"NAN","NAN"
"2019-10-12 04:07:05",3879145,12,-8.89,1072.123,10.72123,"NAN","NAN"
"2019-10-12 04:07:10",3879146,12,-8.89,1072.123,10.72123,"NAN","NAN"
"2019-10-12 04:07:15",3879147,12,-8.89,1072.123,10.72123,"NAN","NAN"
"2019-10-12 04:07:20",3879148,12,-8.89,1072.123,10.72123,"NAN","NAN"
"2019-10-12 04:07:25",3879149,12,-8.89,1072.123,10.72123,"NAN","NAN"
"2019-10-12 04:07:30",3879150,12,-8.89,1072.123,10.72123,"NAN","NAN"
"2019-10-12 04:07:35",3879151,12,-8.89,1072.123,10.72123,"NAN","NAN"
"2019-10-12 04:07:40",3879152,12,-8.89,1072.123,10.72123,"NAN","NAN"
"2019-10-12 04:07:45",3879153,12,-8.89,1072.123,10.72123,"NAN","NAN"
"2019-10-12 04:07:50",3879154,12,-8.89,1072.123,10.72123,"NAN","NAN"
"2019-10-12 04:07:55",3879155,12,-8.89,1072.123,10.72123,"NAN","NAN"
"2019-10-12 04:08:00",3879156,12,-8.89,1071.441,10.71441,"NAN","NAN"
"2019-10-12 04:08:05",3879157,12,-8.89,1072.123,10.72123,"NAN","NAN"
"2019-10-12 04:08:10",3879158,12,-8.89,1072.123,10.72123,"NAN","NAN"
"2019-10-12 04:08:15",3879159,12,-8.89,1072.123,10.72123,"NAN","NAN"
"2019-10-12 04:08:20",3879160,12,-8.89,1072.123,10.72123,"NAN","NAN"
"2019-10-12 04:08:25",3879161,12,-8.87,1072.123,10.72123,"NAN","NAN"
"2019-10-12 04:08:30",3879162,12,-8.87,1072.123,10.72123,"NAN","NAN"
"2019-10-12 04:08:35",3879163,12,-8.89,1072.123,10.72123,"NAN","NAN"
"2019-10-12 04:08:40",3879164,12,-8.89,1072.123,10.72123,"NAN","NAN"
"2019-10-12 04:08:45",3879165,12,-8.87,1072.123,10.72123,"NAN","NAN"
"2019-10-12 04:08:50",3879166,12,-8.87,1072.123,10.72123,"NAN","NAN"
"2019-10-12 04:08:55",3879167,12,-8.87,1072.123,10.72123,"NAN","NAN"
"2019-10-12 04:09:00",3879168,12,-8.87,1072.123,10.72123,"NAN","NAN"
"2019-10-12 04:09:05",3879169,12,-8.87,1072.123,10.72123,"NAN","NAN"
"2019-10-12 04:09:10",3879170,12,-8.87,1072.123,10.72123,"NAN","NAN"
"2019-10-12 04:09:15",3879171,12,-8.87,1072.123,10.72123,"NAN","NAN"
"2019-10-12 04:09:20",3879172,12,-8.87,1072.123,10.72123,"NAN","NAN"
"2019-10-12 04:09:25",3879173,12,-8.87,1072.123,10.72123,"NAN","NAN"
"2019-10-12 04:09:30",3879174,12,-8.87,1072.123,10.72123,"NAN","NAN"
"2019-10-12 04:09:35",3879175,12,-8.87,984.4844,9.844844,"NAN","NAN"
"2019-10-12 04:09:40",3879176,12,-8.87,1072.123,10.72123,"NAN","NAN"
"2019-10-12 04:09:45",3879177,12,-8.87,1072.123,10.72123,"NAN","NAN"
"2019-10-12 04:09:50",3879178,12,-8.87,1072.123,10.72123,"NAN","NAN"
"2019-10-12 04:09:55",3879179,12,-8.87,1071.441,10.71441,"NAN","NAN"
"2019-10-12 04:10:00",3879180,12,-8.87,1072.123,10.72123,"NAN","NAN"
"2019-10-12 04:10:05",3879181,12,-8.87,1071.441,10.71441,"NAN","NAN"
"2019-10-12 04:10:10",3879182,12,-8.87,1071.441,10.71441,"NAN","NAN"
"2019-10-12 04:10:15",3879183,12,-8.87,1072.123,10.72123,"NAN","NAN"
"2019-10-12 04:10:20",3879184,12,-8.87,1071.441,10.71441,"NAN","NAN"
"2019-10-12 04:10:25",3879185,12,-8.87,1072.123,10.72123,"NAN","NAN"
"2019-10-12 04:10:30",3879186,12,-8.87,1072.123,10.72123,"NAN","NAN"
"2019-10-12 04:10:35",3879187,12,-8.87,1072.123,10.72123,"NAN","NAN"
"2019-10-12 04:10:40",3879188,12,-8.87,1071.782,10.71782,"NAN","NAN"
"2019-10-12 04:10:45",3879189,12,-8.87,1071.782,10.71782,"NAN","NAN"
"2019-10-12 04:10:50",3879190,12,-8.87,1070.759,10.70759,"NAN","NAN"
"2019-10-12 04:10:55",3879191,12,-8.87,1072.123,10.72123,"NAN","NAN"
"2019-10-12 04:11:00",3879192,12,-8.87,1071.441,10.71441,"NAN","NAN"
"2019-10-12 04:11:05",3879193,12,-8.87,1072.123,10.72123,"NAN","NAN"
"2019-10-12 04:11:10",3879194,12,-8.87,1072.123,10.72123,"NAN","NAN"
"2019-10-12 04:11:15",3879195,12,-8.87,1072.123,10.72123,"NAN","NAN"
"2019-10-12 04:11:20",3879196,12,-8.87,1071.782,10.71782,"NAN","NAN"
"2019-10-12 04:11:25",3879197,12,-8.87,1072.123,10.72123,"NAN","NAN"
"2019-10-12 04:11:30",3879198,12,-8.87,1072.123,10.72123,"NAN","NAN"
"2019-10-12 04:11:35",3879199,12,-8.87,1071.441,10.71441,"NAN","NAN"
"2019-10-12 04:11:40",3879200,12,-8.87,1071.441,10.71441,"NAN","NAN"
"2019-10-12 04:11:45",3879201,12,-8.87,1072.123,10.72123,"NAN","NAN"
"2019-10-12 04:11:50",3879202,12,-8.87,1072.123,10.72123,"NAN","NAN"
"2019-10-12 04:11:55",3879203,12,-8.85,1072.123,10.72123,"NAN","NAN"
"2019-10-12 04:12:00",3879204,12,-8.87,1072.123,10.72123,"NAN","NAN"
"2019-10-12 04:12:05",3879205,12,-8.85,1071.782,10.71782,"NAN","NAN"
"2019-10-12 04:12:10",3879206,12,-8.85,1072.123,10.72123,"NAN","NAN"
"2019-10-12 04:12:15",3879207,12,-8.85,1072.805,10.72805,"NAN","NAN"
"2019-10-12 04:12:20",3879208,12,-8.85,1072.805,10.72805,"NAN","NAN"
"2019-10-12 04:12:25",3879209,12,-8.85,1073.487,10.73487,"NAN","NAN"
"2019-10-12 04:12:30",3879210,12,-8.85,1073.487,10.73487,"NAN","NAN"
"2019-10-12 04:12:35",3879211,12,-8.85,1073.487,10.73487,"NAN","NAN"
"2019-10-12 04:12:40",3879212,12,-8.85,1073.487,10.73487,"NAN","NAN"
"2019-10-12 04:12:45",3879213,12,-8.85,1073.487,10.73487,"NAN","NAN"
"2019-10-12 04:12:50",3879214,12,-8.85,1073.487,10.73487,"NAN","NAN"
"2019-10-12 04:12:55",3879215,12,-8.85,1073.487,10.73487,"NAN","NAN"
"2019-10-12 04:13:00",3879216,12,-8.85,1072.123,10.72123,"NAN","NAN"
"2019-10-12 04:13:05",3879217,12,-8.85,1072.805,10.72805,"NAN","NAN"
"2019-10-12 04:13:10",3879218,12.01,-8.85,1072.805,10.72805,"NAN","NAN"
"2019-10-12 04:13:15",3879219,12,-8.85,1072.805,10.72805,"NAN","NAN"
"2019-10-12 04:13:20",3879220,12,-8.85,1072.805,10.72805,"NAN","NAN"
"2019-10-12 04:13:25",3879221,12,-8.85,1072.805,10.72805,"NAN","NAN"
"2019-10-12 04:13:30",3879222,12,-8.85,1072.805,10.72805,"NAN","NAN"
"2019-10-12 04:13:35",3879223,12,-8.85,1072.805,10.72805,"NAN","NAN"
"2019-10-12 04:13:40",3879224,12,-8.85,1072.123,10.72123,"NAN","NAN"
"2019-10-12 04:13:45",3879225,12,-8.85,1072.805,10.72805,"NAN","NAN"
"2019-10-12 04:13:50",3879226,12,-8.85,1072.805,10.72805,"NAN","NAN"
"2019-10-12 04:13:55",3879227,12,-8.85,1072.805,10.72805,"NAN","NAN"
"2019-10-12 04:14:00",3879228,12,-8.85,1072.805,10.72805,"NAN","NAN"
"2019-10-12 04:14:05",3879229,12,-8.85,1072.805,10.72805,"NAN","NAN"
"2019-10-12 04:14:10",3879230,12,-8.85,1072.123,10.72123,"NAN","NAN"
"2019-10-12 04:14:15",3879231,12,-8.85,1072.123,10.72123,"NAN","NAN"
"2019-10-12 04:14:20",3879232,12.01,-8.85,1072.123,10.72123,"NAN","NAN"
"2019-10-12 04:14:25",3879233,12,-8.85,1072.123,10.72123,"NAN","NAN"
"2019-10-12 04:14:30",3879234,12,-8.85,1072.123,10.72123,"NAN","NAN"
"2019-10-12 04:14:35",3879235,12,-8.85,1072.123,10.72123,"NAN","NAN"
"2019-10-12 04:14:40",3879236,12,-8.85,1072.123,10.72123,"NAN","NAN"
"2019-10-12 04:14:45",3879237,12,-8.85,1072.123,10.72123,"NAN","NAN"
"2019-10-12 04:14:50",3879238,12,-8.82,1072.123,10.72123,"NAN","NAN"
"2019-10-12 04:14:55",3879239,12,-8.85,1072.123,10.72123,"NAN","NAN"
"2019-10-12 04:15:00",3879240,12,-8.82,1072.123,10.72123,"NAN","NAN"
"2019-10-12 04:15:05",3879241,12,-8.85,1072.123,10.72123,"NAN","NAN"
"2019-10-12 04:15:10",3879242,12,-8.85,1069.395,10.69395,"NAN","NAN"
"2019-10-12 04:15:15",3879243,12,-8.85,1072.123,10.72123,"NAN","NAN"
"2019-10-12 04:15:20",3879244,12,-8.82,1072.123,10.72123,"NAN","NAN"
"2019-10-12 04:15:25",3879245,12,-8.82,1072.123,10.72123,"NAN","NAN"
"2019-10-12 04:15:30",3879246,12.01,-8.82,1072.123,10.72123,"NAN","NAN"
"2019-10-12 04:15:35",3879247,12,-8.82,1072.123,10.72123,"NAN","NAN"
"2019-10-12 04:15:40",3879248,12,-8.82,1072.123,10.72123,"NAN","NAN"
"2019-10-12 04:15:45",3879249,12,-8.82,1071.782,10.71782,"NAN","NAN"
"2019-10-12 04:15:50",3879250,12,-8.82,1072.123,10.72123,"NAN","NAN"
