"TOA5","SRG","CR1000","55570","CR1000.Std.29","CPU:rain_jk_20170726.CR1","49458","rain"
"2019-09-19 11:03:05",3613648,12,5.96,374.1277,3.741277,"NAN","NAN"
"2019-09-19 11:03:10",3613649,12,5.96,374.4682,3.744682,"NAN","NAN"
"2019-09-19 11:03:15",3613650,12,5.96,374.1277,3.741277,"NAN","NAN"
"2019-09-19 11:03:20",3613651,12,5.96,374.4682,3.744682,"NAN","NAN"
"2019-09-19 11:03:25",3613652,12,5.96,374.1277,3.741277,"NAN","NAN"
"2019-09-19 11:03:30",3613653,12,5.96,374.4682,3.744682,"NAN","NAN"
"2019-09-19 11:03:35",3613654,12,5.96,374.4682,3.744682,"NAN","NAN"
"2019-09-19 11:03:40",3613655,12,5.96,376.1703,3.761703,"NAN","NAN"
"2019-09-19 11:03:45",3613656,12,5.96,359.4894,3.594894,"NAN","NAN"
"2019-09-19 11:03:50",3613657,12,5.96,374.1277,3.741277,"NAN","NAN"
"2019-09-19 11:03:55",3613658,12,5.96,374.1277,3.741277,"NAN","NAN"
"2019-09-19 11:04:00",3613659,12,5.96,374.1277,3.741277,"NAN","NAN"
"2019-09-19 11:04:05",3613660,12,5.96,374.1277,3.741277,"NAN","NAN"
"2019-09-19 11:04:10",3613661,12,5.96,374.4682,3.744682,"NAN","NAN"
"2019-09-19 11:04:15",3613662,12,5.96,374.4682,3.744682,"NAN","NAN"
"2019-09-19 11:04:20",3613663,12,5.96,374.4682,3.744682,"NAN","NAN"
"2019-09-19 11:04:25",3613664,12,5.96,374.4682,3.744682,"NAN","NAN"
"2019-09-19 11:04:30",3613665,12,5.96,374.1277,3.741277,"NAN","NAN"
"2019-09-19 11:04:35",3613666,12,5.96,374.8086,3.748086,"NAN","NAN"
"2019-09-19 11:04:40",3613667,12,5.96,374.8086,3.748086,"NAN","NAN"
"2019-09-19 11:04:45",3613668,12,5.96,347.5746,3.475745,"NAN","NAN"
"2019-09-19 11:04:50",3613669,12,5.96,375.149,3.75149,"NAN","NAN"
"2019-09-19 11:04:55",3613670,12,5.96,375.149,3.75149,"NAN","NAN"
"2019-09-19 11:05:00",3613671,12,5.96,374.8086,3.748086,"NAN","NAN"
"2019-09-19 11:05:05",3613672,12,5.96,374.1277,3.741277,"NAN","NAN"
"2019-09-19 11:05:10",3613673,12,5.96,375.4894,3.754894,"NAN","NAN"
"2019-09-19 11:05:15",3613674,12,5.96,375.149,3.75149,"NAN","NAN"
"2019-09-19 11:05:20",3613675,12,5.96,345.532,3.45532,"NAN","NAN"
"2019-09-19 11:05:25",3613676,12,5.96,374.8086,3.748086,"NAN","NAN"
"2019-09-19 11:05:30",3613677,12,5.96,374.8086,3.748086,"NAN","NAN"
"2019-09-19 11:05:35",3613678,12,5.96,374.8086,3.748086,"NAN","NAN"
"2019-09-19 11:05:40",3613679,12,5.96,367.6597,3.676597,"NAN","NAN"
"2019-09-19 11:05:45",3613680,12,5.939,374.8086,3.748086,"NAN","NAN"
"2019-09-19 11:05:50",3613681,12,5.96,375.4894,3.754894,"NAN","NAN"
"2019-09-19 11:05:55",3613682,12,5.96,375.4894,3.754894,"NAN","NAN"
"2019-09-19 11:06:00",3613683,11.99,5.96,372.0852,3.720852,"NAN","NAN"
"2019-09-19 11:06:05",3613684,12,5.939,375.4894,3.754894,"NAN","NAN"
"2019-09-19 11:06:10",3613685,12,5.939,375.8299,3.758299,"NAN","NAN"
"2019-09-19 11:06:15",3613686,12,5.939,367.3192,3.673193,"NAN","NAN"
"2019-09-19 11:06:20",3613687,12,5.939,375.8299,3.758299,"NAN","NAN"
"2019-09-19 11:06:25",3613688,12,5.939,375.8299,3.758299,"NAN","NAN"
"2019-09-19 11:06:30",3613689,12,5.939,375.8299,3.758299,"NAN","NAN"
"2019-09-19 11:06:35",3613690,12,5.939,375.8299,3.758299,"NAN","NAN"
"2019-09-19 11:06:40",3613691,12,5.939,375.4894,3.754894,"NAN","NAN"
"2019-09-19 11:06:45",3613692,12,5.939,375.4894,3.754894,"NAN","NAN"
"2019-09-19 11:06:50",3613693,12,5.939,375.4894,3.754894,"NAN","NAN"
"2019-09-19 11:06:55",3613694,12,5.939,373.1065,3.731065,"NAN","NAN"
"2019-09-19 11:07:00",3613695,12,5.939,375.4894,3.754894,"NAN","NAN"
"2019-09-19 11:07:05",3613696,12,5.939,375.8299,3.758299,"NAN","NAN"
"2019-09-19 11:07:10",3613697,12,5.939,375.8299,3.758299,"NAN","NAN"
"2019-09-19 11:07:15",3613698,12,5.939,364.9362,3.649363,"NAN","NAN"
"2019-09-19 11:07:20",3613699,12,5.939,375.8299,3.758299,"NAN","NAN"
"2019-09-19 11:07:25",3613700,12,5.939,374.8086,3.748086,"NAN","NAN"
"2019-09-19 11:07:30",3613701,12,5.939,375.8299,3.758299,"NAN","NAN"
"2019-09-19 11:07:35",3613702,12,5.939,375.8299,3.758299,"NAN","NAN"
"2019-09-19 11:07:40",3613703,12,5.939,373.4469,3.734469,"NAN","NAN"
"2019-09-19 11:07:45",3613704,11.99,5.939,375.8299,3.758299,"NAN","NAN"
"2019-09-19 11:07:50",3613705,12,5.939,357.7873,3.577873,"NAN","NAN"
"2019-09-19 11:07:55",3613706,12,5.939,376.1703,3.761703,"NAN","NAN"
"2019-09-19 11:08:00",3613707,12,5.939,376.1703,3.761703,"NAN","NAN"
"2019-09-19 11:08:05",3613708,12,5.939,359.8299,3.598299,"NAN","NAN"
"2019-09-19 11:08:10",3613709,12,5.939,376.1703,3.761703,"NAN","NAN"
"2019-09-19 11:08:15",3613710,12,5.939,376.1703,3.761703,"NAN","NAN"
"2019-09-19 11:08:20",3613711,12,5.939,376.1703,3.761703,"NAN","NAN"
"2019-09-19 11:08:25",3613712,12,5.939,364.5958,3.645958,"NAN","NAN"
"2019-09-19 11:08:30",3613713,12,5.939,375.149,3.75149,"NAN","NAN"
"2019-09-19 11:08:35",3613714,12,5.939,375.149,3.75149,"NAN","NAN"
"2019-09-19 11:08:40",3613715,12,5.939,375.8299,3.758299,"NAN","NAN"
"2019-09-19 11:08:45",3613716,12,5.939,375.8299,3.758299,"NAN","NAN"
"2019-09-19 11:08:50",3613717,12,5.939,376.1703,3.761703,"NAN","NAN"
"2019-09-19 11:08:55",3613718,12,5.939,375.8299,3.758299,"NAN","NAN"
"2019-09-19 11:09:00",3613719,11.99,5.939,375.4894,3.754894,"NAN","NAN"
"2019-09-19 11:09:05",3613720,12,5.939,375.4894,3.754894,"NAN","NAN"
"2019-09-19 11:09:10",3613721,12,5.939,374.4682,3.744682,"NAN","NAN"
"2019-09-19 11:09:15",3613722,12,5.939,375.8299,3.758299,"NAN","NAN"
"2019-09-19 11:09:20",3613723,12,5.939,377.8724,3.778724,"NAN","NAN"
"2019-09-19 11:09:25",3613724,12,5.939,376.5107,3.765107,"NAN","NAN"
"2019-09-19 11:09:30",3613725,12,5.939,376.1703,3.761703,"NAN","NAN"
"2019-09-19 11:09:35",3613726,12,5.939,376.5107,3.765107,"NAN","NAN"
"2019-09-19 11:09:40",3613727,12,5.939,376.1703,3.761703,"NAN","NAN"
"2019-09-19 11:09:45",3613728,12,5.939,376.1703,3.761703,"NAN","NAN"
"2019-09-19 11:09:50",3613729,12,5.939,376.5107,3.765107,"NAN","NAN"
"2019-09-19 11:09:55",3613730,12,5.939,376.8512,3.768512,"NAN","NAN"
"2019-09-19 11:10:00",3613731,12,5.939,378.2129,3.782129,"NAN","NAN"
"2019-09-19 11:10:05",3613732,12,5.939,376.1703,3.761703,"NAN","NAN"
"2019-09-19 11:10:10",3613733,12,5.939,376.1703,3.761703,"NAN","NAN"
"2019-09-19 11:10:15",3613734,12,5.939,375.8299,3.758299,"NAN","NAN"
"2019-09-19 11:10:20",3613735,12,5.939,375.8299,3.758299,"NAN","NAN"
"2019-09-19 11:10:25",3613736,12,5.939,375.8299,3.758299,"NAN","NAN"
"2019-09-19 11:10:30",3613737,12,5.917,376.1703,3.761703,"NAN","NAN"
"2019-09-19 11:10:35",3613738,12,5.939,367.6597,3.676597,"NAN","NAN"
"2019-09-19 11:10:40",3613739,12,5.917,376.1703,3.761703,"NAN","NAN"
"2019-09-19 11:10:45",3613740,12,5.917,376.1703,3.761703,"NAN","NAN"
"2019-09-19 11:10:50",3613741,12,5.917,376.1703,3.761703,"NAN","NAN"
"2019-09-19 11:10:55",3613742,12,5.939,346.2129,3.462129,"NAN","NAN"
"2019-09-19 11:11:00",3613743,12,5.939,376.5107,3.765107,"NAN","NAN"
"2019-09-19 11:11:05",3613744,12,5.917,376.5107,3.765107,"NAN","NAN"
"2019-09-19 11:11:10",3613745,12,5.917,376.5107,3.765107,"NAN","NAN"
"2019-09-19 11:11:15",3613746,12,5.917,376.5107,3.765107,"NAN","NAN"
"2019-09-19 11:11:20",3613747,12,5.917,376.8512,3.768512,"NAN","NAN"
"2019-09-19 11:11:25",3613748,12,5.917,374.1277,3.741277,"NAN","NAN"
"2019-09-19 11:11:30",3613749,12,5.917,376.8512,3.768512,"NAN","NAN"
"2019-09-19 11:11:35",3613750,12,5.917,375.8299,3.758299,"NAN","NAN"
"2019-09-19 11:11:40",3613751,12,5.917,376.1703,3.761703,"NAN","NAN"
"2019-09-19 11:11:45",3613752,12,5.917,376.5107,3.765107,"NAN","NAN"
"2019-09-19 11:11:50",3613753,12,5.917,376.1703,3.761703,"NAN","NAN"
"2019-09-19 11:11:55",3613754,12,5.917,375.8299,3.758299,"NAN","NAN"
"2019-09-19 11:12:00",3613755,12,5.917,376.5107,3.765107,"NAN","NAN"
"2019-09-19 11:12:05",3613756,12,5.917,376.8512,3.768512,"NAN","NAN"
"2019-09-19 11:12:10",3613757,12,5.917,376.5107,3.765107,"NAN","NAN"
"2019-09-19 11:12:15",3613758,12,5.917,376.5107,3.765107,"NAN","NAN"
"2019-09-19 11:12:20",3613759,12,5.917,373.1065,3.731065,"NAN","NAN"
"2019-09-19 11:12:25",3613760,12,5.917,376.5107,3.765107,"NAN","NAN"
"2019-09-19 11:12:30",3613761,12,5.917,376.5107,3.765107,"NAN","NAN"
"2019-09-19 11:12:35",3613762,12,5.917,377.8724,3.778724,"NAN","NAN"
"2019-09-19 11:12:40",3613763,12,5.917,376.8512,3.768512,"NAN","NAN"
"2019-09-19 11:12:45",3613764,12,5.917,376.5107,3.765107,"NAN","NAN"
"2019-09-19 11:12:50",3613765,12,5.917,376.5107,3.765107,"NAN","NAN"
"2019-09-19 11:12:55",3613766,12,5.917,376.8512,3.768512,"NAN","NAN"
"2019-09-19 11:13:00",3613767,12,5.917,368.3405,3.683405,"NAN","NAN"
"2019-09-19 11:13:05",3613768,12,5.917,377.1916,3.771916,"NAN","NAN"
"2019-09-19 11:13:10",3613769,12,5.917,377.1916,3.771916,"NAN","NAN"
"2019-09-19 11:13:15",3613770,12,5.917,378.8937,3.788937,"NAN","NAN"
"2019-09-19 11:13:20",3613771,12,5.917,376.5107,3.765107,"NAN","NAN"
"2019-09-19 11:13:25",3613772,12,5.917,376.5107,3.765107,"NAN","NAN"
"2019-09-19 11:13:30",3613773,12,5.917,375.4894,3.754894,"NAN","NAN"
"2019-09-19 11:13:35",3613774,12,5.896,376.5107,3.765107,"NAN","NAN"
"2019-09-19 11:13:40",3613775,12,5.896,376.5107,3.765107,"NAN","NAN"
"2019-09-19 11:13:45",3613776,12,5.896,376.8512,3.768512,"NAN","NAN"
"2019-09-19 11:13:50",3613777,12,5.896,377.1916,3.771916,"NAN","NAN"
"2019-09-19 11:13:55",3613778,12,5.896,376.8512,3.768512,"NAN","NAN"
"2019-09-19 11:14:00",3613779,12,5.896,376.8512,3.768512,"NAN","NAN"
"2019-09-19 11:14:05",3613780,12,5.896,377.1916,3.771916,"NAN","NAN"
"2019-09-19 11:14:10",3613781,12,5.896,370.0426,3.700426,"NAN","NAN"
"2019-09-19 11:14:15",3613782,12,5.896,379.2341,3.792341,"NAN","NAN"
"2019-09-19 11:14:20",3613783,12,5.896,377.532,3.77532,"NAN","NAN"
"2019-09-19 11:14:25",3613784,12,5.896,361.1916,3.611916,"NAN","NAN"
"2019-09-19 11:14:30",3613785,12,5.896,377.1916,3.771916,"NAN","NAN"
"2019-09-19 11:14:35",3613786,12,5.896,377.1916,3.771916,"NAN","NAN"
"2019-09-19 11:14:40",3613787,12,5.896,377.1916,3.771916,"NAN","NAN"
"2019-09-19 11:14:45",3613788,12,5.896,377.532,3.77532,"NAN","NAN"
"2019-09-19 11:14:50",3613789,12,5.896,377.8724,3.778724,"NAN","NAN"
"2019-09-19 11:14:55",3613790,12,5.896,375.8299,3.758299,"NAN","NAN"
"2019-09-19 11:15:00",3613791,12,5.896,377.1916,3.771916,"NAN","NAN"
"2019-09-19 11:15:05",3613792,12,5.896,377.532,3.77532,"NAN","NAN"
"2019-09-19 11:15:10",3613793,12,5.896,377.532,3.77532,"NAN","NAN"
"2019-09-19 11:15:15",3613794,12,5.896,377.1916,3.771916,"NAN","NAN"
"2019-09-19 11:15:20",3613795,12,5.896,376.8512,3.768512,"NAN","NAN"
"2019-09-19 11:15:25",3613796,12,5.896,374.4682,3.744682,"NAN","NAN"
"2019-09-19 11:15:30",3613797,12,5.896,377.1916,3.771916,"NAN","NAN"
"2019-09-19 11:15:35",3613798,12,5.896,377.532,3.77532,"NAN","NAN"
"2019-09-19 11:15:40",3613799,12,5.896,377.532,3.77532,"NAN","NAN"
"2019-09-19 11:15:45",3613800,11.99,5.896,377.1916,3.771916,"NAN","NAN"
"2019-09-19 11:15:50",3613801,12,5.896,377.1916,3.771916,"NAN","NAN"
"2019-09-19 11:15:55",3613802,12,5.896,377.8724,3.778724,"NAN","NAN"
"2019-09-19 11:16:00",3613803,12,5.896,376.8512,3.768512,"NAN","NAN"
"2019-09-19 11:16:05",3613804,12,5.896,377.8724,3.778724,"NAN","NAN"
"2019-09-19 11:16:10",3613805,12,5.896,378.2129,3.782129,"NAN","NAN"
"2019-09-19 11:16:15",3613806,12,5.896,377.8724,3.778724,"NAN","NAN"
"2019-09-19 11:16:20",3613807,12,5.896,377.8724,3.778724,"NAN","NAN"
"2019-09-19 11:16:25",3613808,12,5.896,378.2129,3.782129,"NAN","NAN"
"2019-09-19 11:16:30",3613809,12,5.896,379.2341,3.792341,"NAN","NAN"
"2019-09-19 11:16:35",3613810,12,5.896,378.2129,3.782129,"NAN","NAN"
"2019-09-19 11:16:40",3613811,12,5.896,372.4256,3.724256,"NAN","NAN"
"2019-09-19 11:16:45",3613812,12,5.896,378.2129,3.782129,"NAN","NAN"
"2019-09-19 11:16:50",3613813,12,5.896,348.2554,3.482554,"NAN","NAN"
"2019-09-19 11:16:55",3613814,12,5.896,378.5533,3.785533,"NAN","NAN"
"2019-09-19 11:17:00",3613815,12,5.896,378.5533,3.785533,"NAN","NAN"
"2019-09-19 11:17:05",3613816,12,5.896,377.532,3.77532,"NAN","NAN"
"2019-09-19 11:17:10",3613817,12,5.896,378.5533,3.785533,"NAN","NAN"
"2019-09-19 11:17:15",3613818,12,5.896,378.5533,3.785533,"NAN","NAN"
"2019-09-19 11:17:20",3613819,12,5.896,378.8937,3.788937,"NAN","NAN"
"2019-09-19 11:17:25",3613820,12,5.874,378.5533,3.785533,"NAN","NAN"
"2019-09-19 11:17:30",3613821,11.99,5.874,380.9362,3.809362,"NAN","NAN"
"2019-09-19 11:17:35",3613822,12,5.874,379.5746,3.795746,"NAN","NAN"
"2019-09-19 11:17:40",3613823,12,5.896,379.5746,3.795746,"NAN","NAN"
"2019-09-19 11:17:45",3613824,12,5.874,379.2341,3.792341,"NAN","NAN"
"2019-09-19 11:17:50",3613825,12,5.874,379.5746,3.795746,"NAN","NAN"
"2019-09-19 11:17:55",3613826,12,5.874,353.0214,3.530214,"NAN","NAN"
"2019-09-19 11:18:00",3613827,12,5.896,379.5746,3.795746,"NAN","NAN"
"2019-09-19 11:18:05",3613828,12,5.896,379.2341,3.792341,"NAN","NAN"
"2019-09-19 11:18:10",3613829,12,5.874,381.2767,3.812767,"NAN","NAN"
"2019-09-19 11:18:15",3613830,12,5.896,378.8937,3.788937,"NAN","NAN"
"2019-09-19 11:18:20",3613831,12,5.896,378.8937,3.788937,"NAN","NAN"
"2019-09-19 11:18:25",3613832,12,5.896,379.2341,3.792341,"NAN","NAN"
"2019-09-19 11:18:30",3613833,12,5.896,378.5533,3.785533,"NAN","NAN"
"2019-09-19 11:18:35",3613834,12,5.896,378.8937,3.788937,"NAN","NAN"
"2019-09-19 11:18:40",3613835,12,5.896,378.5533,3.785533,"NAN","NAN"
"2019-09-19 11:18:45",3613836,12,5.896,379.2341,3.792341,"NAN","NAN"
"2019-09-19 11:18:50",3613837,12,5.896,379.2341,3.792341,"NAN","NAN"
"2019-09-19 11:18:55",3613838,12,5.896,360.8511,3.608511,"NAN","NAN"
"2019-09-19 11:19:00",3613839,12,5.896,379.5746,3.795746,"NAN","NAN"
"2019-09-19 11:19:05",3613840,12,5.896,379.5746,3.795746,"NAN","NAN"
"2019-09-19 11:19:10",3613841,12,5.896,379.5746,3.795746,"NAN","NAN"
"2019-09-19 11:19:15",3613842,12,5.896,379.915,3.79915,"NAN","NAN"
"2019-09-19 11:19:20",3613843,12,5.896,379.5746,3.795746,"NAN","NAN"
"2019-09-19 11:19:25",3613844,12,5.896,379.915,3.79915,"NAN","NAN"
"2019-09-19 11:19:30",3613845,12,5.896,380.2554,3.802554,"NAN","NAN"
"2019-09-19 11:19:35",3613846,12,5.917,379.5746,3.795746,"NAN","NAN"
"2019-09-19 11:19:40",3613847,12,5.917,380.5958,3.805958,"NAN","NAN"
"2019-09-19 11:19:45",3613848,12,5.917,379.915,3.79915,"NAN","NAN"
"2019-09-19 11:19:50",3613849,12,5.917,380.2554,3.802554,"NAN","NAN"
"2019-09-19 11:19:55",3613850,12,5.917,380.2554,3.802554,"NAN","NAN"
"2019-09-19 11:20:00",3613851,12,5.917,380.5958,3.805958,"NAN","NAN"
"2019-09-19 11:20:05",3613852,12,5.939,380.5958,3.805958,"NAN","NAN"
"2019-09-19 11:20:10",3613853,12,5.939,380.2554,3.802554,"NAN","NAN"
"2019-09-19 11:20:15",3613854,12,5.939,382.298,3.82298,"NAN","NAN"
"2019-09-19 11:20:20",3613855,12,5.939,376.5107,3.765107,"NAN","NAN"
"2019-09-19 11:20:25",3613856,12,5.939,379.915,3.79915,"NAN","NAN"
"2019-09-19 11:20:30",3613857,12,5.939,354.0426,3.540426,"NAN","NAN"
"2019-09-19 11:20:35",3613858,12,5.96,379.5746,3.795746,"NAN","NAN"
"2019-09-19 11:20:40",3613859,11.99,5.96,379.5746,3.795746,"NAN","NAN"
"2019-09-19 11:20:45",3613860,12,5.96,379.5746,3.795746,"NAN","NAN"
"2019-09-19 11:20:50",3613861,12,5.96,380.2554,3.802554,"NAN","NAN"
"2019-09-19 11:20:55",3613862,12,5.982,379.915,3.79915,"NAN","NAN"
"2019-09-19 11:21:00",3613863,12,5.982,380.2554,3.802554,"NAN","NAN"
"2019-09-19 11:21:05",3613864,12,5.982,380.2554,3.802554,"NAN","NAN"
"2019-09-19 11:21:10",3613865,12,6.005,379.915,3.79915,"NAN","NAN"
"2019-09-19 11:21:15",3613866,12,6.005,380.2554,3.802554,"NAN","NAN"
"2019-09-19 11:21:20",3613867,12,6.005,379.915,3.79915,"NAN","NAN"
"2019-09-19 11:21:25",3613868,12,6.005,379.915,3.79915,"NAN","NAN"
"2019-09-19 11:21:30",3613869,12,6.025,379.915,3.79915,"NAN","NAN"
"2019-09-19 11:21:35",3613870,12,6.025,380.2554,3.802554,"NAN","NAN"
"2019-09-19 11:21:40",3613871,12,6.025,379.915,3.79915,"NAN","NAN"
"2019-09-19 11:21:45",3613872,12,6.048,379.2341,3.792341,"NAN","NAN"
"2019-09-19 11:21:50",3613873,12,6.048,378.5533,3.785533,"NAN","NAN"
"2019-09-19 11:21:55",3613874,12,6.048,378.8937,3.788937,"NAN","NAN"
"2019-09-19 11:22:00",3613875,12,6.068,379.2341,3.792341,"NAN","NAN"
"2019-09-19 11:22:05",3613876,12,6.068,378.8937,3.788937,"NAN","NAN"
"2019-09-19 11:22:10",3613877,12,6.068,358.8086,3.588086,"NAN","NAN"
"2019-09-19 11:22:15",3613878,12,6.091,378.5533,3.785533,"NAN","NAN"
"2019-09-19 11:22:20",3613879,12,6.091,380.9362,3.809362,"NAN","NAN"
"2019-09-19 11:22:25",3613880,12,6.091,378.8937,3.788937,"NAN","NAN"
"2019-09-19 11:22:30",3613881,12,6.113,378.5533,3.785533,"NAN","NAN"
"2019-09-19 11:22:35",3613882,12,6.113,377.8724,3.778724,"NAN","NAN"
"2019-09-19 11:22:40",3613883,12,6.113,378.5533,3.785533,"NAN","NAN"
"2019-09-19 11:22:45",3613884,12,6.113,378.8937,3.788937,"NAN","NAN"
"2019-09-19 11:22:50",3613885,12,6.134,378.5533,3.785533,"NAN","NAN"
"2019-09-19 11:22:55",3613886,12,6.134,379.2341,3.792341,"NAN","NAN"
"2019-09-19 11:23:00",3613887,12,6.134,378.8937,3.788937,"NAN","NAN"
"2019-09-19 11:23:05",3613888,12,6.156,378.8937,3.788937,"NAN","NAN"
"2019-09-19 11:23:10",3613889,12,6.156,378.5533,3.785533,"NAN","NAN"
"2019-09-19 11:23:15",3613890,12,6.156,377.8724,3.778724,"NAN","NAN"
"2019-09-19 11:23:20",3613891,12,6.177,378.2129,3.782129,"NAN","NAN"
"2019-09-19 11:23:25",3613892,12,6.177,377.1916,3.771916,"NAN","NAN"
"2019-09-19 11:23:30",3613893,12,6.199,377.1916,3.771916,"NAN","NAN"
"2019-09-19 11:23:35",3613894,12,6.199,377.532,3.77532,"NAN","NAN"
"2019-09-19 11:23:40",3613895,12,6.199,379.2341,3.792341,"NAN","NAN"
"2019-09-19 11:23:45",3613896,12,6.199,376.5107,3.765107,"NAN","NAN"
"2019-09-19 11:23:50",3613897,12,6.199,376.5107,3.765107,"NAN","NAN"
"2019-09-19 11:23:55",3613898,12,6.222,376.5107,3.765107,"NAN","NAN"
"2019-09-19 11:24:00",3613899,12,6.222,376.5107,3.765107,"NAN","NAN"
"2019-09-19 11:24:05",3613900,12,6.242,376.1703,3.761703,"NAN","NAN"
"2019-09-19 11:24:10",3613901,12,6.242,376.5107,3.765107,"NAN","NAN"
"2019-09-19 11:24:15",3613902,12,6.242,370.3831,3.70383,"NAN","NAN"
"2019-09-19 11:24:20",3613903,12,6.242,378.2129,3.782129,"NAN","NAN"
"2019-09-19 11:24:25",3613904,12,6.265,376.5107,3.765107,"NAN","NAN"
"2019-09-19 11:24:30",3613905,12,6.265,376.8512,3.768512,"NAN","NAN"
"2019-09-19 11:24:35",3613906,12,6.287,376.1703,3.761703,"NAN","NAN"
"2019-09-19 11:24:40",3613907,12,6.287,376.5107,3.765107,"NAN","NAN"
"2019-09-19 11:24:45",3613908,12,6.287,376.1703,3.761703,"NAN","NAN"
"2019-09-19 11:24:50",3613909,12,6.287,376.1703,3.761703,"NAN","NAN"
"2019-09-19 11:24:55",3613910,12,6.308,376.5107,3.765107,"NAN","NAN"
"2019-09-19 11:25:00",3613911,12,6.308,376.1703,3.761703,"NAN","NAN"
"2019-09-19 11:25:05",3613912,12,6.308,376.1703,3.761703,"NAN","NAN"
"2019-09-19 11:25:10",3613913,12,6.33,376.1703,3.761703,"NAN","NAN"
"2019-09-19 11:25:15",3613914,12,6.33,377.1916,3.771916,"NAN","NAN"
"2019-09-19 11:25:20",3613915,12,6.33,375.149,3.75149,"NAN","NAN"
"2019-09-19 11:25:25",3613916,12,6.373,374.4682,3.744682,"NAN","NAN"
"2019-09-19 11:25:30",3613917,12,6.373,375.4894,3.754894,"NAN","NAN"
"2019-09-19 11:25:35",3613918,12,6.373,356.4256,3.564256,"NAN","NAN"
"2019-09-19 11:25:40",3613919,12,6.396,375.149,3.75149,"NAN","NAN"
"2019-09-19 11:25:45",3613920,11.99,6.396,374.8086,3.748086,"NAN","NAN"
"2019-09-19 11:25:50",3613921,12,6.396,375.149,3.75149,"NAN","NAN"
"2019-09-19 11:25:55",3613922,12,6.416,375.149,3.75149,"NAN","NAN"
"2019-09-19 11:26:00",3613923,12,6.416,374.8086,3.748086,"NAN","NAN"
"2019-09-19 11:26:05",3613924,12,6.439,375.4894,3.754894,"NAN","NAN"
"2019-09-19 11:26:10",3613925,12,6.439,374.4682,3.744682,"NAN","NAN"
"2019-09-19 11:26:15",3613926,12,6.439,375.149,3.75149,"NAN","NAN"
"2019-09-19 11:26:20",3613927,12,6.461,374.8086,3.748086,"NAN","NAN"
"2019-09-19 11:26:25",3613928,12,6.461,375.149,3.75149,"NAN","NAN"
"2019-09-19 11:26:30",3613929,12,6.482,377.1916,3.771916,"NAN","NAN"
"2019-09-19 11:26:35",3613930,12,6.482,375.149,3.75149,"NAN","NAN"
"2019-09-19 11:26:40",3613931,12,6.482,375.149,3.75149,"NAN","NAN"
"2019-09-19 11:26:45",3613932,12,6.504,374.8086,3.748086,"NAN","NAN"
"2019-09-19 11:26:50",3613933,12,6.504,375.149,3.75149,"NAN","NAN"
"2019-09-19 11:26:55",3613934,12,6.504,372.7661,3.72766,"NAN","NAN"
"2019-09-19 11:27:00",3613935,12,6.524,375.149,3.75149,"NAN","NAN"
"2019-09-19 11:27:05",3613936,12,6.524,375.4894,3.754894,"NAN","NAN"
"2019-09-19 11:27:10",3613937,12,6.547,374.8086,3.748086,"NAN","NAN"
"2019-09-19 11:27:15",3613938,12,6.547,374.1277,3.741277,"NAN","NAN"
"2019-09-19 11:27:20",3613939,12,6.57,374.4682,3.744682,"NAN","NAN"
"2019-09-19 11:27:25",3613940,12,6.57,374.1277,3.741277,"NAN","NAN"
"2019-09-19 11:27:30",3613941,12,6.57,374.4682,3.744682,"NAN","NAN"
"2019-09-19 11:27:35",3613942,12,6.59,374.4682,3.744682,"NAN","NAN"
"2019-09-19 11:27:40",3613943,12,6.59,374.1277,3.741277,"NAN","NAN"
"2019-09-19 11:27:45",3613944,12,6.613,374.4682,3.744682,"NAN","NAN"
"2019-09-19 11:27:50",3613945,12,6.613,373.7873,3.737873,"NAN","NAN"
"2019-09-19 11:27:55",3613946,12,6.635,373.7873,3.737873,"NAN","NAN"
"2019-09-19 11:28:00",3613947,12,6.635,374.1277,3.741277,"NAN","NAN"
"2019-09-19 11:28:05",3613948,12,6.656,374.4682,3.744682,"NAN","NAN"
"2019-09-19 11:28:10",3613949,12,6.656,375.8299,3.758299,"NAN","NAN"
"2019-09-19 11:28:15",3613950,12,6.656,373.7873,3.737873,"NAN","NAN"
"2019-09-19 11:28:20",3613951,12,6.678,374.1277,3.741277,"NAN","NAN"
"2019-09-19 11:28:25",3613952,12,6.678,373.4469,3.734469,"NAN","NAN"
"2019-09-19 11:28:30",3613953,12,6.701,374.1277,3.741277,"NAN","NAN"
"2019-09-19 11:28:35",3613954,12,6.701,374.1277,3.741277,"NAN","NAN"
"2019-09-19 11:28:40",3613955,12,6.721,374.4682,3.744682,"NAN","NAN"
"2019-09-19 11:28:45",3613956,12,6.721,375.4894,3.754894,"NAN","NAN"
"2019-09-19 11:28:50",3613957,12,6.744,373.4469,3.734469,"NAN","NAN"
"2019-09-19 11:28:55",3613958,12,6.744,373.7873,3.737873,"NAN","NAN"
"2019-09-19 11:29:00",3613959,12,6.766,373.4469,3.734469,"NAN","NAN"
"2019-09-19 11:29:05",3613960,12,6.766,373.4469,3.734469,"NAN","NAN"
"2019-09-19 11:29:10",3613961,12,6.787,373.4469,3.734469,"NAN","NAN"
"2019-09-19 11:29:15",3613962,12,6.787,373.4469,3.734469,"NAN","NAN"
"2019-09-19 11:29:20",3613963,12,6.809,373.4469,3.734469,"NAN","NAN"
"2019-09-19 11:29:25",3613964,12,6.809,373.1065,3.731065,"NAN","NAN"
