"TOA5","SRG","CR1000","55570","CR1000.Std.29","CPU:rain_jk_20170726.CR1","49458","rain"
"2019-10-15 06:20:05",3932581,12.01,-18.53,973.8773,9.738773,"NAN","NAN"
"2019-10-15 06:20:10",3932582,12.01,-18.53,973.8773,9.738773,"NAN","NAN"
"2019-10-15 06:20:15",3932583,12.01,-18.53,973.8773,9.738773,"NAN","NAN"
"2019-10-15 06:20:20",3932584,12.01,-18.53,973.8773,9.738773,"NAN","NAN"
"2019-10-15 06:20:25",3932585,12,-18.53,973.8773,9.738773,"NAN","NAN"
"2019-10-15 06:20:30",3932586,12.01,-18.53,973.8773,9.738773,"NAN","NAN"
"2019-10-15 06:20:35",3932587,12,-18.53,973.8773,9.738773,"NAN","NAN"
"2019-10-15 06:20:40",3932588,12,-18.53,973.8773,9.738773,"NAN","NAN"
"2019-10-15 06:20:45",3932589,12,-18.53,973.8773,9.738773,"NAN","NAN"
"2019-10-15 06:20:50",3932590,12,-18.53,973.8773,9.738773,"NAN","NAN"
"2019-10-15 06:20:55",3932591,12,-18.53,973.8773,9.738773,"NAN","NAN"
"2019-10-15 06:21:00",3932592,12,-18.53,973.8773,9.738773,"NAN","NAN"
"2019-10-15 06:21:05",3932593,12.01,-18.53,973.8773,9.738773,"NAN","NAN"
"2019-10-15 06:21:10",3932594,12,-18.53,973.1943,9.731943,"NAN","NAN"
"2019-10-15 06:21:15",3932595,12,-18.53,973.8773,9.738773,"NAN","NAN"
"2019-10-15 06:21:20",3932596,12.01,-18.53,973.8773,9.738773,"NAN","NAN"
"2019-10-15 06:21:25",3932597,12,-18.53,973.8773,9.738773,"NAN","NAN"
"2019-10-15 06:21:30",3932598,12,-18.5,973.8773,9.738773,"NAN","NAN"
"2019-10-15 06:21:35",3932599,12,-18.5,973.1943,9.731943,"NAN","NAN"
"2019-10-15 06:21:40",3932600,12,-18.5,973.8773,9.738773,"NAN","NAN"
"2019-10-15 06:21:45",3932601,12,-18.53,973.8773,9.738773,"NAN","NAN"
"2019-10-15 06:21:50",3932602,12,-18.5,973.8773,9.738773,"NAN","NAN"
"2019-10-15 06:21:55",3932603,12,-18.5,973.8773,9.738773,"NAN","NAN"
"2019-10-15 06:22:00",3932604,12,-18.5,973.8773,9.738773,"NAN","NAN"
"2019-10-15 06:22:05",3932605,12.01,-18.5,973.8773,9.738773,"NAN","NAN"
"2019-10-15 06:22:10",3932606,12.01,-18.5,973.8773,9.738773,"NAN","NAN"
"2019-10-15 06:22:15",3932607,12.01,-18.5,973.1943,9.731943,"NAN","NAN"
"2019-10-15 06:22:20",3932608,12,-18.5,973.8773,9.738773,"NAN","NAN"
"2019-10-15 06:22:25",3932609,12,-18.5,973.8773,9.738773,"NAN","NAN"
"2019-10-15 06:22:30",3932610,12,-18.5,973.8773,9.738773,"NAN","NAN"
"2019-10-15 06:22:35",3932611,12.01,-18.5,973.5358,9.735358,"NAN","NAN"
"2019-10-15 06:22:40",3932612,12.01,-18.5,973.1943,9.731943,"NAN","NAN"
"2019-10-15 06:22:45",3932613,12.01,-18.5,973.5358,9.735358,"NAN","NAN"
"2019-10-15 06:22:50",3932614,12,-18.5,973.5358,9.735358,"NAN","NAN"
"2019-10-15 06:22:55",3932615,12,-18.5,973.8773,9.738773,"NAN","NAN"
"2019-10-15 06:23:00",3932616,12,-18.5,973.1943,9.731943,"NAN","NAN"
"2019-10-15 06:23:05",3932617,12.01,-18.5,973.1943,9.731943,"NAN","NAN"
"2019-10-15 06:23:10",3932618,12.01,-18.5,973.1943,9.731943,"NAN","NAN"
"2019-10-15 06:23:15",3932619,12,-18.5,973.1943,9.731943,"NAN","NAN"
"2019-10-15 06:23:20",3932620,12,-18.5,973.1943,9.731943,"NAN","NAN"
"2019-10-15 06:23:25",3932621,12,-18.5,973.1943,9.731943,"NAN","NAN"
"2019-10-15 06:23:30",3932622,12.01,-18.5,973.1943,9.731943,"NAN","NAN"
"2019-10-15 06:23:35",3932623,12,-18.5,973.1943,9.731943,"NAN","NAN"
"2019-10-15 06:23:40",3932624,12.01,-18.5,973.1943,9.731943,"NAN","NAN"
"2019-10-15 06:23:45",3932625,12,-18.5,973.1943,9.731943,"NAN","NAN"
"2019-10-15 06:23:50",3932626,12.01,-18.5,973.1943,9.731943,"NAN","NAN"
"2019-10-15 06:23:55",3932627,12,-18.5,973.1943,9.731943,"NAN","NAN"
"2019-10-15 06:24:00",3932628,12.01,-18.5,973.1943,9.731943,"NAN","NAN"
"2019-10-15 06:24:05",3932629,12.01,-18.5,973.1943,9.731943,"NAN","NAN"
"2019-10-15 06:24:10",3932630,12,-18.5,973.1943,9.731943,"NAN","NAN"
"2019-10-15 06:24:15",3932631,12.01,-18.5,973.1943,9.731943,"NAN","NAN"
"2019-10-15 06:24:20",3932632,12.01,-18.5,973.1943,9.731943,"NAN","NAN"
"2019-10-15 06:24:25",3932633,12.01,-18.5,973.1943,9.731943,"NAN","NAN"
"2019-10-15 06:24:30",3932634,12.01,-18.5,973.1943,9.731943,"NAN","NAN"
"2019-10-15 06:24:35",3932635,12,-18.5,973.1943,9.731943,"NAN","NAN"
"2019-10-15 06:24:40",3932636,12.01,-18.5,973.1943,9.731943,"NAN","NAN"
"2019-10-15 06:24:45",3932637,12.01,-18.5,973.1943,9.731943,"NAN","NAN"
"2019-10-15 06:24:50",3932638,12,-18.5,973.1943,9.731943,"NAN","NAN"
"2019-10-15 06:24:55",3932639,12,-18.5,973.1943,9.731943,"NAN","NAN"
"2019-10-15 06:25:00",3932640,12,-18.5,973.1943,9.731943,"NAN","NAN"
"2019-10-15 06:25:05",3932641,12.01,-18.5,973.1943,9.731943,"NAN","NAN"
"2019-10-15 06:25:10",3932642,12.01,-18.5,973.1943,9.731943,"NAN","NAN"
"2019-10-15 06:25:15",3932643,12.01,-18.5,973.1943,9.731943,"NAN","NAN"
"2019-10-15 06:25:20",3932644,12,-18.5,973.1943,9.731943,"NAN","NAN"
"2019-10-15 06:25:25",3932645,12,-18.5,973.1943,9.731943,"NAN","NAN"
"2019-10-15 06:25:30",3932646,12,-18.48,973.1943,9.731943,"NAN","NAN"
"2019-10-15 06:25:35",3932647,12,-18.48,973.1943,9.731943,"NAN","NAN"
"2019-10-15 06:25:40",3932648,12.01,-18.5,973.1943,9.731943,"NAN","NAN"
"2019-10-15 06:25:45",3932649,12,-18.48,973.1943,9.731943,"NAN","NAN"
"2019-10-15 06:25:50",3932650,12,-18.48,973.1943,9.731943,"NAN","NAN"
"2019-10-15 06:25:55",3932651,12.01,-18.48,973.1943,9.731943,"NAN","NAN"
"2019-10-15 06:26:00",3932652,12.01,-18.48,973.1943,9.731943,"NAN","NAN"
"2019-10-15 06:26:05",3932653,12,-18.48,973.1943,9.731943,"NAN","NAN"
"2019-10-15 06:26:10",3932654,12,-18.48,973.1943,9.731943,"NAN","NAN"
"2019-10-15 06:26:15",3932655,12.01,-18.48,973.1943,9.731943,"NAN","NAN"
"2019-10-15 06:26:20",3932656,12,-18.48,973.1943,9.731943,"NAN","NAN"
"2019-10-15 06:26:25",3932657,12.01,-18.48,973.1943,9.731943,"NAN","NAN"
"2019-10-15 06:26:30",3932658,12,-18.48,973.1943,9.731943,"NAN","NAN"
"2019-10-15 06:26:35",3932659,12.01,-18.48,973.1943,9.731943,"NAN","NAN"
"2019-10-15 06:26:40",3932660,12.01,-18.48,973.1943,9.731943,"NAN","NAN"
"2019-10-15 06:26:45",3932661,12,-18.48,973.1943,9.731943,"NAN","NAN"
"2019-10-15 06:26:50",3932662,12.01,-18.48,973.1943,9.731943,"NAN","NAN"
"2019-10-15 06:26:55",3932663,12.01,-18.48,973.1943,9.731943,"NAN","NAN"
"2019-10-15 06:27:00",3932664,12.01,-18.48,973.1943,9.731943,"NAN","NAN"
"2019-10-15 06:27:05",3932665,12,-18.48,973.1943,9.731943,"NAN","NAN"
"2019-10-15 06:27:10",3932666,12,-18.48,973.1943,9.731943,"NAN","NAN"
"2019-10-15 06:27:15",3932667,12,-18.48,973.1943,9.731943,"NAN","NAN"
"2019-10-15 06:27:20",3932668,12,-18.48,973.1943,9.731943,"NAN","NAN"
"2019-10-15 06:27:25",3932669,12,-18.48,973.1943,9.731943,"NAN","NAN"
"2019-10-15 06:27:30",3932670,12,-18.48,973.1943,9.731943,"NAN","NAN"
"2019-10-15 06:27:35",3932671,12.01,-18.48,973.1943,9.731943,"NAN","NAN"
"2019-10-15 06:27:40",3932672,12.01,-18.48,973.1943,9.731943,"NAN","NAN"
"2019-10-15 06:27:45",3932673,12,-18.48,973.1943,9.731943,"NAN","NAN"
"2019-10-15 06:27:50",3932674,12.01,-18.48,973.1943,9.731943,"NAN","NAN"
"2019-10-15 06:27:55",3932675,12,-18.48,973.1943,9.731943,"NAN","NAN"
"2019-10-15 06:28:00",3932676,12,-18.48,973.1943,9.731943,"NAN","NAN"
"2019-10-15 06:28:05",3932677,12,-18.48,973.1943,9.731943,"NAN","NAN"
"2019-10-15 06:28:10",3932678,12,-18.48,973.1943,9.731943,"NAN","NAN"
"2019-10-15 06:28:15",3932679,12.01,-18.48,973.1943,9.731943,"NAN","NAN"
"2019-10-15 06:28:20",3932680,12,-18.48,973.1943,9.731943,"NAN","NAN"
"2019-10-15 06:28:25",3932681,12,-18.48,973.1943,9.731943,"NAN","NAN"
"2019-10-15 06:28:30",3932682,12,-18.48,973.1943,9.731943,"NAN","NAN"
"2019-10-15 06:28:35",3932683,12.01,-18.48,973.5358,9.735358,"NAN","NAN"
"2019-10-15 06:28:40",3932684,12,-18.48,973.8773,9.738773,"NAN","NAN"
"2019-10-15 06:28:45",3932685,12,-18.48,973.8773,9.738773,"NAN","NAN"
"2019-10-15 06:28:50",3932686,12.01,-18.48,973.8773,9.738773,"NAN","NAN"
"2019-10-15 06:28:55",3932687,12,-18.48,973.8773,9.738773,"NAN","NAN"
"2019-10-15 06:29:00",3932688,12,-18.48,973.8773,9.738773,"NAN","NAN"
"2019-10-15 06:29:05",3932689,12.01,-18.48,973.8773,9.738773,"NAN","NAN"
"2019-10-15 06:29:10",3932690,12,-18.48,973.8773,9.738773,"NAN","NAN"
"2019-10-15 06:29:15",3932691,12,-18.48,973.8773,9.738773,"NAN","NAN"
"2019-10-15 06:29:20",3932692,12,-18.48,973.8773,9.738773,"NAN","NAN"
"2019-10-15 06:29:25",3932693,12,-18.48,973.8773,9.738773,"NAN","NAN"
"2019-10-15 06:29:30",3932694,12,-18.48,973.8773,9.738773,"NAN","NAN"
"2019-10-15 06:29:35",3932695,12,-18.48,974.2188,9.742188,"NAN","NAN"
"2019-10-15 06:29:40",3932696,12,-18.48,974.5602,9.745603,"NAN","NAN"
"2019-10-15 06:29:45",3932697,12,-18.48,973.8773,9.738773,"NAN","NAN"
"2019-10-15 06:29:50",3932698,12,-18.48,974.5602,9.745603,"NAN","NAN"
"2019-10-15 06:29:55",3932699,12.01,-18.48,974.5602,9.745603,"NAN","NAN"
"2019-10-15 06:30:00",3932700,12,-18.48,973.8773,9.738773,"NAN","NAN"
"2019-10-15 06:30:05",3932701,12,-18.48,974.5602,9.745603,"NAN","NAN"
"2019-10-15 06:30:10",3932702,12,-18.48,974.5602,9.745603,"NAN","NAN"
"2019-10-15 06:30:15",3932703,12.01,-18.48,974.5602,9.745603,"NAN","NAN"
"2019-10-15 06:30:20",3932704,12,-18.48,974.5602,9.745603,"NAN","NAN"
"2019-10-15 06:30:25",3932705,12,-18.48,974.5602,9.745603,"NAN","NAN"
"2019-10-15 06:30:30",3932706,12.01,-18.48,969.0967,9.690967,"NAN","NAN"
"2019-10-15 06:30:35",3932707,12,-18.48,974.5602,9.745603,"NAN","NAN"
"2019-10-15 06:30:40",3932708,12.01,-18.48,974.5602,9.745603,"NAN","NAN"
"2019-10-15 06:30:45",3932709,12,-18.48,974.5602,9.745603,"NAN","NAN"
"2019-10-15 06:30:50",3932710,12,-18.48,974.5602,9.745603,"NAN","NAN"
"2019-10-15 06:30:55",3932711,12.01,-18.48,974.5602,9.745603,"NAN","NAN"
"2019-10-15 06:31:00",3932712,12.01,-18.48,974.5602,9.745603,"NAN","NAN"
"2019-10-15 06:31:05",3932713,12,-18.48,974.5602,9.745603,"NAN","NAN"
"2019-10-15 06:31:10",3932714,12,-18.45,974.5602,9.745603,"NAN","NAN"
"2019-10-15 06:31:15",3932715,12,-18.48,974.2188,9.742188,"NAN","NAN"
"2019-10-15 06:31:20",3932716,12.01,-18.48,974.5602,9.745603,"NAN","NAN"
"2019-10-15 06:31:25",3932717,12,-18.45,974.5602,9.745603,"NAN","NAN"
"2019-10-15 06:31:30",3932718,12.01,-18.48,973.1943,9.731943,"NAN","NAN"
"2019-10-15 06:31:35",3932719,12.01,-18.48,974.5602,9.745603,"NAN","NAN"
"2019-10-15 06:31:40",3932720,12,-18.45,973.8773,9.738773,"NAN","NAN"
"2019-10-15 06:31:45",3932721,12,-18.48,974.2188,9.742188,"NAN","NAN"
"2019-10-15 06:31:50",3932722,12.01,-18.45,974.2188,9.742188,"NAN","NAN"
"2019-10-15 06:31:55",3932723,12,-18.45,973.8773,9.738773,"NAN","NAN"
"2019-10-15 06:32:00",3932724,12,-18.45,974.5602,9.745603,"NAN","NAN"
"2019-10-15 06:32:05",3932725,12.01,-18.45,972.5114,9.725114,"NAN","NAN"
"2019-10-15 06:32:10",3932726,12.01,-18.45,974.2188,9.742188,"NAN","NAN"
"2019-10-15 06:32:15",3932727,12.01,-18.45,974.5602,9.745603,"NAN","NAN"
"2019-10-15 06:32:20",3932728,12.01,-18.45,974.5602,9.745603,"NAN","NAN"
"2019-10-15 06:32:25",3932729,12,-18.45,974.5602,9.745603,"NAN","NAN"
"2019-10-15 06:32:30",3932730,12.01,-18.45,974.5602,9.745603,"NAN","NAN"
"2019-10-15 06:32:35",3932731,12.01,-18.45,974.5602,9.745603,"NAN","NAN"
"2019-10-15 06:32:40",3932732,12.01,-18.45,973.8773,9.738773,"NAN","NAN"
"2019-10-15 06:32:45",3932733,12,-18.45,973.8773,9.738773,"NAN","NAN"
"2019-10-15 06:32:50",3932734,12,-18.45,973.8773,9.738773,"NAN","NAN"
"2019-10-15 06:32:55",3932735,12.01,-18.45,973.8773,9.738773,"NAN","NAN"
"2019-10-15 06:33:00",3932736,12,-18.45,973.8773,9.738773,"NAN","NAN"
"2019-10-15 06:33:05",3932737,12,-18.45,973.8773,9.738773,"NAN","NAN"
"2019-10-15 06:33:10",3932738,12,-18.45,974.5602,9.745603,"NAN","NAN"
"2019-10-15 06:33:15",3932739,12.01,-18.45,973.8773,9.738773,"NAN","NAN"
"2019-10-15 06:33:20",3932740,12,-18.45,973.8773,9.738773,"NAN","NAN"
"2019-10-15 06:33:25",3932741,12,-18.45,973.8773,9.738773,"NAN","NAN"
"2019-10-15 06:33:30",3932742,12.01,-18.45,973.8773,9.738773,"NAN","NAN"
"2019-10-15 06:33:35",3932743,12.01,-18.45,973.8773,9.738773,"NAN","NAN"
"2019-10-15 06:33:40",3932744,12.01,-18.45,973.8773,9.738773,"NAN","NAN"
"2019-10-15 06:33:45",3932745,12.01,-18.45,973.8773,9.738773,"NAN","NAN"
"2019-10-15 06:33:50",3932746,12.01,-18.45,973.8773,9.738773,"NAN","NAN"
"2019-10-15 06:33:55",3932747,12,-18.45,973.1943,9.731943,"NAN","NAN"
"2019-10-15 06:34:00",3932748,12,-18.45,953.7305,9.537305,"NAN","NAN"
"2019-10-15 06:34:05",3932749,12,-18.45,973.8773,9.738773,"NAN","NAN"
"2019-10-15 06:34:10",3932750,12.01,-18.45,973.8773,9.738773,"NAN","NAN"
"2019-10-15 06:34:15",3932751,12,-18.45,973.8773,9.738773,"NAN","NAN"
"2019-10-15 06:34:20",3932752,12,-18.45,973.8773,9.738773,"NAN","NAN"
"2019-10-15 06:34:25",3932753,12,-18.45,973.8773,9.738773,"NAN","NAN"
"2019-10-15 06:34:30",3932754,12,-18.45,973.8773,9.738773,"NAN","NAN"
"2019-10-15 06:34:35",3932755,12.01,-18.45,973.1943,9.731943,"NAN","NAN"
"2019-10-15 06:34:40",3932756,12,-18.45,973.5358,9.735358,"NAN","NAN"
"2019-10-15 06:34:45",3932757,12,-18.45,974.2188,9.742188,"NAN","NAN"
"2019-10-15 06:34:50",3932758,12,-18.45,973.8773,9.738773,"NAN","NAN"
"2019-10-15 06:34:55",3932759,12,-18.45,973.8773,9.738773,"NAN","NAN"
"2019-10-15 06:35:00",3932760,12,-18.45,973.8773,9.738773,"NAN","NAN"
"2019-10-15 06:35:05",3932761,12,-18.45,973.8773,9.738773,"NAN","NAN"
"2019-10-15 06:35:10",3932762,12,-18.45,973.8773,9.738773,"NAN","NAN"
"2019-10-15 06:35:15",3932763,12.01,-18.45,973.8773,9.738773,"NAN","NAN"
"2019-10-15 06:35:20",3932764,12,-18.45,973.8773,9.738773,"NAN","NAN"
"2019-10-15 06:35:25",3932765,12.01,-18.45,973.8773,9.738773,"NAN","NAN"
"2019-10-15 06:35:30",3932766,12.01,-18.45,973.1943,9.731943,"NAN","NAN"
"2019-10-15 06:35:35",3932767,12,-18.45,973.8773,9.738773,"NAN","NAN"
"2019-10-15 06:35:40",3932768,12,-18.45,973.8773,9.738773,"NAN","NAN"
"2019-10-15 06:35:45",3932769,12.01,-18.45,973.8773,9.738773,"NAN","NAN"
"2019-10-15 06:35:50",3932770,12.01,-18.45,973.8773,9.738773,"NAN","NAN"
"2019-10-15 06:35:55",3932771,12,-18.45,967.0479,9.670479,"NAN","NAN"
"2019-10-15 06:36:00",3932772,12,-18.45,973.8773,9.738773,"NAN","NAN"
"2019-10-15 06:36:05",3932773,12.01,-18.45,973.8773,9.738773,"NAN","NAN"
"2019-10-15 06:36:10",3932774,12.01,-18.45,973.8773,9.738773,"NAN","NAN"
"2019-10-15 06:36:15",3932775,12,-18.45,973.8773,9.738773,"NAN","NAN"
"2019-10-15 06:36:20",3932776,12.01,-18.45,973.8773,9.738773,"NAN","NAN"
"2019-10-15 06:36:25",3932777,12.01,-18.45,973.8773,9.738773,"NAN","NAN"
"2019-10-15 06:36:30",3932778,12,-18.45,973.8773,9.738773,"NAN","NAN"
"2019-10-15 06:36:35",3932779,12,-18.45,973.8773,9.738773,"NAN","NAN"
"2019-10-15 06:36:40",3932780,12,-18.45,973.8773,9.738773,"NAN","NAN"
"2019-10-15 06:36:45",3932781,12.01,-18.45,972.5114,9.725114,"NAN","NAN"
"2019-10-15 06:36:50",3932782,12,-18.45,973.8773,9.738773,"NAN","NAN"
"2019-10-15 06:36:55",3932783,12,-18.45,973.8773,9.738773,"NAN","NAN"
"2019-10-15 06:37:00",3932784,12,-18.45,973.8773,9.738773,"NAN","NAN"
"2019-10-15 06:37:05",3932785,12.01,-18.45,973.8773,9.738773,"NAN","NAN"
"2019-10-15 06:37:10",3932786,12.01,-18.45,973.8773,9.738773,"NAN","NAN"
"2019-10-15 06:37:15",3932787,12,-18.45,973.8773,9.738773,"NAN","NAN"
"2019-10-15 06:37:20",3932788,12.01,-18.45,973.8773,9.738773,"NAN","NAN"
"2019-10-15 06:37:25",3932789,12.01,-18.45,973.5358,9.735358,"NAN","NAN"
"2019-10-15 06:37:30",3932790,12,-18.45,972.1699,9.721699,"NAN","NAN"
"2019-10-15 06:37:35",3932791,12,-18.45,973.8773,9.738773,"NAN","NAN"
"2019-10-15 06:37:40",3932792,12.01,-18.45,973.1943,9.731943,"NAN","NAN"
"2019-10-15 06:37:45",3932793,12.01,-18.45,973.8773,9.738773,"NAN","NAN"
"2019-10-15 06:37:50",3932794,12,-18.45,973.8773,9.738773,"NAN","NAN"
"2019-10-15 06:37:55",3932795,12.01,-18.45,973.8773,9.738773,"NAN","NAN"
"2019-10-15 06:38:00",3932796,12,-18.45,973.8773,9.738773,"NAN","NAN"
"2019-10-15 06:38:05",3932797,12,-18.45,973.8773,9.738773,"NAN","NAN"
"2019-10-15 06:38:10",3932798,12.01,-18.45,973.1943,9.731943,"NAN","NAN"
"2019-10-15 06:38:15",3932799,12.01,-18.45,973.8773,9.738773,"NAN","NAN"
"2019-10-15 06:38:20",3932800,12.01,-18.45,973.8773,9.738773,"NAN","NAN"
"2019-10-15 06:38:25",3932801,12.01,-18.45,973.1943,9.731943,"NAN","NAN"
"2019-10-15 06:38:30",3932802,12.01,-18.45,973.5358,9.735358,"NAN","NAN"
"2019-10-15 06:38:35",3932803,12,-18.45,973.5358,9.735358,"NAN","NAN"
"2019-10-15 06:38:40",3932804,12,-18.45,973.1943,9.731943,"NAN","NAN"
"2019-10-15 06:38:45",3932805,12,-18.45,973.1943,9.731943,"NAN","NAN"
"2019-10-15 06:38:50",3932806,12,-18.45,973.1943,9.731943,"NAN","NAN"
"2019-10-15 06:38:55",3932807,12.01,-18.45,973.1943,9.731943,"NAN","NAN"
"2019-10-15 06:39:00",3932808,12.01,-18.45,973.1943,9.731943,"NAN","NAN"
"2019-10-15 06:39:05",3932809,12,-18.45,973.1943,9.731943,"NAN","NAN"
"2019-10-15 06:39:10",3932810,12.01,-18.45,973.1943,9.731943,"NAN","NAN"
"2019-10-15 06:39:15",3932811,12.01,-18.45,973.8773,9.738773,"NAN","NAN"
"2019-10-15 06:39:20",3932812,12.01,-18.45,973.8773,9.738773,"NAN","NAN"
"2019-10-15 06:39:25",3932813,12,-18.45,971.8285,9.718285,"NAN","NAN"
"2019-10-15 06:39:30",3932814,12.01,-18.45,973.5358,9.735358,"NAN","NAN"
"2019-10-15 06:39:35",3932815,12,-18.45,973.1943,9.731943,"NAN","NAN"
"2019-10-15 06:39:40",3932816,12.01,-18.45,973.1943,9.731943,"NAN","NAN"
"2019-10-15 06:39:45",3932817,12.01,-18.45,973.1943,9.731943,"NAN","NAN"
"2019-10-15 06:39:50",3932818,12,-18.45,973.1943,9.731943,"NAN","NAN"
"2019-10-15 06:39:55",3932819,12.01,-18.45,973.1943,9.731943,"NAN","NAN"
"2019-10-15 06:40:00",3932820,12,-18.45,973.1943,9.731943,"NAN","NAN"
"2019-10-15 06:40:05",3932821,12,-18.45,973.1943,9.731943,"NAN","NAN"
"2019-10-15 06:40:10",3932822,12,-18.45,973.1943,9.731943,"NAN","NAN"
"2019-10-15 06:40:15",3932823,12.01,-18.45,973.1943,9.731943,"NAN","NAN"
"2019-10-15 06:40:20",3932824,12.01,-18.45,973.1943,9.731943,"NAN","NAN"
"2019-10-15 06:40:25",3932825,12.01,-18.45,973.1943,9.731943,"NAN","NAN"
"2019-10-15 06:40:30",3932826,12,-18.45,973.1943,9.731943,"NAN","NAN"
"2019-10-15 06:40:35",3932827,12,-18.45,973.1943,9.731943,"NAN","NAN"
"2019-10-15 06:40:40",3932828,12,-18.45,973.1943,9.731943,"NAN","NAN"
"2019-10-15 06:40:45",3932829,12,-18.45,973.1943,9.731943,"NAN","NAN"
"2019-10-15 06:40:50",3932830,12,-18.45,973.1943,9.731943,"NAN","NAN"
"2019-10-15 06:40:55",3932831,12.01,-18.45,973.1943,9.731943,"NAN","NAN"
"2019-10-15 06:41:00",3932832,12.01,-18.45,973.1943,9.731943,"NAN","NAN"
"2019-10-15 06:41:05",3932833,12,-18.45,973.1943,9.731943,"NAN","NAN"
"2019-10-15 06:41:10",3932834,12,-18.45,973.1943,9.731943,"NAN","NAN"
"2019-10-15 06:41:15",3932835,12,-18.45,973.1943,9.731943,"NAN","NAN"
"2019-10-15 06:41:20",3932836,12.01,-18.45,973.1943,9.731943,"NAN","NAN"
"2019-10-15 06:41:25",3932837,12,-18.45,973.1943,9.731943,"NAN","NAN"
"2019-10-15 06:41:30",3932838,12,-18.45,973.1943,9.731943,"NAN","NAN"
"2019-10-15 06:41:35",3932839,12,-18.45,972.5114,9.725114,"NAN","NAN"
"2019-10-15 06:41:40",3932840,12,-18.45,973.1943,9.731943,"NAN","NAN"
"2019-10-15 06:41:45",3932841,12,-18.45,973.1943,9.731943,"NAN","NAN"
"2019-10-15 06:41:50",3932842,12.01,-18.45,973.1943,9.731943,"NAN","NAN"
"2019-10-15 06:41:55",3932843,12.01,-18.45,973.1943,9.731943,"NAN","NAN"
"2019-10-15 06:42:00",3932844,12,-18.45,973.1943,9.731943,"NAN","NAN"
"2019-10-15 06:42:05",3932845,12,-18.45,972.5114,9.725114,"NAN","NAN"
"2019-10-15 06:42:10",3932846,12,-18.45,973.1943,9.731943,"NAN","NAN"
"2019-10-15 06:42:15",3932847,12,-18.45,973.1943,9.731943,"NAN","NAN"
"2019-10-15 06:42:20",3932848,12.01,-18.45,972.5114,9.725114,"NAN","NAN"
"2019-10-15 06:42:25",3932849,12,-18.45,972.5114,9.725114,"NAN","NAN"
"2019-10-15 06:42:30",3932850,12.01,-18.45,972.8529,9.728529,"NAN","NAN"
"2019-10-15 06:42:35",3932851,12.01,-18.45,973.1943,9.731943,"NAN","NAN"
"2019-10-15 06:42:40",3932852,12.01,-18.45,972.5114,9.725114,"NAN","NAN"
"2019-10-15 06:42:45",3932853,12.01,-18.45,972.5114,9.725114,"NAN","NAN"
"2019-10-15 06:42:50",3932854,12,-18.45,972.5114,9.725114,"NAN","NAN"
"2019-10-15 06:42:55",3932855,12.01,-18.45,972.5114,9.725114,"NAN","NAN"
"2019-10-15 06:43:00",3932856,12.01,-18.45,972.5114,9.725114,"NAN","NAN"
"2019-10-15 06:43:05",3932857,12,-18.45,972.5114,9.725114,"NAN","NAN"
"2019-10-15 06:43:10",3932858,12.01,-18.45,972.5114,9.725114,"NAN","NAN"
"2019-10-15 06:43:15",3932859,12,-18.45,972.5114,9.725114,"NAN","NAN"
"2019-10-15 06:43:20",3932860,12.01,-18.45,972.5114,9.725114,"NAN","NAN"
"2019-10-15 06:43:25",3932861,12.01,-18.45,972.5114,9.725114,"NAN","NAN"
"2019-10-15 06:43:30",3932862,12,-18.45,972.5114,9.725114,"NAN","NAN"
"2019-10-15 06:43:35",3932863,12.01,-18.45,972.5114,9.725114,"NAN","NAN"
"2019-10-15 06:43:40",3932864,12,-18.45,972.5114,9.725114,"NAN","NAN"
"2019-10-15 06:43:45",3932865,12,-18.45,972.5114,9.725114,"NAN","NAN"
"2019-10-15 06:43:50",3932866,12,-18.45,972.5114,9.725114,"NAN","NAN"
"2019-10-15 06:43:55",3932867,12,-18.45,972.5114,9.725114,"NAN","NAN"
"2019-10-15 06:44:00",3932868,12.01,-18.45,972.5114,9.725114,"NAN","NAN"
"2019-10-15 06:44:05",3932869,12.01,-18.45,972.5114,9.725114,"NAN","NAN"
"2019-10-15 06:44:10",3932870,12,-18.45,972.5114,9.725114,"NAN","NAN"
"2019-10-15 06:44:15",3932871,12.01,-18.45,972.5114,9.725114,"NAN","NAN"
"2019-10-15 06:44:20",3932872,12.01,-18.45,972.5114,9.725114,"NAN","NAN"
"2019-10-15 06:44:25",3932873,12.01,-18.45,972.5114,9.725114,"NAN","NAN"
"2019-10-15 06:44:30",3932874,12,-18.45,972.5114,9.725114,"NAN","NAN"
"2019-10-15 06:44:35",3932875,12,-18.45,972.5114,9.725114,"NAN","NAN"
"2019-10-15 06:44:40",3932876,12.01,-18.45,972.5114,9.725114,"NAN","NAN"
"2019-10-15 06:44:45",3932877,12,-18.45,971.8285,9.718285,"NAN","NAN"
"2019-10-15 06:44:50",3932878,12.01,-18.45,972.1699,9.721699,"NAN","NAN"
"2019-10-15 06:44:55",3932879,12,-18.45,972.5114,9.725114,"NAN","NAN"
"2019-10-15 06:45:00",3932880,12.01,-18.45,972.1699,9.721699,"NAN","NAN"
"2019-10-15 06:45:05",3932881,12.01,-18.45,972.1699,9.721699,"NAN","NAN"
"2019-10-15 06:45:10",3932882,12.01,-18.45,972.1699,9.721699,"NAN","NAN"
"2019-10-15 06:45:15",3932883,12.01,-18.45,972.5114,9.725114,"NAN","NAN"
"2019-10-15 06:45:20",3932884,12,-18.45,971.8285,9.718285,"NAN","NAN"
