"TOA5","SRG","CR1000","55570","CR1000.Std.29","CPU:rain_jk_20170726.CR1","49458","rain"
"2019-10-14 04:20:20",3913864,12.01,-12.98,1053.565,10.53565,"NAN","NAN"
"2019-10-14 04:20:25",3913865,12.01,-12.98,1053.906,10.53906,"NAN","NAN"
"2019-10-14 04:20:30",3913866,12.01,-12.98,1053.906,10.53906,"NAN","NAN"
"2019-10-14 04:20:35",3913867,12.01,-12.98,1053.906,10.53906,"NAN","NAN"
"2019-10-14 04:20:40",3913868,12,-12.98,1053.565,10.53565,"NAN","NAN"
"2019-10-14 04:20:45",3913869,12.01,-12.98,1053.565,10.53565,"NAN","NAN"
"2019-10-14 04:20:50",3913870,12,-12.98,1053.565,10.53565,"NAN","NAN"
"2019-10-14 04:20:55",3913871,12,-12.98,1053.565,10.53565,"NAN","NAN"
"2019-10-14 04:21:00",3913872,12,-12.98,1053.565,10.53565,"NAN","NAN"
"2019-10-14 04:21:05",3913873,12,-12.98,1053.565,10.53565,"NAN","NAN"
"2019-10-14 04:21:10",3913874,12,-12.98,1052.2,10.522,"NAN","NAN"
"2019-10-14 04:21:15",3913875,12,-12.98,1054.247,10.54247,"NAN","NAN"
"2019-10-14 04:21:20",3913876,12,-12.98,1053.565,10.53565,"NAN","NAN"
"2019-10-14 04:21:25",3913877,12.01,-12.98,1054.247,10.54247,"NAN","NAN"
"2019-10-14 04:21:30",3913878,12.01,-12.98,1053.906,10.53906,"NAN","NAN"
"2019-10-14 04:21:35",3913879,12.01,-12.98,1053.565,10.53565,"NAN","NAN"
"2019-10-14 04:21:40",3913880,12.01,-12.98,1054.247,10.54247,"NAN","NAN"
"2019-10-14 04:21:45",3913881,12.01,-12.98,1054.247,10.54247,"NAN","NAN"
"2019-10-14 04:21:50",3913882,12.01,-12.98,1054.247,10.54247,"NAN","NAN"
"2019-10-14 04:21:55",3913883,12.01,-12.98,1054.247,10.54247,"NAN","NAN"
"2019-10-14 04:22:00",3913884,12,-12.98,1054.247,10.54247,"NAN","NAN"
"2019-10-14 04:22:05",3913885,12.01,-12.98,1053.906,10.53906,"NAN","NAN"
"2019-10-14 04:22:10",3913886,12.01,-12.98,1053.565,10.53565,"NAN","NAN"
"2019-10-14 04:22:15",3913887,12.01,-12.98,1054.247,10.54247,"NAN","NAN"
"2019-10-14 04:22:20",3913888,12.01,-12.98,1053.565,10.53565,"NAN","NAN"
"2019-10-14 04:22:25",3913889,12,-12.98,1053.565,10.53565,"NAN","NAN"
"2019-10-14 04:22:30",3913890,12.01,-12.98,1053.565,10.53565,"NAN","NAN"
"2019-10-14 04:22:35",3913891,12.01,-12.98,1053.565,10.53565,"NAN","NAN"
"2019-10-14 04:22:40",3913892,12,-12.98,1053.565,10.53565,"NAN","NAN"
"2019-10-14 04:22:45",3913893,12.01,-12.98,1053.565,10.53565,"NAN","NAN"
"2019-10-14 04:22:50",3913894,12.01,-12.98,1052.883,10.52883,"NAN","NAN"
"2019-10-14 04:22:55",3913895,12.01,-12.98,1053.565,10.53565,"NAN","NAN"
"2019-10-14 04:23:00",3913896,12.01,-12.98,1053.565,10.53565,"NAN","NAN"
"2019-10-14 04:23:05",3913897,12.01,-12.98,1053.565,10.53565,"NAN","NAN"
"2019-10-14 04:23:10",3913898,12.01,-12.98,1053.565,10.53565,"NAN","NAN"
"2019-10-14 04:23:15",3913899,12.01,-12.98,1053.565,10.53565,"NAN","NAN"
"2019-10-14 04:23:20",3913900,12.01,-12.98,1053.565,10.53565,"NAN","NAN"
"2019-10-14 04:23:25",3913901,12.01,-12.98,1053.565,10.53565,"NAN","NAN"
"2019-10-14 04:23:30",3913902,12.01,-12.98,1053.565,10.53565,"NAN","NAN"
"2019-10-14 04:23:35",3913903,12.01,-12.98,1054.247,10.54247,"NAN","NAN"
"2019-10-14 04:23:40",3913904,12.01,-13.01,1054.247,10.54247,"NAN","NAN"
"2019-10-14 04:23:45",3913905,12.01,-13.01,1054.247,10.54247,"NAN","NAN"
"2019-10-14 04:23:50",3913906,12.01,-13.01,1052.883,10.52883,"NAN","NAN"
"2019-10-14 04:23:55",3913907,12.01,-13.01,1053.565,10.53565,"NAN","NAN"
"2019-10-14 04:24:00",3913908,12.01,-13.01,1053.565,10.53565,"NAN","NAN"
"2019-10-14 04:24:05",3913909,12,-13.01,1053.565,10.53565,"NAN","NAN"
"2019-10-14 04:24:10",3913910,12.01,-13.01,1042.306,10.42306,"NAN","NAN"
"2019-10-14 04:24:15",3913911,12.01,-13.01,1053.224,10.53224,"NAN","NAN"
"2019-10-14 04:24:20",3913912,12.01,-13.01,1053.565,10.53565,"NAN","NAN"
"2019-10-14 04:24:25",3913913,12,-13.01,1053.565,10.53565,"NAN","NAN"
"2019-10-14 04:24:30",3913914,12.01,-13.01,1053.565,10.53565,"NAN","NAN"
"2019-10-14 04:24:35",3913915,12.01,-13.01,1052.883,10.52883,"NAN","NAN"
"2019-10-14 04:24:40",3913916,12.01,-13.01,1053.565,10.53565,"NAN","NAN"
"2019-10-14 04:24:45",3913917,12,-13.01,1062.436,10.62436,"NAN","NAN"
"2019-10-14 04:24:50",3913918,12,-13.01,1053.224,10.53224,"NAN","NAN"
"2019-10-14 04:24:55",3913919,12,-13.01,1053.224,10.53224,"NAN","NAN"
"2019-10-14 04:25:00",3913920,12.01,-13.01,1052.883,10.52883,"NAN","NAN"
"2019-10-14 04:25:05",3913921,12,-13.01,1052.883,10.52883,"NAN","NAN"
"2019-10-14 04:25:10",3913922,12.01,-13.01,1052.883,10.52883,"NAN","NAN"
"2019-10-14 04:25:15",3913923,12.01,-13.01,1053.565,10.53565,"NAN","NAN"
"2019-10-14 04:25:20",3913924,12.01,-13.01,1053.565,10.53565,"NAN","NAN"
"2019-10-14 04:25:25",3913925,12.01,-13.01,1052.883,10.52883,"NAN","NAN"
"2019-10-14 04:25:30",3913926,12.01,-13.01,1053.565,10.53565,"NAN","NAN"
"2019-10-14 04:25:35",3913927,12.01,-13.01,1052.883,10.52883,"NAN","NAN"
"2019-10-14 04:25:40",3913928,12.01,-13.01,1052.883,10.52883,"NAN","NAN"
"2019-10-14 04:25:45",3913929,12.01,-13.01,1052.883,10.52883,"NAN","NAN"
"2019-10-14 04:25:50",3913930,12.01,-13.01,1052.883,10.52883,"NAN","NAN"
"2019-10-14 04:25:55",3913931,12,-13.01,1052.883,10.52883,"NAN","NAN"
"2019-10-14 04:26:00",3913932,12,-13.01,1052.883,10.52883,"NAN","NAN"
"2019-10-14 04:26:05",3913933,12,-13.01,1052.883,10.52883,"NAN","NAN"
"2019-10-14 04:26:10",3913934,12.01,-13.01,1052.883,10.52883,"NAN","NAN"
"2019-10-14 04:26:15",3913935,12.01,-13.01,1053.224,10.53224,"NAN","NAN"
"2019-10-14 04:26:20",3913936,12,-13.01,1053.224,10.53224,"NAN","NAN"
"2019-10-14 04:26:25",3913937,12.01,-13.01,1053.565,10.53565,"NAN","NAN"
"2019-10-14 04:26:30",3913938,12.01,-13.01,1053.565,10.53565,"NAN","NAN"
"2019-10-14 04:26:35",3913939,12.01,-13.01,1053.565,10.53565,"NAN","NAN"
"2019-10-14 04:26:40",3913940,12.01,-13.01,1053.565,10.53565,"NAN","NAN"
"2019-10-14 04:26:45",3913941,12,-13.01,1053.565,10.53565,"NAN","NAN"
"2019-10-14 04:26:50",3913942,12.01,-13.01,1053.565,10.53565,"NAN","NAN"
"2019-10-14 04:26:55",3913943,12.01,-13.01,1053.565,10.53565,"NAN","NAN"
"2019-10-14 04:27:00",3913944,12.01,-13.01,1053.565,10.53565,"NAN","NAN"
"2019-10-14 04:27:05",3913945,12.01,-13.01,1053.565,10.53565,"NAN","NAN"
"2019-10-14 04:27:10",3913946,12.01,-13.01,1053.565,10.53565,"NAN","NAN"
"2019-10-14 04:27:15",3913947,12,-13.01,1053.565,10.53565,"NAN","NAN"
"2019-10-14 04:27:20",3913948,12.01,-13.01,1053.565,10.53565,"NAN","NAN"
"2019-10-14 04:27:25",3913949,12,-13.01,1053.565,10.53565,"NAN","NAN"
"2019-10-14 04:27:30",3913950,12.01,-13.01,1053.565,10.53565,"NAN","NAN"
"2019-10-14 04:27:35",3913951,12,-13.01,1053.565,10.53565,"NAN","NAN"
"2019-10-14 04:27:40",3913952,12.01,-13.01,1053.565,10.53565,"NAN","NAN"
"2019-10-14 04:27:45",3913953,12,-13.01,1053.565,10.53565,"NAN","NAN"
"2019-10-14 04:27:50",3913954,12.01,-13.01,1053.565,10.53565,"NAN","NAN"
"2019-10-14 04:27:55",3913955,12.01,-13.01,1053.565,10.53565,"NAN","NAN"
"2019-10-14 04:28:00",3913956,12,-13.01,1053.565,10.53565,"NAN","NAN"
"2019-10-14 04:28:05",3913957,12.01,-13.01,1053.565,10.53565,"NAN","NAN"
"2019-10-14 04:28:10",3913958,12.01,-13.01,1053.565,10.53565,"NAN","NAN"
"2019-10-14 04:28:15",3913959,12.01,-13.01,1053.565,10.53565,"NAN","NAN"
"2019-10-14 04:28:20",3913960,12.01,-13.01,1053.565,10.53565,"NAN","NAN"
"2019-10-14 04:28:25",3913961,12,-13.01,1053.565,10.53565,"NAN","NAN"
"2019-10-14 04:28:30",3913962,12.01,-13.01,1053.565,10.53565,"NAN","NAN"
"2019-10-14 04:28:35",3913963,12.01,-13.01,1053.565,10.53565,"NAN","NAN"
"2019-10-14 04:28:40",3913964,12.01,-13.01,1053.565,10.53565,"NAN","NAN"
"2019-10-14 04:28:45",3913965,12.01,-13.03,1053.565,10.53565,"NAN","NAN"
"2019-10-14 04:28:50",3913966,12,-13.01,1053.565,10.53565,"NAN","NAN"
"2019-10-14 04:28:55",3913967,12.01,-13.03,1053.565,10.53565,"NAN","NAN"
"2019-10-14 04:29:00",3913968,12,-13.03,1053.565,10.53565,"NAN","NAN"
"2019-10-14 04:29:05",3913969,12,-13.03,1053.565,10.53565,"NAN","NAN"
"2019-10-14 04:29:10",3913970,12.01,-13.03,1053.565,10.53565,"NAN","NAN"
"2019-10-14 04:29:15",3913971,12.01,-13.03,1054.247,10.54247,"NAN","NAN"
"2019-10-14 04:29:20",3913972,12,-13.03,1053.565,10.53565,"NAN","NAN"
"2019-10-14 04:29:25",3913973,12,-13.03,1053.565,10.53565,"NAN","NAN"
"2019-10-14 04:29:30",3913974,12.01,-13.03,1053.565,10.53565,"NAN","NAN"
"2019-10-14 04:29:35",3913975,12.01,-13.03,1053.565,10.53565,"NAN","NAN"
"2019-10-14 04:29:40",3913976,12.01,-13.03,1053.906,10.53906,"NAN","NAN"
"2019-10-14 04:29:45",3913977,12.01,-13.03,1054.247,10.54247,"NAN","NAN"
"2019-10-14 04:29:50",3913978,12.01,-13.03,1054.247,10.54247,"NAN","NAN"
"2019-10-14 04:29:55",3913979,12.01,-13.03,1054.247,10.54247,"NAN","NAN"
"2019-10-14 04:30:00",3913980,12,-13.03,1054.247,10.54247,"NAN","NAN"
"2019-10-14 04:30:05",3913981,12.01,-13.03,1054.247,10.54247,"NAN","NAN"
"2019-10-14 04:30:10",3913982,12.01,-13.03,1053.565,10.53565,"NAN","NAN"
"2019-10-14 04:30:15",3913983,12.01,-13.03,1053.565,10.53565,"NAN","NAN"
"2019-10-14 04:30:20",3913984,12.01,-13.03,1053.565,10.53565,"NAN","NAN"
"2019-10-14 04:30:25",3913985,12.01,-13.03,1053.565,10.53565,"NAN","NAN"
"2019-10-14 04:30:30",3913986,12,-13.03,1053.565,10.53565,"NAN","NAN"
"2019-10-14 04:30:35",3913987,12,-13.03,1053.565,10.53565,"NAN","NAN"
"2019-10-14 04:30:40",3913988,12,-13.03,1053.565,10.53565,"NAN","NAN"
"2019-10-14 04:30:45",3913989,12,-13.03,1053.565,10.53565,"NAN","NAN"
"2019-10-14 04:30:50",3913990,12.01,-13.03,1053.565,10.53565,"NAN","NAN"
"2019-10-14 04:30:55",3913991,12.01,-13.03,1053.565,10.53565,"NAN","NAN"
"2019-10-14 04:31:00",3913992,12.01,-13.03,1053.565,10.53565,"NAN","NAN"
"2019-10-14 04:31:05",3913993,12.01,-13.03,1053.565,10.53565,"NAN","NAN"
"2019-10-14 04:31:10",3913994,12,-13.03,1053.565,10.53565,"NAN","NAN"
"2019-10-14 04:31:15",3913995,12.01,-13.03,1053.565,10.53565,"NAN","NAN"
"2019-10-14 04:31:20",3913996,12.01,-13.03,1053.565,10.53565,"NAN","NAN"
"2019-10-14 04:31:25",3913997,12.01,-13.03,1053.565,10.53565,"NAN","NAN"
"2019-10-14 04:31:30",3913998,12.01,-13.03,1053.565,10.53565,"NAN","NAN"
"2019-10-14 04:31:35",3913999,12.01,-13.03,1053.565,10.53565,"NAN","NAN"
"2019-10-14 04:31:40",3914000,12.01,-13.03,1053.565,10.53565,"NAN","NAN"
"2019-10-14 04:31:45",3914001,12,-13.03,1053.565,10.53565,"NAN","NAN"
"2019-10-14 04:31:50",3914002,12.01,-13.03,1053.565,10.53565,"NAN","NAN"
"2019-10-14 04:31:55",3914003,12.01,-13.03,1053.224,10.53224,"NAN","NAN"
"2019-10-14 04:32:00",3914004,12.01,-13.03,1053.565,10.53565,"NAN","NAN"
"2019-10-14 04:32:05",3914005,12,-13.03,1053.565,10.53565,"NAN","NAN"
"2019-10-14 04:32:10",3914006,12,-13.03,1053.565,10.53565,"NAN","NAN"
"2019-10-14 04:32:15",3914007,12,-13.05,1053.565,10.53565,"NAN","NAN"
"2019-10-14 04:32:20",3914008,12.01,-13.05,1053.565,10.53565,"NAN","NAN"
"2019-10-14 04:32:25",3914009,12.01,-13.05,1053.565,10.53565,"NAN","NAN"
"2019-10-14 04:32:30",3914010,12.01,-13.05,1051.518,10.51518,"NAN","NAN"
"2019-10-14 04:32:35",3914011,12.01,-13.05,1053.565,10.53565,"NAN","NAN"
"2019-10-14 04:32:40",3914012,12.01,-13.05,1053.565,10.53565,"NAN","NAN"
"2019-10-14 04:32:45",3914013,12,-13.05,1052.883,10.52883,"NAN","NAN"
"2019-10-14 04:32:50",3914014,12.01,-13.05,1052.901,10.52901,"NAN","NAN"
"2019-10-14 04:32:55",3914015,12.01,-13.05,1052.901,10.52901,"NAN","NAN"
"2019-10-14 04:33:00",3914016,12,-13.05,1053.242,10.53242,"NAN","NAN"
"2019-10-14 04:33:05",3914017,12,-13.05,1052.901,10.52901,"NAN","NAN"
"2019-10-14 04:33:10",3914018,12.01,-13.05,1052.901,10.52901,"NAN","NAN"
"2019-10-14 04:33:15",3914019,12.01,-13.05,1052.901,10.52901,"NAN","NAN"
"2019-10-14 04:33:20",3914020,12.01,-13.05,1052.901,10.52901,"NAN","NAN"
"2019-10-14 04:33:25",3914021,12.01,-13.05,1052.897,10.52897,"NAN","NAN"
"2019-10-14 04:33:30",3914022,12,-13.05,1052.897,10.52897,"NAN","NAN"
"2019-10-14 04:33:35",3914023,12.01,-13.05,1052.897,10.52897,"NAN","NAN"
"2019-10-14 04:33:40",3914024,12.01,-13.05,1052.897,10.52897,"NAN","NAN"
"2019-10-14 04:33:45",3914025,12.01,-13.05,1052.897,10.52897,"NAN","NAN"
"2019-10-14 04:33:50",3914026,12.01,-13.05,1052.897,10.52897,"NAN","NAN"
"2019-10-14 04:33:55",3914027,12,-13.05,1052.894,10.52894,"NAN","NAN"
"2019-10-14 04:34:00",3914028,12.01,-13.05,1052.894,10.52894,"NAN","NAN"
"2019-10-14 04:34:05",3914029,12.01,-13.05,1052.894,10.52894,"NAN","NAN"
"2019-10-14 04:34:10",3914030,12.01,-13.05,1052.894,10.52894,"NAN","NAN"
"2019-10-14 04:34:15",3914031,12.01,-13.05,1052.894,10.52894,"NAN","NAN"
"2019-10-14 04:34:20",3914032,12.01,-13.05,1052.894,10.52894,"NAN","NAN"
"2019-10-14 04:34:25",3914033,12.01,-13.05,1052.894,10.52894,"NAN","NAN"
"2019-10-14 04:34:30",3914034,12.01,-13.05,1052.892,10.52892,"NAN","NAN"
"2019-10-14 04:34:35",3914035,12.01,-13.05,1052.892,10.52892,"NAN","NAN"
"2019-10-14 04:34:40",3914036,12.01,-13.05,1052.892,10.52892,"NAN","NAN"
"2019-10-14 04:34:45",3914037,12.01,-13.05,1052.892,10.52892,"NAN","NAN"
"2019-10-14 04:34:50",3914038,12.01,-13.05,1052.892,10.52892,"NAN","NAN"
"2019-10-14 04:34:55",3914039,12.01,-13.05,1052.892,10.52892,"NAN","NAN"
"2019-10-14 04:35:00",3914040,12.01,-13.05,1052.89,10.5289,"NAN","NAN"
"2019-10-14 04:35:05",3914041,12.01,-13.05,1052.89,10.5289,"NAN","NAN"
"2019-10-14 04:35:10",3914042,12,-13.05,1052.89,10.5289,"NAN","NAN"
"2019-10-14 04:35:15",3914043,12.01,-13.05,1052.89,10.5289,"NAN","NAN"
"2019-10-14 04:35:20",3914044,12.01,-13.05,1052.89,10.5289,"NAN","NAN"
"2019-10-14 04:35:25",3914045,12.01,-13.05,1052.89,10.5289,"NAN","NAN"
"2019-10-14 04:35:30",3914046,12.01,-13.05,1052.889,10.52889,"NAN","NAN"
"2019-10-14 04:35:35",3914047,12.01,-13.05,1052.889,10.52889,"NAN","NAN"
"2019-10-14 04:35:40",3914048,12,-13.05,1052.889,10.52889,"NAN","NAN"
"2019-10-14 04:35:45",3914049,12,-13.05,1052.889,10.52889,"NAN","NAN"
"2019-10-14 04:35:50",3914050,12.01,-13.05,1052.889,10.52889,"NAN","NAN"
"2019-10-14 04:35:55",3914051,12,-13.05,1052.889,10.52889,"NAN","NAN"
"2019-10-14 04:36:00",3914052,12,-13.05,1052.889,10.52889,"NAN","NAN"
"2019-10-14 04:36:05",3914053,12.01,-13.05,1052.888,10.52888,"NAN","NAN"
"2019-10-14 04:36:10",3914054,12,-13.05,1052.888,10.52888,"NAN","NAN"
"2019-10-14 04:36:15",3914055,12.01,-13.05,1052.888,10.52888,"NAN","NAN"
"2019-10-14 04:36:20",3914056,12,-13.05,1053.57,10.5357,"NAN","NAN"
"2019-10-14 04:36:25",3914057,12,-13.05,1053.57,10.5357,"NAN","NAN"
"2019-10-14 04:36:30",3914058,12.01,-13.08,1053.57,10.5357,"NAN","NAN"
"2019-10-14 04:36:35",3914059,12.01,-13.08,1053.569,10.53569,"NAN","NAN"
"2019-10-14 04:36:40",3914060,12.01,-13.08,1053.569,10.53569,"NAN","NAN"
"2019-10-14 04:36:45",3914061,12.01,-13.08,1053.569,10.53569,"NAN","NAN"
"2019-10-14 04:36:50",3914062,12.01,-13.08,1053.569,10.53569,"NAN","NAN"
"2019-10-14 04:36:55",3914063,12,-13.08,1053.569,10.53569,"NAN","NAN"
"2019-10-14 04:37:00",3914064,12,-13.08,1052.887,10.52887,"NAN","NAN"
"2019-10-14 04:37:05",3914065,12.01,-13.08,1053.569,10.53569,"NAN","NAN"
"2019-10-14 04:37:10",3914066,12,-13.08,1053.568,10.53568,"NAN","NAN"
"2019-10-14 04:37:15",3914067,12,-13.08,1053.227,10.53227,"NAN","NAN"
"2019-10-14 04:37:20",3914068,12,-13.08,1053.568,10.53568,"NAN","NAN"
"2019-10-14 04:37:25",3914069,12,-13.08,1053.227,10.53227,"NAN","NAN"
"2019-10-14 04:37:30",3914070,12.01,-13.08,1052.886,10.52886,"NAN","NAN"
"2019-10-14 04:37:35",3914071,12.01,-13.08,1052.886,10.52886,"NAN","NAN"
"2019-10-14 04:37:40",3914072,12.01,-13.08,1052.886,10.52886,"NAN","NAN"
"2019-10-14 04:37:45",3914073,12.01,-13.08,1052.886,10.52886,"NAN","NAN"
"2019-10-14 04:37:50",3914074,12,-13.08,1052.886,10.52886,"NAN","NAN"
"2019-10-14 04:37:55",3914075,12.01,-13.08,1052.886,10.52886,"NAN","NAN"
"2019-10-14 04:38:00",3914076,12.01,-13.08,1052.886,10.52886,"NAN","NAN"
"2019-10-14 04:38:05",3914077,12,-13.08,1052.886,10.52886,"NAN","NAN"
"2019-10-14 04:38:10",3914078,12,-13.08,1052.903,10.52903,"NAN","NAN"
"2019-10-14 04:38:15",3914079,12.01,-13.08,1052.903,10.52903,"NAN","NAN"
"2019-10-14 04:38:20",3914080,12.01,-13.08,1052.903,10.52903,"NAN","NAN"
"2019-10-14 04:38:25",3914081,12,-13.08,1052.903,10.52903,"NAN","NAN"
"2019-10-14 04:38:30",3914082,12.01,-13.08,1052.903,10.52903,"NAN","NAN"
"2019-10-14 04:38:35",3914083,12.01,-13.08,1052.221,10.52221,"NAN","NAN"
"2019-10-14 04:38:40",3914084,12,-13.08,1052.221,10.52221,"NAN","NAN"
"2019-10-14 04:38:45",3914085,12,-13.08,1052.899,10.52899,"NAN","NAN"
"2019-10-14 04:38:50",3914086,12,-13.08,1052.899,10.52899,"NAN","NAN"
"2019-10-14 04:38:55",3914087,12.01,-13.08,1052.899,10.52899,"NAN","NAN"
"2019-10-14 04:39:00",3914088,12.01,-13.08,1052.558,10.52558,"NAN","NAN"
"2019-10-14 04:39:05",3914089,12.01,-13.08,1052.558,10.52558,"NAN","NAN"
"2019-10-14 04:39:10",3914090,12.01,-13.08,1052.899,10.52899,"NAN","NAN"
"2019-10-14 04:39:15",3914091,12.01,-13.08,1052.214,10.52213,"NAN","NAN"
"2019-10-14 04:39:20",3914092,12.01,-13.08,1052.555,10.52555,"NAN","NAN"
"2019-10-14 04:39:25",3914093,12.01,-13.08,1052.555,10.52555,"NAN","NAN"
"2019-10-14 04:39:30",3914094,12.01,-13.08,1052.896,10.52896,"NAN","NAN"
"2019-10-14 04:39:35",3914095,12.01,-13.08,1052.896,10.52896,"NAN","NAN"
"2019-10-14 04:39:40",3914096,12.01,-13.08,1052.896,10.52896,"NAN","NAN"
"2019-10-14 04:39:45",3914097,12.01,-13.08,1052.214,10.52213,"NAN","NAN"
"2019-10-14 04:39:50",3914098,12.01,-13.08,1052.893,10.52893,"NAN","NAN"
"2019-10-14 04:39:55",3914099,12.01,-13.08,1052.893,10.52893,"NAN","NAN"
"2019-10-14 04:40:00",3914100,12.01,-13.08,1052.893,10.52893,"NAN","NAN"
"2019-10-14 04:40:05",3914101,12.01,-13.08,1052.893,10.52893,"NAN","NAN"
"2019-10-14 04:40:10",3914102,12,-13.08,1052.893,10.52893,"NAN","NAN"
"2019-10-14 04:40:15",3914103,12.01,-13.1,1052.893,10.52893,"NAN","NAN"
"2019-10-14 04:40:20",3914104,12.01,-13.1,1052.891,10.52891,"NAN","NAN"
"2019-10-14 04:40:25",3914105,12.01,-13.1,1052.891,10.52891,"NAN","NAN"
"2019-10-14 04:40:30",3914106,12.01,-13.1,1052.891,10.52891,"NAN","NAN"
"2019-10-14 04:40:35",3914107,12.01,-13.1,1052.891,10.52891,"NAN","NAN"
"2019-10-14 04:40:40",3914108,12,-13.1,1053.574,10.53574,"NAN","NAN"
"2019-10-14 04:40:45",3914109,12.01,-13.1,1053.233,10.53233,"NAN","NAN"
"2019-10-14 04:40:50",3914110,12.01,-13.1,1053.231,10.53231,"NAN","NAN"
"2019-10-14 04:40:55",3914111,12.01,-13.1,1052.89,10.5289,"NAN","NAN"
"2019-10-14 04:41:00",3914112,12.01,-13.1,1052.89,10.5289,"NAN","NAN"
"2019-10-14 04:41:05",3914113,12.01,-13.1,1052.89,10.5289,"NAN","NAN"
"2019-10-14 04:41:10",3914114,12,-13.1,1052.89,10.5289,"NAN","NAN"
"2019-10-14 04:41:15",3914115,12,-13.1,1052.89,10.5289,"NAN","NAN"
"2019-10-14 04:41:20",3914116,12.01,-13.1,1052.89,10.5289,"NAN","NAN"
"2019-10-14 04:41:25",3914117,12.01,-13.1,1052.888,10.52888,"NAN","NAN"
"2019-10-14 04:41:30",3914118,12.01,-13.1,1052.888,10.52888,"NAN","NAN"
"2019-10-14 04:41:35",3914119,12.01,-13.1,1052.888,10.52888,"NAN","NAN"
"2019-10-14 04:41:40",3914120,12.01,-13.1,1051.182,10.51182,"NAN","NAN"
"2019-10-14 04:41:45",3914121,12,-13.1,1053.229,10.5323,"NAN","NAN"
"2019-10-14 04:41:50",3914122,12,-13.1,1053.229,10.5323,"NAN","NAN"
"2019-10-14 04:41:55",3914123,12.01,-13.1,1052.905,10.52905,"NAN","NAN"
"2019-10-14 04:42:00",3914124,12.01,-13.1,1052.905,10.52905,"NAN","NAN"
"2019-10-14 04:42:05",3914125,12.01,-13.1,1052.905,10.52905,"NAN","NAN"
"2019-10-14 04:42:10",3914126,12.01,-13.1,1052.905,10.52905,"NAN","NAN"
"2019-10-14 04:42:15",3914127,12,-13.1,1052.905,10.52905,"NAN","NAN"
"2019-10-14 04:42:20",3914128,12.01,-13.1,1052.905,10.52905,"NAN","NAN"
"2019-10-14 04:42:25",3914129,12,-13.1,1052.905,10.52905,"NAN","NAN"
"2019-10-14 04:42:30",3914130,12.01,-13.1,1052.901,10.52901,"NAN","NAN"
"2019-10-14 04:42:35",3914131,12,-13.1,1051.536,10.51536,"NAN","NAN"
"2019-10-14 04:42:40",3914132,12.01,-13.1,1052.901,10.52901,"NAN","NAN"
"2019-10-14 04:42:45",3914133,12.01,-13.1,1052.901,10.52901,"NAN","NAN"
"2019-10-14 04:42:50",3914134,12.01,-13.1,1052.901,10.52901,"NAN","NAN"
"2019-10-14 04:42:55",3914135,12.01,-13.1,1052.901,10.52901,"NAN","NAN"
"2019-10-14 04:43:00",3914136,12.01,-13.1,1052.897,10.52897,"NAN","NAN"
"2019-10-14 04:43:05",3914137,12,-13.1,1052.897,10.52897,"NAN","NAN"
"2019-10-14 04:43:10",3914138,12,-13.1,1045.733,10.45732,"NAN","NAN"
"2019-10-14 04:43:15",3914139,12.01,-13.1,1052.897,10.52897,"NAN","NAN"
"2019-10-14 04:43:20",3914140,12.01,-13.1,1052.897,10.52897,"NAN","NAN"
"2019-10-14 04:43:25",3914141,12,-13.1,1052.897,10.52897,"NAN","NAN"
"2019-10-14 04:43:30",3914142,12.01,-13.1,1052.912,10.52913,"NAN","NAN"
"2019-10-14 04:43:35",3914143,12,-13.1,1052.912,10.52913,"NAN","NAN"
"2019-10-14 04:43:40",3914144,12.01,-13.1,1052.912,10.52913,"NAN","NAN"
"2019-10-14 04:43:45",3914145,12,-13.1,1052.912,10.52913,"NAN","NAN"
"2019-10-14 04:43:50",3914146,12,-13.1,1052.912,10.52913,"NAN","NAN"
"2019-10-14 04:43:55",3914147,12.01,-13.1,1052.912,10.52913,"NAN","NAN"
"2019-10-14 04:44:00",3914148,12.01,-13.1,1052.912,10.52913,"NAN","NAN"
"2019-10-14 04:44:05",3914149,12.01,-13.1,1052.907,10.52907,"NAN","NAN"
"2019-10-14 04:44:10",3914150,12.01,-13.1,1052.907,10.52907,"NAN","NAN"
"2019-10-14 04:44:15",3914151,12.01,-13.1,1052.907,10.52907,"NAN","NAN"
"2019-10-14 04:44:20",3914152,12,-13.1,1052.907,10.52907,"NAN","NAN"
"2019-10-14 04:44:25",3914153,12.01,-13.1,1052.907,10.52907,"NAN","NAN"
"2019-10-14 04:44:30",3914154,12.01,-13.1,1052.224,10.52224,"NAN","NAN"
"2019-10-14 04:44:35",3914155,12,-13.1,1052.902,10.52902,"NAN","NAN"
"2019-10-14 04:44:40",3914156,12.01,-13.1,1052.902,10.52902,"NAN","NAN"
"2019-10-14 04:44:45",3914157,12,-13.1,1052.902,10.52902,"NAN","NAN"
"2019-10-14 04:44:50",3914158,12.01,-13.1,1052.902,10.52902,"NAN","NAN"
"2019-10-14 04:44:55",3914159,12.01,-13.1,1052.902,10.52902,"NAN","NAN"
"2019-10-14 04:45:00",3914160,12.01,-13.1,1052.902,10.52902,"NAN","NAN"
"2019-10-14 04:45:05",3914161,12.01,-13.13,1049.149,10.49149,"NAN","NAN"
"2019-10-14 04:45:10",3914162,12,-13.13,1052.898,10.52898,"NAN","NAN"
"2019-10-14 04:45:15",3914163,12.01,-13.13,1052.898,10.52898,"NAN","NAN"
