"TOA5","SRG","CR1000","55570","CR1000.Std.29","CPU:rain_jk_20170726.CR1","49458","rain"
"2019-10-08 02:54:10",3809150,12,-2.357,1113.648,11.13648,"NAN","NAN"
"2019-10-08 02:54:15",3809151,12,-2.357,1309.593,13.09593,"NAN","NAN"
"2019-10-08 02:54:20",3809152,12,-2.357,1172.261,11.72261,"NAN","NAN"
"2019-10-08 02:54:25",3809153,12,-2.357,1147.726,11.47726,"NAN","NAN"
"2019-10-08 02:54:30",3809154,12,-2.357,1161.016,11.61016,"NAN","NAN"
"2019-10-08 02:54:35",3809155,12,-2.357,1152.156,11.52156,"NAN","NAN"
"2019-10-08 02:54:40",3809156,12,-2.357,1135.799,11.35799,"NAN","NAN"
"2019-10-08 02:54:45",3809157,12,-2.357,1146.363,11.46363,"NAN","NAN"
"2019-10-08 02:54:50",3809158,12,-2.357,1326.632,13.26632,"NAN","NAN"
"2019-10-08 02:54:55",3809159,12,-2.357,1112.626,11.12626,"NAN","NAN"
"2019-10-08 02:55:00",3809160,12,-2.357,1128.302,11.28302,"NAN","NAN"
"2019-10-08 02:55:05",3809161,12,-2.357,1116.034,11.16034,"NAN","NAN"
"2019-10-08 02:55:10",3809162,12,-2.357,1209.065,12.09065,"NAN","NAN"
"2019-10-08 02:55:15",3809163,12,-2.357,1173.625,11.73625,"NAN","NAN"
"2019-10-08 02:55:20",3809164,12,-2.357,1329.017,13.29017,"NAN","NAN"
"2019-10-08 02:55:25",3809165,12,-2.357,1243.824,12.43824,"NAN","NAN"
"2019-10-08 02:55:30",3809166,12,-2.357,1217.584,12.17585,"NAN","NAN"
"2019-10-08 02:55:35",3809167,12,-2.357,1239.053,12.39053,"NAN","NAN"
"2019-10-08 02:55:40",3809168,12,-2.357,1256.433,12.56433,"NAN","NAN"
"2019-10-08 02:55:45",3809169,12,-2.357,1243.142,12.43142,"NAN","NAN"
"2019-10-08 02:55:50",3809170,12,-2.357,1241.098,12.41098,"NAN","NAN"
"2019-10-08 02:55:55",3809171,12,-2.357,1198.501,11.98501,"NAN","NAN"
"2019-10-08 02:56:00",3809172,12,-2.357,1196.456,11.96456,"NAN","NAN"
"2019-10-08 02:56:05",3809173,12,-2.357,1181.803,11.81803,"NAN","NAN"
"2019-10-08 02:56:10",3809174,12,-2.357,1175.328,11.75328,"NAN","NAN"
"2019-10-08 02:56:15",3809175,12,-2.357,1167.15,11.6715,"NAN","NAN"
"2019-10-08 02:56:20",3809176,12,-2.357,1199.523,11.99523,"NAN","NAN"
"2019-10-08 02:56:25",3809177,12,-2.334,1186.574,11.86574,"NAN","NAN"
"2019-10-08 02:56:30",3809178,12,-2.357,1233.601,12.33601,"NAN","NAN"
"2019-10-08 02:56:35",3809179,12,-2.334,1242.802,12.42802,"NAN","NAN"
"2019-10-08 02:56:40",3809180,12,-2.334,1326.973,13.26973,"NAN","NAN"
"2019-10-08 02:56:45",3809181,12,-2.334,1326.973,13.26973,"NAN","NAN"
"2019-10-08 02:56:50",3809182,12,-2.334,1327.314,13.27314,"NAN","NAN"
"2019-10-08 02:56:55",3809183,12,-2.334,1201.909,12.01909,"NAN","NAN"
"2019-10-08 02:57:00",3809184,12,-2.334,1201.227,12.01227,"NAN","NAN"
"2019-10-08 02:57:05",3809185,12,-2.334,1189.641,11.89641,"NAN","NAN"
"2019-10-08 02:57:10",3809186,12,-2.334,1175.328,11.75328,"NAN","NAN"
"2019-10-08 02:57:15",3809187,12,-2.334,1171.921,11.71921,"NAN","NAN"
"2019-10-08 02:57:20",3809188,12,-2.334,1174.647,11.74647,"NAN","NAN"
"2019-10-08 02:57:25",3809189,12,-2.334,1178.396,11.78395,"NAN","NAN"
"2019-10-08 02:57:30",3809190,12,-2.334,1200.205,12.00205,"NAN","NAN"
"2019-10-08 02:57:35",3809191,12,-2.334,1233.601,12.33601,"NAN","NAN"
"2019-10-08 02:57:40",3809192,12,-2.334,1213.154,12.13154,"NAN","NAN"
"2019-10-08 02:57:45",3809193,12,-2.334,1218.266,12.18266,"NAN","NAN"
"2019-10-08 02:57:50",3809194,12,-2.334,1247.573,12.47573,"NAN","NAN"
"2019-10-08 02:57:55",3809195,12,-2.334,1225.422,12.25422,"NAN","NAN"
"2019-10-08 02:58:00",3809196,12,-2.334,1229.852,12.29852,"NAN","NAN"
"2019-10-08 02:58:05",3809197,12,-2.334,1241.439,12.41439,"NAN","NAN"
"2019-10-08 02:58:10",3809198,12,-2.334,1233.26,12.3326,"NAN","NAN"
"2019-10-08 02:58:15",3809199,12,-2.334,1202.25,12.0225,"NAN","NAN"
"2019-10-08 02:58:20",3809200,12,-2.334,1165.446,11.65446,"NAN","NAN"
"2019-10-08 02:58:25",3809201,12,-2.334,1147.385,11.47385,"NAN","NAN"
"2019-10-08 02:58:30",3809202,12,-2.334,1178.736,11.78736,"NAN","NAN"
"2019-10-08 02:58:35",3809203,11.99,-2.334,1168.513,11.68513,"NAN","NAN"
"2019-10-08 02:58:40",3809204,12,-2.334,1150.111,11.50111,"NAN","NAN"
"2019-10-08 02:58:45",3809205,12,-2.334,1136.48,11.3648,"NAN","NAN"
"2019-10-08 02:58:50",3809206,12,-2.334,1161.357,11.61357,"NAN","NAN"
"2019-10-08 02:58:55",3809207,12,-2.334,1145.681,11.45681,"NAN","NAN"
"2019-10-08 02:59:00",3809208,12,-2.334,1193.73,11.9373,"NAN","NAN"
"2019-10-08 02:59:05",3809209,12,-2.334,1174.647,11.74647,"NAN","NAN"
"2019-10-08 02:59:10",3809210,12,-2.334,1143.296,11.43296,"NAN","NAN"
"2019-10-08 02:59:15",3809211,12,-2.334,1222.015,12.22015,"NAN","NAN"
"2019-10-08 02:59:20",3809212,11.99,-2.334,1327.654,13.27654,"NAN","NAN"
"2019-10-08 02:59:25",3809213,12,-2.334,1246.891,12.46891,"NAN","NAN"
"2019-10-08 02:59:30",3809214,12,-2.334,1227.808,12.27808,"NAN","NAN"
"2019-10-08 02:59:35",3809215,12,-2.334,1223.037,12.23037,"NAN","NAN"
"2019-10-08 02:59:40",3809216,12,-2.334,1154.541,11.54541,"NAN","NAN"
"2019-10-08 02:59:45",3809217,12,-2.334,1259.84,12.5984,"NAN","NAN"
"2019-10-08 02:59:50",3809218,12,-2.334,1206.339,12.06339,"NAN","NAN"
"2019-10-08 02:59:55",3809219,12,-2.334,1323.224,13.23224,"NAN","NAN"
"2019-10-08 03:00:00",3809220,12,-2.334,1189.982,11.89982,"NAN","NAN"
"2019-10-08 03:00:05",3809221,12,-2.334,1180.781,11.80781,"NAN","NAN"
"2019-10-08 03:00:10",3809222,12,-2.314,1155.223,11.55223,"NAN","NAN"
"2019-10-08 03:00:15",3809223,12,-2.314,1203.613,12.03613,"NAN","NAN"
"2019-10-08 03:00:20",3809224,12,-2.314,1132.732,11.32732,"NAN","NAN"
"2019-10-08 03:00:25",3809225,12,-2.314,1134.095,11.34095,"NAN","NAN"
"2019-10-08 03:00:30",3809226,12,-2.314,1125.576,11.25576,"NAN","NAN"
"2019-10-08 03:00:35",3809227,12,-2.314,1144.659,11.44659,"NAN","NAN"
"2019-10-08 03:00:40",3809228,12,-2.314,1150.452,11.50452,"NAN","NAN"
"2019-10-08 03:00:45",3809229,12,-2.314,1131.709,11.31709,"NAN","NAN"
"2019-10-08 03:00:50",3809230,12,-2.314,1130.346,11.30346,"NAN","NAN"
"2019-10-08 03:00:55",3809231,12,-2.314,1175.669,11.75669,"NAN","NAN"
"2019-10-08 03:01:00",3809232,12,-2.314,1154.882,11.54882,"NAN","NAN"
"2019-10-08 03:01:05",3809233,12,-2.314,1125.235,11.25235,"NAN","NAN"
"2019-10-08 03:01:10",3809234,12,-2.314,1123.872,11.23872,"NAN","NAN"
"2019-10-08 03:01:15",3809235,12,-2.314,1128.983,11.28983,"NAN","NAN"
"2019-10-08 03:01:20",3809236,12,-2.314,1124.894,11.24894,"NAN","NAN"
"2019-10-08 03:01:25",3809237,12,-2.314,1177.373,11.77373,"NAN","NAN"
"2019-10-08 03:01:30",3809238,12,-2.314,1207.021,12.0702,"NAN","NAN"
"2019-10-08 03:01:35",3809239,12,-2.314,1138.184,11.38184,"NAN","NAN"
"2019-10-08 03:01:40",3809240,12,-2.314,1146.363,11.46363,"NAN","NAN"
"2019-10-08 03:01:45",3809241,12,-2.314,1144.318,11.44318,"NAN","NAN"
"2019-10-08 03:01:50",3809242,12,-2.314,1146.703,11.46704,"NAN","NAN"
"2019-10-08 03:01:55",3809243,12,-2.314,1200.886,12.00886,"NAN","NAN"
"2019-10-08 03:02:00",3809244,12,-2.314,1141.251,11.41251,"NAN","NAN"
"2019-10-08 03:02:05",3809245,12,-2.314,1199.183,11.99183,"NAN","NAN"
"2019-10-08 03:02:10",3809246,12,-2.314,1140.57,11.4057,"NAN","NAN"
"2019-10-08 03:02:15",3809247,12,-2.314,1162.038,11.62038,"NAN","NAN"
"2019-10-08 03:02:20",3809248,12,-2.314,1174.988,11.74988,"NAN","NAN"
"2019-10-08 03:02:25",3809249,12,-2.314,1142.273,11.42273,"NAN","NAN"
"2019-10-08 03:02:30",3809250,11.99,-2.314,1176.351,11.76351,"NAN","NAN"
"2019-10-08 03:02:35",3809251,12,-2.314,1166.128,11.66128,"NAN","NAN"
"2019-10-08 03:02:40",3809252,12,-2.314,1131.709,11.31709,"NAN","NAN"
"2019-10-08 03:02:45",3809253,12,-2.314,1115.352,11.15352,"NAN","NAN"
"2019-10-08 03:02:50",3809254,12,-2.314,1118.76,11.1876,"NAN","NAN"
"2019-10-08 03:02:55",3809255,12,-2.314,1131.369,11.31369,"NAN","NAN"
"2019-10-08 03:03:00",3809256,12,-2.314,1122.168,11.22168,"NAN","NAN"
"2019-10-08 03:03:05",3809257,12,-2.314,1128.642,11.28642,"NAN","NAN"
"2019-10-08 03:03:10",3809258,12,-2.314,1118.419,11.18419,"NAN","NAN"
"2019-10-08 03:03:15",3809259,12,-2.314,1108.196,11.08196,"NAN","NAN"
"2019-10-08 03:03:20",3809260,12,-2.314,1150.793,11.50793,"NAN","NAN"
"2019-10-08 03:03:25",3809261,12,-2.314,1167.491,11.67491,"NAN","NAN"
"2019-10-08 03:03:30",3809262,12,-2.314,1194.071,11.94071,"NAN","NAN"
"2019-10-08 03:03:35",3809263,12,-2.314,1201.909,12.01909,"NAN","NAN"
"2019-10-08 03:03:40",3809264,12,-2.314,1248.936,12.48936,"NAN","NAN"
"2019-10-08 03:03:45",3809265,12,-2.314,1227.467,12.27467,"NAN","NAN"
"2019-10-08 03:03:50",3809266,12,-2.314,1210.428,12.10428,"NAN","NAN"
"2019-10-08 03:03:55",3809267,12,-2.314,1162.379,11.62379,"NAN","NAN"
"2019-10-08 03:04:00",3809268,12,-2.314,1166.128,11.66128,"NAN","NAN"
"2019-10-08 03:04:05",3809269,12,-2.314,1209.747,12.09747,"NAN","NAN"
"2019-10-08 03:04:10",3809270,12,-2.314,1140.57,11.4057,"NAN","NAN"
"2019-10-08 03:04:15",3809271,12,-2.314,1135.458,11.35458,"NAN","NAN"
"2019-10-08 03:04:20",3809272,12,-2.314,1158.29,11.5829,"NAN","NAN"
"2019-10-08 03:04:25",3809273,12,-2.291,1122.168,11.22168,"NAN","NAN"
"2019-10-08 03:04:30",3809274,12,-2.291,1133.073,11.33072,"NAN","NAN"
"2019-10-08 03:04:35",3809275,12,-2.291,1118.419,11.18419,"NAN","NAN"
"2019-10-08 03:04:40",3809276,12,-2.291,1119.442,11.19442,"NAN","NAN"
"2019-10-08 03:04:45",3809277,12,-2.291,1106.492,11.06492,"NAN","NAN"
"2019-10-08 03:04:50",3809278,12,-2.291,1127.62,11.2762,"NAN","NAN"
"2019-10-08 03:04:55",3809279,12,-2.291,1140.229,11.40229,"NAN","NAN"
"2019-10-08 03:05:00",3809280,12,-2.291,1126.257,11.26257,"NAN","NAN"
"2019-10-08 03:05:05",3809281,12,-2.291,1077.186,10.77186,"NAN","NAN"
"2019-10-08 03:05:10",3809282,12,-2.291,1115.693,11.15693,"NAN","NAN"
"2019-10-08 03:05:15",3809283,12,-2.291,1106.492,11.06492,"NAN","NAN"
"2019-10-08 03:05:20",3809284,12,-2.291,1103.766,11.03766,"NAN","NAN"
"2019-10-08 03:05:25",3809285,12,-2.291,1100.699,11.00699,"NAN","NAN"
"2019-10-08 03:05:30",3809286,12,-2.291,1112.285,11.12285,"NAN","NAN"
"2019-10-08 03:05:35",3809287,12,-2.291,1141.933,11.41933,"NAN","NAN"
"2019-10-08 03:05:40",3809288,12,-2.291,1126.939,11.26939,"NAN","NAN"
"2019-10-08 03:05:45",3809289,12,-2.291,1121.486,11.21486,"NAN","NAN"
"2019-10-08 03:05:50",3809290,12,-2.291,1138.866,11.38866,"NAN","NAN"
"2019-10-08 03:05:55",3809291,12,-2.291,1124.553,11.24553,"NAN","NAN"
"2019-10-08 03:06:00",3809292,12,-2.291,1124.894,11.24894,"NAN","NAN"
"2019-10-08 03:06:05",3809293,12,-2.291,1135.799,11.35799,"NAN","NAN"
"2019-10-08 03:06:10",3809294,12,-2.291,1114.33,11.1433,"NAN","NAN"
"2019-10-08 03:06:15",3809295,12,-2.291,1119.782,11.19782,"NAN","NAN"
"2019-10-08 03:06:20",3809296,12,-2.291,1210.428,12.10428,"NAN","NAN"
"2019-10-08 03:06:25",3809297,12,-2.291,1179.077,11.79077,"NAN","NAN"
"2019-10-08 03:06:30",3809298,12,-2.291,1158.971,11.58971,"NAN","NAN"
"2019-10-08 03:06:35",3809299,12,-2.291,1173.965,11.73965,"NAN","NAN"
"2019-10-08 03:06:40",3809300,12,-2.291,1182.144,11.82144,"NAN","NAN"
"2019-10-08 03:06:45",3809301,12,-2.291,1183.848,11.83848,"NAN","NAN"
"2019-10-08 03:06:50",3809302,12,-2.291,1205.657,12.05657,"NAN","NAN"
"2019-10-08 03:06:55",3809303,12,-2.291,1164.424,11.64424,"NAN","NAN"
"2019-10-08 03:07:00",3809304,12,-2.291,1166.128,11.66128,"NAN","NAN"
"2019-10-08 03:07:05",3809305,12,-2.291,1157.267,11.57267,"NAN","NAN"
"2019-10-08 03:07:10",3809306,12,-2.291,1162.379,11.62379,"NAN","NAN"
"2019-10-08 03:07:15",3809307,12,-2.291,1202.59,12.0259,"NAN","NAN"
"2019-10-08 03:07:20",3809308,12,-2.291,1173.625,11.73625,"NAN","NAN"
"2019-10-08 03:07:25",3809309,12,-2.291,1143.637,11.43637,"NAN","NAN"
"2019-10-08 03:07:30",3809310,12,-2.271,1131.369,11.31369,"NAN","NAN"
"2019-10-08 03:07:35",3809311,12,-2.271,1149.089,11.49089,"NAN","NAN"
"2019-10-08 03:07:40",3809312,12,-2.271,1186.915,11.86915,"NAN","NAN"
"2019-10-08 03:07:45",3809313,12,-2.291,1140.91,11.4091,"NAN","NAN"
"2019-10-08 03:07:50",3809314,12,-2.271,1148.067,11.48067,"NAN","NAN"
"2019-10-08 03:07:55",3809315,12,-2.271,1127.961,11.27961,"NAN","NAN"
"2019-10-08 03:08:00",3809316,11.99,-2.271,1114.671,11.14671,"NAN","NAN"
"2019-10-08 03:08:05",3809317,12,-2.271,1125.576,11.25576,"NAN","NAN"
"2019-10-08 03:08:10",3809318,12,-2.271,1139.207,11.39207,"NAN","NAN"
"2019-10-08 03:08:15",3809319,12,-2.271,1124.212,11.24212,"NAN","NAN"
"2019-10-08 03:08:20",3809320,12,-2.271,1170.898,11.70898,"NAN","NAN"
"2019-10-08 03:08:25",3809321,12,-2.271,1129.324,11.29324,"NAN","NAN"
"2019-10-08 03:08:30",3809322,12,-2.271,1117.738,11.17738,"NAN","NAN"
"2019-10-08 03:08:35",3809323,12,-2.271,1159.312,11.59312,"NAN","NAN"
"2019-10-08 03:08:40",3809324,12,-2.271,1141.251,11.41251,"NAN","NAN"
"2019-10-08 03:08:45",3809325,12,-2.271,1126.257,11.26257,"NAN","NAN"
"2019-10-08 03:08:50",3809326,12,-2.271,1112.967,11.12967,"NAN","NAN"
"2019-10-08 03:08:55",3809327,12,-2.271,1325.61,13.2561,"NAN","NAN"
"2019-10-08 03:09:00",3809328,12,-2.271,1325.269,13.25269,"NAN","NAN"
"2019-10-08 03:09:05",3809329,12,-2.271,1116.375,11.16375,"NAN","NAN"
"2019-10-08 03:09:10",3809330,12,-2.271,1116.034,11.16034,"NAN","NAN"
"2019-10-08 03:09:15",3809331,12,-2.271,1220.311,12.20311,"NAN","NAN"
"2019-10-08 03:09:20",3809332,12,-2.271,1161.698,11.61697,"NAN","NAN"
"2019-10-08 03:09:25",3809333,12,-2.271,1139.547,11.39547,"NAN","NAN"
"2019-10-08 03:09:30",3809334,12,-2.271,1119.101,11.19101,"NAN","NAN"
"2019-10-08 03:09:35",3809335,12,-2.271,1105.811,11.05811,"NAN","NAN"
"2019-10-08 03:09:40",3809336,12,-2.271,1115.693,11.15693,"NAN","NAN"
"2019-10-08 03:09:45",3809337,12,-2.271,1100.358,11.00358,"NAN","NAN"
"2019-10-08 03:09:50",3809338,12,-2.271,1111.945,11.11945,"NAN","NAN"
"2019-10-08 03:09:55",3809339,12,-2.271,1103.084,11.03084,"NAN","NAN"
"2019-10-08 03:10:00",3809340,12,-2.271,1117.738,11.17738,"NAN","NAN"
"2019-10-08 03:10:05",3809341,12,-2.271,1325.61,13.2561,"NAN","NAN"
"2019-10-08 03:10:10",3809342,12,-2.271,1118.078,11.18079,"NAN","NAN"
"2019-10-08 03:10:15",3809343,12,-2.271,1103.425,11.03425,"NAN","NAN"
"2019-10-08 03:10:20",3809344,12,-2.271,1125.235,11.25235,"NAN","NAN"
"2019-10-08 03:10:25",3809345,12,-2.271,1325.61,13.2561,"NAN","NAN"
"2019-10-08 03:10:30",3809346,12,-2.271,1123.19,11.2319,"NAN","NAN"
"2019-10-08 03:10:35",3809347,12,-2.271,1107.515,11.07515,"NAN","NAN"
"2019-10-08 03:10:40",3809348,12,-2.271,1125.576,11.25576,"NAN","NAN"
"2019-10-08 03:10:45",3809349,12,-2.271,1128.302,11.28302,"NAN","NAN"
"2019-10-08 03:10:50",3809350,12,-2.271,1115.012,11.15012,"NAN","NAN"
"2019-10-08 03:10:55",3809351,12,-2.271,1140.229,11.40229,"NAN","NAN"
"2019-10-08 03:11:00",3809352,12,-2.271,1145,11.45,"NAN","NAN"
"2019-10-08 03:11:05",3809353,12,-2.271,1124.553,11.24553,"NAN","NAN"
"2019-10-08 03:11:10",3809354,12,-2.271,1112.967,11.12967,"NAN","NAN"
"2019-10-08 03:11:15",3809355,12,-2.271,1113.308,11.13308,"NAN","NAN"
"2019-10-08 03:11:20",3809356,12,-2.271,1115.693,11.15693,"NAN","NAN"
"2019-10-08 03:11:25",3809357,12,-2.271,1141.933,11.41933,"NAN","NAN"
"2019-10-08 03:11:30",3809358,12,-2.271,1131.369,11.31369,"NAN","NAN"
"2019-10-08 03:11:35",3809359,12,-2.271,1324.928,13.24928,"NAN","NAN"
"2019-10-08 03:11:40",3809360,12,-2.271,1326.291,13.26291,"NAN","NAN"
"2019-10-08 03:11:45",3809361,12,-2.271,1124.212,11.24212,"NAN","NAN"
"2019-10-08 03:11:50",3809362,12,-2.271,1130.346,11.30346,"NAN","NAN"
"2019-10-08 03:11:55",3809363,12,-2.248,1112.626,11.12626,"NAN","NAN"
"2019-10-08 03:12:00",3809364,12,-2.248,1105.129,11.05129,"NAN","NAN"
"2019-10-08 03:12:05",3809365,12,-2.248,1106.833,11.06833,"NAN","NAN"
"2019-10-08 03:12:10",3809366,12,-2.248,1100.017,11.00017,"NAN","NAN"
"2019-10-08 03:12:15",3809367,12,-2.248,1105.811,11.05811,"NAN","NAN"
"2019-10-08 03:12:20",3809368,12,-2.248,1100.017,11.00017,"NAN","NAN"
"2019-10-08 03:12:25",3809369,12,-2.248,1097.632,10.97632,"NAN","NAN"
"2019-10-08 03:12:30",3809370,12,-2.248,1096.951,10.96951,"NAN","NAN"
"2019-10-08 03:12:35",3809371,12,-2.248,1095.587,10.95587,"NAN","NAN"
"2019-10-08 03:12:40",3809372,12,-2.248,1095.587,10.95587,"NAN","NAN"
"2019-10-08 03:12:45",3809373,12,-2.248,1096.269,10.96269,"NAN","NAN"
"2019-10-08 03:12:50",3809374,12,-2.248,1093.884,10.93884,"NAN","NAN"
"2019-10-08 03:12:55",3809375,11.99,-2.248,1102.062,11.02062,"NAN","NAN"
"2019-10-08 03:13:00",3809376,12,-2.248,1095.587,10.95587,"NAN","NAN"
"2019-10-08 03:13:05",3809377,12,-2.248,1093.884,10.93884,"NAN","NAN"
"2019-10-08 03:13:10",3809378,12,-2.248,1096.61,10.9661,"NAN","NAN"
"2019-10-08 03:13:15",3809379,12,-2.248,1095.247,10.95247,"NAN","NAN"
"2019-10-08 03:13:20",3809380,12,-2.248,1094.224,10.94224,"NAN","NAN"
"2019-10-08 03:13:25",3809381,12,-2.248,1093.884,10.93884,"NAN","NAN"
"2019-10-08 03:13:30",3809382,12,-2.248,1092.521,10.92521,"NAN","NAN"
"2019-10-08 03:13:35",3809383,12,-2.248,1092.18,10.9218,"NAN","NAN"
"2019-10-08 03:13:40",3809384,12,-2.248,1092.521,10.92521,"NAN","NAN"
"2019-10-08 03:13:45",3809385,12,-2.248,1092.521,10.92521,"NAN","NAN"
"2019-10-08 03:13:50",3809386,12,-2.248,1092.18,10.9218,"NAN","NAN"
"2019-10-08 03:13:55",3809387,12,-2.248,1091.839,10.91839,"NAN","NAN"
"2019-10-08 03:14:00",3809388,12,-2.248,1095.928,10.95928,"NAN","NAN"
"2019-10-08 03:14:05",3809389,12.01,-2.248,1094.906,10.94906,"NAN","NAN"
"2019-10-08 03:14:10",3809390,12,-2.248,1092.861,10.92861,"NAN","NAN"
"2019-10-08 03:14:15",3809391,12,-2.248,1092.18,10.9218,"NAN","NAN"
"2019-10-08 03:14:20",3809392,12,-2.248,1103.084,11.03084,"NAN","NAN"
"2019-10-08 03:14:25",3809393,12,-2.248,1100.358,11.00358,"NAN","NAN"
"2019-10-08 03:14:30",3809394,12,-2.248,1094.906,10.94906,"NAN","NAN"
"2019-10-08 03:14:35",3809395,12,-2.248,1099.677,10.99677,"NAN","NAN"
"2019-10-08 03:14:40",3809396,12,-2.248,1095.928,10.95928,"NAN","NAN"
"2019-10-08 03:14:45",3809397,12,-2.248,1093.202,10.93202,"NAN","NAN"
"2019-10-08 03:14:50",3809398,12,-2.248,1326.291,13.26291,"NAN","NAN"
"2019-10-08 03:14:55",3809399,12,-2.248,1098.654,10.98654,"NAN","NAN"
"2019-10-08 03:15:00",3809400,12,-2.248,1099.336,10.99336,"NAN","NAN"
"2019-10-08 03:15:05",3809401,12,-2.248,1325.61,13.2561,"NAN","NAN"
"2019-10-08 03:15:10",3809402,12,-2.248,1101.04,11.0104,"NAN","NAN"
"2019-10-08 03:15:15",3809403,12,-2.248,1100.699,11.00699,"NAN","NAN"
"2019-10-08 03:15:20",3809404,12,-2.248,1097.973,10.97973,"NAN","NAN"
"2019-10-08 03:15:25",3809405,12,-2.248,1113.648,11.13648,"NAN","NAN"
"2019-10-08 03:15:30",3809406,12,-2.248,1114.33,11.1433,"NAN","NAN"
"2019-10-08 03:15:35",3809407,12,-2.228,1098.314,10.98314,"NAN","NAN"
"2019-10-08 03:15:40",3809408,12,-2.228,1097.973,10.97973,"NAN","NAN"
"2019-10-08 03:15:45",3809409,12,-2.228,1096.269,10.96269,"NAN","NAN"
"2019-10-08 03:15:50",3809410,12,-2.228,1096.951,10.96951,"NAN","NAN"
"2019-10-08 03:15:55",3809411,12,-2.228,1103.084,11.03084,"NAN","NAN"
"2019-10-08 03:16:00",3809412,12,-2.228,1110.582,11.10582,"NAN","NAN"
"2019-10-08 03:16:05",3809413,12,-2.228,1105.47,11.0547,"NAN","NAN"
"2019-10-08 03:16:10",3809414,12,-2.228,1098.314,10.98314,"NAN","NAN"
"2019-10-08 03:16:15",3809415,12,-2.228,1119.442,11.19442,"NAN","NAN"
"2019-10-08 03:16:20",3809416,12,-2.228,1326.973,13.26973,"NAN","NAN"
"2019-10-08 03:16:25",3809417,12,-2.228,1127.62,11.2762,"NAN","NAN"
"2019-10-08 03:16:30",3809418,12,-2.228,1119.101,11.19101,"NAN","NAN"
"2019-10-08 03:16:35",3809419,12,-2.228,1326.973,13.26973,"NAN","NAN"
"2019-10-08 03:16:40",3809420,12,-2.228,1142.273,11.42273,"NAN","NAN"
"2019-10-08 03:16:45",3809421,12,-2.228,1136.48,11.3648,"NAN","NAN"
"2019-10-08 03:16:50",3809422,12,-2.228,1122.168,11.22168,"NAN","NAN"
"2019-10-08 03:16:55",3809423,12,-2.228,1115.352,11.15352,"NAN","NAN"
"2019-10-08 03:17:00",3809424,12,-2.228,1110.922,11.10922,"NAN","NAN"
"2019-10-08 03:17:05",3809425,12,-2.228,1112.967,11.12967,"NAN","NAN"
"2019-10-08 03:17:10",3809426,12,-2.228,1128.302,11.28302,"NAN","NAN"
"2019-10-08 03:17:15",3809427,12,-2.228,1108.878,11.08878,"NAN","NAN"
"2019-10-08 03:17:20",3809428,12,-2.228,1110.922,11.10922,"NAN","NAN"
"2019-10-08 03:17:25",3809429,12,-2.228,1102.062,11.02062,"NAN","NAN"
"2019-10-08 03:17:30",3809430,12,-2.228,1107.174,11.07174,"NAN","NAN"
"2019-10-08 03:17:35",3809431,12,-2.228,1123.531,11.23531,"NAN","NAN"
"2019-10-08 03:17:40",3809432,12,-2.228,1122.509,11.22509,"NAN","NAN"
"2019-10-08 03:17:45",3809433,12,-2.228,1127.279,11.27279,"NAN","NAN"
"2019-10-08 03:17:50",3809434,12,-2.228,1325.61,13.2561,"NAN","NAN"
"2019-10-08 03:17:55",3809435,12,-2.228,1129.665,11.29665,"NAN","NAN"
"2019-10-08 03:18:00",3809436,12,-2.228,1326.632,13.26632,"NAN","NAN"
"2019-10-08 03:18:05",3809437,12,-2.228,1326.973,13.26973,"NAN","NAN"
"2019-10-08 03:18:10",3809438,12,-2.228,1322.202,13.22202,"NAN","NAN"
"2019-10-08 03:18:15",3809439,12,-2.228,1328.336,13.28336,"NAN","NAN"
"2019-10-08 03:18:20",3809440,12,-2.228,1326.291,13.26291,"NAN","NAN"
"2019-10-08 03:18:25",3809441,12,-2.228,1321.861,13.21861,"NAN","NAN"
"2019-10-08 03:18:30",3809442,12,-2.228,1326.291,13.26291,"NAN","NAN"
"2019-10-08 03:18:35",3809443,11.99,-2.228,1103.766,11.03766,"NAN","NAN"
"2019-10-08 03:18:40",3809444,12,-2.228,1106.833,11.06833,"NAN","NAN"
"2019-10-08 03:18:45",3809445,12,-2.228,1108.878,11.08878,"NAN","NAN"
"2019-10-08 03:18:50",3809446,12,-2.228,1101.381,11.01381,"NAN","NAN"
"2019-10-08 03:18:55",3809447,12,-2.228,1326.291,13.26291,"NAN","NAN"
"2019-10-08 03:19:00",3809448,12,-2.228,1326.291,13.26291,"NAN","NAN"
"2019-10-08 03:19:05",3809449,12,-2.228,1326.291,13.26291,"NAN","NAN"
"2019-10-08 03:19:10",3809450,12,-2.228,1325.95,13.2595,"NAN","NAN"
"2019-10-08 03:19:15",3809451,12,-2.228,1326.291,13.26291,"NAN","NAN"
"2019-10-08 03:19:20",3809452,12,-2.228,1326.291,13.26291,"NAN","NAN"
"2019-10-08 03:19:25",3809453,12,-2.228,1326.973,13.26973,"NAN","NAN"
"2019-10-08 03:19:30",3809454,12,-2.228,1326.291,13.26291,"NAN","NAN"
"2019-10-08 03:19:35",3809455,12,-2.228,1105.47,11.0547,"NAN","NAN"
"2019-10-08 03:19:40",3809456,12,-2.228,1325.61,13.2561,"NAN","NAN"
"2019-10-08 03:19:45",3809457,12,-2.228,1325.61,13.2561,"NAN","NAN"
"2019-10-08 03:19:50",3809458,12,-2.228,1325.95,13.2595,"NAN","NAN"
