"TOA5","SRG","CR1000","55570","CR1000.Std.29","CPU:rain_jk_20170726.CR1","49458","rain"
"2019-10-13 05:34:35",3897475,12.01,-18.42,1077.002,10.77002,"NAN","NAN"
"2019-10-13 05:34:40",3897476,12.01,-18.42,1077.002,10.77002,"NAN","NAN"
"2019-10-13 05:34:45",3897477,12.01,-18.42,1077.002,10.77002,"NAN","NAN"
"2019-10-13 05:34:50",3897478,12.01,-18.42,1077.002,10.77002,"NAN","NAN"
"2019-10-13 05:34:55",3897479,12.01,-18.42,1077.002,10.77002,"NAN","NAN"
"2019-10-13 05:35:00",3897480,12,-18.42,1077.002,10.77002,"NAN","NAN"
"2019-10-13 05:35:05",3897481,12.01,-18.42,1077.002,10.77002,"NAN","NAN"
"2019-10-13 05:35:10",3897482,12.01,-18.42,1077.002,10.77002,"NAN","NAN"
"2019-10-13 05:35:15",3897483,12,-18.42,1077.002,10.77002,"NAN","NAN"
"2019-10-13 05:35:20",3897484,12,-18.42,1077.002,10.77002,"NAN","NAN"
"2019-10-13 05:35:25",3897485,12.01,-18.42,1077.002,10.77002,"NAN","NAN"
"2019-10-13 05:35:30",3897486,12,-18.45,1077.002,10.77002,"NAN","NAN"
"2019-10-13 05:35:35",3897487,12,-18.45,1077.002,10.77002,"NAN","NAN"
"2019-10-13 05:35:40",3897488,12.01,-18.45,1077.002,10.77002,"NAN","NAN"
"2019-10-13 05:35:45",3897489,12.01,-18.45,1077.002,10.77002,"NAN","NAN"
"2019-10-13 05:35:50",3897490,12,-18.45,1077.002,10.77002,"NAN","NAN"
"2019-10-13 05:35:55",3897491,12,-18.45,1076.319,10.76319,"NAN","NAN"
"2019-10-13 05:36:00",3897492,12.01,-18.45,1077.002,10.77002,"NAN","NAN"
"2019-10-13 05:36:05",3897493,12,-18.45,1077.002,10.77002,"NAN","NAN"
"2019-10-13 05:36:10",3897494,12.01,-18.45,1077.002,10.77002,"NAN","NAN"
"2019-10-13 05:36:15",3897495,12,-18.45,1077.002,10.77002,"NAN","NAN"
"2019-10-13 05:36:20",3897496,12.01,-18.45,1077.002,10.77002,"NAN","NAN"
"2019-10-13 05:36:25",3897497,12.01,-18.45,1076.319,10.76319,"NAN","NAN"
"2019-10-13 05:36:30",3897498,12,-18.45,1077.002,10.77002,"NAN","NAN"
"2019-10-13 05:36:35",3897499,12.01,-18.45,1076.319,10.76319,"NAN","NAN"
"2019-10-13 05:36:40",3897500,12,-18.45,1077.002,10.77002,"NAN","NAN"
"2019-10-13 05:36:45",3897501,12,-18.45,1077.002,10.77002,"NAN","NAN"
"2019-10-13 05:36:50",3897502,12.01,-18.45,1077.002,10.77002,"NAN","NAN"
"2019-10-13 05:36:55",3897503,12,-18.45,1077.002,10.77002,"NAN","NAN"
"2019-10-13 05:37:00",3897504,12,-18.45,1077.002,10.77002,"NAN","NAN"
"2019-10-13 05:37:05",3897505,12,-18.48,1074.612,10.74612,"NAN","NAN"
"2019-10-13 05:37:10",3897506,12,-18.45,1077.002,10.77002,"NAN","NAN"
"2019-10-13 05:37:15",3897507,12,-18.45,1077.002,10.77002,"NAN","NAN"
"2019-10-13 05:37:20",3897508,12,-18.48,1075.636,10.75636,"NAN","NAN"
"2019-10-13 05:37:25",3897509,12.01,-18.48,1077.002,10.77002,"NAN","NAN"
"2019-10-13 05:37:30",3897510,12.01,-18.48,1077.002,10.77002,"NAN","NAN"
"2019-10-13 05:37:35",3897511,12.01,-18.48,1077.002,10.77002,"NAN","NAN"
"2019-10-13 05:37:40",3897512,12,-18.48,1077.002,10.77002,"NAN","NAN"
"2019-10-13 05:37:45",3897513,12,-18.48,1077.002,10.77002,"NAN","NAN"
"2019-10-13 05:37:50",3897514,12.01,-18.48,1077.002,10.77002,"NAN","NAN"
"2019-10-13 05:37:55",3897515,12,-18.48,1077.002,10.77002,"NAN","NAN"
"2019-10-13 05:38:00",3897516,12,-18.48,1077.002,10.77002,"NAN","NAN"
"2019-10-13 05:38:05",3897517,12,-18.48,1077.002,10.77002,"NAN","NAN"
"2019-10-13 05:38:10",3897518,12.01,-18.48,1074.953,10.74953,"NAN","NAN"
"2019-10-13 05:38:15",3897519,12,-18.48,1077.002,10.77002,"NAN","NAN"
"2019-10-13 05:38:20",3897520,12,-18.48,1077.002,10.77002,"NAN","NAN"
"2019-10-13 05:38:25",3897521,12.01,-18.48,1077.002,10.77002,"NAN","NAN"
"2019-10-13 05:38:30",3897522,12.01,-18.48,1077.002,10.77002,"NAN","NAN"
"2019-10-13 05:38:35",3897523,12.01,-18.5,1077.002,10.77002,"NAN","NAN"
"2019-10-13 05:38:40",3897524,12.01,-18.5,1077.002,10.77002,"NAN","NAN"
"2019-10-13 05:38:45",3897525,12.01,-18.5,1077.002,10.77002,"NAN","NAN"
"2019-10-13 05:38:50",3897526,12,-18.5,1077.002,10.77002,"NAN","NAN"
"2019-10-13 05:38:55",3897527,12,-18.5,1077.002,10.77002,"NAN","NAN"
"2019-10-13 05:39:00",3897528,12,-18.5,1077.002,10.77002,"NAN","NAN"
"2019-10-13 05:39:05",3897529,12,-18.5,1077.002,10.77002,"NAN","NAN"
"2019-10-13 05:39:10",3897530,12,-18.5,1077.002,10.77002,"NAN","NAN"
"2019-10-13 05:39:15",3897531,12.01,-18.5,1077.685,10.77685,"NAN","NAN"
"2019-10-13 05:39:20",3897532,12.01,-18.5,1077.002,10.77002,"NAN","NAN"
"2019-10-13 05:39:25",3897533,12.01,-18.5,1077.002,10.77002,"NAN","NAN"
"2019-10-13 05:39:30",3897534,12,-18.5,1077.002,10.77002,"NAN","NAN"
"2019-10-13 05:39:35",3897535,12.01,-18.5,1077.002,10.77002,"NAN","NAN"
"2019-10-13 05:39:40",3897536,12,-18.5,1077.002,10.77002,"NAN","NAN"
"2019-10-13 05:39:45",3897537,12,-18.5,1077.685,10.77685,"NAN","NAN"
"2019-10-13 05:39:50",3897538,12.01,-18.5,1077.685,10.77685,"NAN","NAN"
"2019-10-13 05:39:55",3897539,12.01,-18.5,1077.002,10.77002,"NAN","NAN"
"2019-10-13 05:40:00",3897540,12,-18.5,1077.002,10.77002,"NAN","NAN"
"2019-10-13 05:40:05",3897541,12,-18.5,1077.002,10.77002,"NAN","NAN"
"2019-10-13 05:40:10",3897542,12.01,-18.5,1077.002,10.77002,"NAN","NAN"
"2019-10-13 05:40:15",3897543,12.01,-18.53,1077.685,10.77685,"NAN","NAN"
"2019-10-13 05:40:20",3897544,12.01,-18.53,1077.685,10.77685,"NAN","NAN"
"2019-10-13 05:40:25",3897545,12,-18.53,1077.344,10.77344,"NAN","NAN"
"2019-10-13 05:40:30",3897546,12.01,-18.53,1077.002,10.77002,"NAN","NAN"
"2019-10-13 05:40:35",3897547,12.01,-18.53,1077.002,10.77002,"NAN","NAN"
"2019-10-13 05:40:40",3897548,12,-18.53,1077.002,10.77002,"NAN","NAN"
"2019-10-13 05:40:45",3897549,12,-18.53,1077.344,10.77344,"NAN","NAN"
"2019-10-13 05:40:50",3897550,12.01,-18.53,1077.002,10.77002,"NAN","NAN"
"2019-10-13 05:40:55",3897551,12,-18.53,1077.344,10.77344,"NAN","NAN"
"2019-10-13 05:41:00",3897552,12.01,-18.53,1077.685,10.77685,"NAN","NAN"
"2019-10-13 05:41:05",3897553,12.01,-18.53,1077.685,10.77685,"NAN","NAN"
"2019-10-13 05:41:10",3897554,12,-18.53,1077.685,10.77685,"NAN","NAN"
"2019-10-13 05:41:15",3897555,12.01,-18.53,1077.344,10.77344,"NAN","NAN"
"2019-10-13 05:41:20",3897556,12.01,-18.53,1077.685,10.77685,"NAN","NAN"
"2019-10-13 05:41:25",3897557,12.01,-18.53,1077.685,10.77685,"NAN","NAN"
"2019-10-13 05:41:30",3897558,12.01,-18.53,1077.685,10.77685,"NAN","NAN"
"2019-10-13 05:41:35",3897559,12,-18.56,1077.685,10.77685,"NAN","NAN"
"2019-10-13 05:41:40",3897560,12.01,-18.56,1077.685,10.77685,"NAN","NAN"
"2019-10-13 05:41:45",3897561,12,-18.56,1077.685,10.77685,"NAN","NAN"
"2019-10-13 05:41:50",3897562,12,-18.56,1077.685,10.77685,"NAN","NAN"
"2019-10-13 05:41:55",3897563,12,-18.56,1078.368,10.78368,"NAN","NAN"
"2019-10-13 05:42:00",3897564,12.01,-18.56,1077.685,10.77685,"NAN","NAN"
"2019-10-13 05:42:05",3897565,12,-18.56,1078.368,10.78368,"NAN","NAN"
"2019-10-13 05:42:10",3897566,12.01,-18.56,1077.685,10.77685,"NAN","NAN"
"2019-10-13 05:42:15",3897567,12.01,-18.56,1077.685,10.77685,"NAN","NAN"
"2019-10-13 05:42:20",3897568,12,-18.56,1077.685,10.77685,"NAN","NAN"
"2019-10-13 05:42:25",3897569,12.01,-18.56,1077.685,10.77685,"NAN","NAN"
"2019-10-13 05:42:30",3897570,12,-18.56,1077.685,10.77685,"NAN","NAN"
"2019-10-13 05:42:35",3897571,12.01,-18.56,1077.685,10.77685,"NAN","NAN"
"2019-10-13 05:42:40",3897572,12.01,-18.56,1078.368,10.78368,"NAN","NAN"
"2019-10-13 05:42:45",3897573,12,-18.59,1078.026,10.78026,"NAN","NAN"
"2019-10-13 05:42:50",3897574,12.01,-18.59,1077.685,10.77685,"NAN","NAN"
"2019-10-13 05:42:55",3897575,12.01,-18.59,1077.685,10.77685,"NAN","NAN"
"2019-10-13 05:43:00",3897576,12,-18.59,1077.685,10.77685,"NAN","NAN"
"2019-10-13 05:43:05",3897577,12.01,-18.59,1077.685,10.77685,"NAN","NAN"
"2019-10-13 05:43:10",3897578,12,-18.59,1077.685,10.77685,"NAN","NAN"
"2019-10-13 05:43:15",3897579,12,-18.59,1077.685,10.77685,"NAN","NAN"
"2019-10-13 05:43:20",3897580,12.01,-18.59,1077.685,10.77685,"NAN","NAN"
"2019-10-13 05:43:25",3897581,12.01,-18.59,1077.685,10.77685,"NAN","NAN"
"2019-10-13 05:43:30",3897582,12.01,-18.59,1077.685,10.77685,"NAN","NAN"
"2019-10-13 05:43:35",3897583,12.01,-18.59,1078.368,10.78368,"NAN","NAN"
"2019-10-13 05:43:40",3897584,12,-18.59,1078.368,10.78368,"NAN","NAN"
"2019-10-13 05:43:45",3897585,12,-18.59,1078.026,10.78026,"NAN","NAN"
"2019-10-13 05:43:50",3897586,12.01,-18.59,1078.368,10.78368,"NAN","NAN"
"2019-10-13 05:43:55",3897587,12.01,-18.59,1077.685,10.77685,"NAN","NAN"
"2019-10-13 05:44:00",3897588,12,-18.59,1078.368,10.78368,"NAN","NAN"
"2019-10-13 05:44:05",3897589,12.01,-18.61,1078.368,10.78368,"NAN","NAN"
"2019-10-13 05:44:10",3897590,12,-18.61,1078.368,10.78368,"NAN","NAN"
"2019-10-13 05:44:15",3897591,12,-18.61,1078.368,10.78368,"NAN","NAN"
"2019-10-13 05:44:20",3897592,12.01,-18.61,1078.368,10.78368,"NAN","NAN"
"2019-10-13 05:44:25",3897593,12.01,-18.61,1078.368,10.78368,"NAN","NAN"
"2019-10-13 05:44:30",3897594,12.01,-18.61,1078.368,10.78368,"NAN","NAN"
"2019-10-13 05:44:35",3897595,12.01,-18.61,1078.368,10.78368,"NAN","NAN"
"2019-10-13 05:44:40",3897596,12,-18.61,1078.368,10.78368,"NAN","NAN"
"2019-10-13 05:44:45",3897597,12.01,-18.61,1078.368,10.78368,"NAN","NAN"
"2019-10-13 05:44:50",3897598,12,-18.61,1078.368,10.78368,"NAN","NAN"
"2019-10-13 05:44:55",3897599,12.01,-18.61,1078.368,10.78368,"NAN","NAN"
"2019-10-13 05:45:00",3897600,12,-18.61,1078.368,10.78368,"NAN","NAN"
"2019-10-13 05:45:05",3897601,12,-18.61,1078.368,10.78368,"NAN","NAN"
"2019-10-13 05:45:10",3897602,12.01,-18.61,1078.368,10.78368,"NAN","NAN"
"2019-10-13 05:45:15",3897603,12,-18.61,1078.368,10.78368,"NAN","NAN"
"2019-10-13 05:45:20",3897604,12.01,-18.61,1078.368,10.78368,"NAN","NAN"
"2019-10-13 05:45:25",3897605,12,-18.61,1078.368,10.78368,"NAN","NAN"
"2019-10-13 05:45:30",3897606,12,-18.61,1078.368,10.78368,"NAN","NAN"
"2019-10-13 05:45:35",3897607,12.01,-18.61,1078.368,10.78368,"NAN","NAN"
"2019-10-13 05:45:40",3897608,12.01,-18.64,1078.368,10.78368,"NAN","NAN"
"2019-10-13 05:45:45",3897609,12.01,-18.64,1078.368,10.78368,"NAN","NAN"
"2019-10-13 05:45:50",3897610,12.01,-18.64,1078.368,10.78368,"NAN","NAN"
"2019-10-13 05:45:55",3897611,12.01,-18.64,1078.368,10.78368,"NAN","NAN"
"2019-10-13 05:46:00",3897612,12.01,-18.64,1078.368,10.78368,"NAN","NAN"
"2019-10-13 05:46:05",3897613,12,-18.64,1078.368,10.78368,"NAN","NAN"
"2019-10-13 05:46:10",3897614,12.01,-18.64,1078.368,10.78368,"NAN","NAN"
"2019-10-13 05:46:15",3897615,12.01,-18.64,1078.368,10.78368,"NAN","NAN"
"2019-10-13 05:46:20",3897616,12,-18.64,1078.368,10.78368,"NAN","NAN"
"2019-10-13 05:46:25",3897617,12,-18.64,1078.368,10.78368,"NAN","NAN"
"2019-10-13 05:46:30",3897618,12,-18.64,1078.709,10.7871,"NAN","NAN"
"2019-10-13 05:46:35",3897619,12,-18.64,1078.709,10.7871,"NAN","NAN"
"2019-10-13 05:46:40",3897620,12,-18.64,1078.709,10.7871,"NAN","NAN"
"2019-10-13 05:46:45",3897621,12,-18.64,1079.051,10.79051,"NAN","NAN"
"2019-10-13 05:46:50",3897622,12,-18.67,1079.051,10.79051,"NAN","NAN"
"2019-10-13 05:46:55",3897623,12,-18.67,1079.051,10.79051,"NAN","NAN"
"2019-10-13 05:47:00",3897624,12,-18.67,1079.051,10.79051,"NAN","NAN"
"2019-10-13 05:47:05",3897625,12.01,-18.67,1079.051,10.79051,"NAN","NAN"
"2019-10-13 05:47:10",3897626,12,-18.67,1079.051,10.79051,"NAN","NAN"
"2019-10-13 05:47:15",3897627,12,-18.67,1079.051,10.79051,"NAN","NAN"
"2019-10-13 05:47:20",3897628,12.01,-18.67,1079.051,10.79051,"NAN","NAN"
"2019-10-13 05:47:25",3897629,12.01,-18.67,1079.051,10.79051,"NAN","NAN"
"2019-10-13 05:47:30",3897630,12,-18.67,1079.051,10.79051,"NAN","NAN"
"2019-10-13 05:47:35",3897631,12,-18.67,1079.051,10.79051,"NAN","NAN"
"2019-10-13 05:47:40",3897632,12,-18.67,1079.051,10.79051,"NAN","NAN"
"2019-10-13 05:47:45",3897633,12,-18.67,1079.051,10.79051,"NAN","NAN"
"2019-10-13 05:47:50",3897634,12,-18.67,1079.051,10.79051,"NAN","NAN"
"2019-10-13 05:47:55",3897635,12,-18.67,1079.051,10.79051,"NAN","NAN"
"2019-10-13 05:48:00",3897636,12,-18.67,1079.734,10.79734,"NAN","NAN"
"2019-10-13 05:48:05",3897637,12,-18.67,1079.051,10.79051,"NAN","NAN"
"2019-10-13 05:48:10",3897638,12,-18.67,1079.051,10.79051,"NAN","NAN"
"2019-10-13 05:48:15",3897639,12,-18.67,1079.051,10.79051,"NAN","NAN"
"2019-10-13 05:48:20",3897640,12,-18.7,1079.051,10.79051,"NAN","NAN"
"2019-10-13 05:48:25",3897641,12,-18.7,1079.051,10.79051,"NAN","NAN"
"2019-10-13 05:48:30",3897642,12,-18.7,1079.734,10.79734,"NAN","NAN"
"2019-10-13 05:48:35",3897643,12,-18.7,1079.734,10.79734,"NAN","NAN"
"2019-10-13 05:48:40",3897644,12,-18.7,1079.734,10.79734,"NAN","NAN"
"2019-10-13 05:48:45",3897645,12.01,-18.7,1079.734,10.79734,"NAN","NAN"
"2019-10-13 05:48:50",3897646,12,-18.7,1079.734,10.79734,"NAN","NAN"
"2019-10-13 05:48:55",3897647,12,-18.7,1079.734,10.79734,"NAN","NAN"
"2019-10-13 05:49:00",3897648,12.01,-18.7,1079.734,10.79734,"NAN","NAN"
"2019-10-13 05:49:05",3897649,12,-18.7,1071.539,10.71539,"NAN","NAN"
"2019-10-13 05:49:10",3897650,12.01,-18.7,1079.734,10.79734,"NAN","NAN"
"2019-10-13 05:49:15",3897651,12,-18.7,1079.734,10.79734,"NAN","NAN"
"2019-10-13 05:49:20",3897652,12,-18.7,1079.734,10.79734,"NAN","NAN"
"2019-10-13 05:49:25",3897653,12.01,-18.7,1079.734,10.79734,"NAN","NAN"
"2019-10-13 05:49:30",3897654,12.01,-18.72,1079.734,10.79734,"NAN","NAN"
"2019-10-13 05:49:35",3897655,12,-18.72,1079.734,10.79734,"NAN","NAN"
"2019-10-13 05:49:40",3897656,12,-18.72,1079.734,10.79734,"NAN","NAN"
"2019-10-13 05:49:45",3897657,12,-18.72,1079.734,10.79734,"NAN","NAN"
"2019-10-13 05:49:50",3897658,12.01,-18.72,1080.417,10.80417,"NAN","NAN"
"2019-10-13 05:49:55",3897659,12,-18.72,1079.734,10.79734,"NAN","NAN"
"2019-10-13 05:50:00",3897660,12,-18.72,1079.734,10.79734,"NAN","NAN"
"2019-10-13 05:50:05",3897661,12,-18.72,1079.734,10.79734,"NAN","NAN"
"2019-10-13 05:50:10",3897662,12,-18.72,1080.417,10.80417,"NAN","NAN"
"2019-10-13 05:50:15",3897663,12,-18.72,1079.734,10.79734,"NAN","NAN"
"2019-10-13 05:50:20",3897664,12,-18.72,1079.051,10.79051,"NAN","NAN"
"2019-10-13 05:50:25",3897665,12,-18.72,1079.051,10.79051,"NAN","NAN"
"2019-10-13 05:50:30",3897666,12,-18.72,1079.051,10.79051,"NAN","NAN"
"2019-10-13 05:50:35",3897667,12,-18.72,1078.709,10.7871,"NAN","NAN"
"2019-10-13 05:50:40",3897668,12.01,-18.72,1079.051,10.79051,"NAN","NAN"
"2019-10-13 05:50:45",3897669,12,-18.72,1078.368,10.78368,"NAN","NAN"
"2019-10-13 05:50:50",3897670,12,-18.75,1078.368,10.78368,"NAN","NAN"
"2019-10-13 05:50:55",3897671,12,-18.75,1079.051,10.79051,"NAN","NAN"
"2019-10-13 05:51:00",3897672,12,-18.75,1079.734,10.79734,"NAN","NAN"
"2019-10-13 05:51:05",3897673,12.01,-18.75,1079.051,10.79051,"NAN","NAN"
"2019-10-13 05:51:10",3897674,12.01,-18.75,1079.051,10.79051,"NAN","NAN"
"2019-10-13 05:51:15",3897675,12,-18.75,1079.051,10.79051,"NAN","NAN"
"2019-10-13 05:51:20",3897676,12,-18.75,1079.051,10.79051,"NAN","NAN"
"2019-10-13 05:51:25",3897677,12,-18.75,1079.734,10.79734,"NAN","NAN"
"2019-10-13 05:51:30",3897678,12,-18.75,1079.392,10.79392,"NAN","NAN"
"2019-10-13 05:51:35",3897679,12.01,-18.75,1078.709,10.7871,"NAN","NAN"
"2019-10-13 05:51:40",3897680,12,-18.75,1079.051,10.79051,"NAN","NAN"
"2019-10-13 05:51:45",3897681,12.01,-18.75,1079.051,10.79051,"NAN","NAN"
"2019-10-13 05:51:50",3897682,12.01,-18.75,1079.051,10.79051,"NAN","NAN"
"2019-10-13 05:51:55",3897683,12,-18.75,1079.734,10.79734,"NAN","NAN"
"2019-10-13 05:52:00",3897684,12,-18.75,1079.392,10.79392,"NAN","NAN"
"2019-10-13 05:52:05",3897685,12,-18.75,1079.734,10.79734,"NAN","NAN"
"2019-10-13 05:52:10",3897686,12,-18.78,1078.368,10.78368,"NAN","NAN"
"2019-10-13 05:52:15",3897687,12,-18.78,1079.051,10.79051,"NAN","NAN"
"2019-10-13 05:52:20",3897688,12,-18.78,1079.051,10.79051,"NAN","NAN"
"2019-10-13 05:52:25",3897689,12,-18.78,1079.734,10.79734,"NAN","NAN"
"2019-10-13 05:52:30",3897690,12,-18.78,1079.051,10.79051,"NAN","NAN"
"2019-10-13 05:52:35",3897691,12,-18.78,1079.051,10.79051,"NAN","NAN"
"2019-10-13 05:52:40",3897692,12,-18.78,1079.734,10.79734,"NAN","NAN"
"2019-10-13 05:52:45",3897693,12,-18.78,1079.734,10.79734,"NAN","NAN"
"2019-10-13 05:52:50",3897694,12,-18.78,1079.734,10.79734,"NAN","NAN"
"2019-10-13 05:52:55",3897695,12,-18.78,1079.734,10.79734,"NAN","NAN"
"2019-10-13 05:53:00",3897696,12,-18.78,1079.734,10.79734,"NAN","NAN"
"2019-10-13 05:53:05",3897697,12,-18.78,1079.734,10.79734,"NAN","NAN"
"2019-10-13 05:53:10",3897698,12,-18.78,1079.734,10.79734,"NAN","NAN"
"2019-10-13 05:53:15",3897699,12,-18.78,1079.734,10.79734,"NAN","NAN"
"2019-10-13 05:53:20",3897700,12.01,-18.78,1079.734,10.79734,"NAN","NAN"
"2019-10-13 05:53:25",3897701,12,-18.78,1079.734,10.79734,"NAN","NAN"
"2019-10-13 05:53:30",3897702,12.01,-18.8,1079.734,10.79734,"NAN","NAN"
"2019-10-13 05:53:35",3897703,12,-18.8,1079.734,10.79734,"NAN","NAN"
"2019-10-13 05:53:40",3897704,12,-18.8,1079.734,10.79734,"NAN","NAN"
"2019-10-13 05:53:45",3897705,12.01,-18.8,1079.734,10.79734,"NAN","NAN"
"2019-10-13 05:53:50",3897706,12,-18.8,1079.734,10.79734,"NAN","NAN"
"2019-10-13 05:53:55",3897707,12,-18.8,1079.734,10.79734,"NAN","NAN"
"2019-10-13 05:54:00",3897708,12,-18.8,1079.734,10.79734,"NAN","NAN"
"2019-10-13 05:54:05",3897709,12.01,-18.8,1079.734,10.79734,"NAN","NAN"
"2019-10-13 05:54:10",3897710,12,-18.8,1079.734,10.79734,"NAN","NAN"
"2019-10-13 05:54:15",3897711,12,-18.8,1079.734,10.79734,"NAN","NAN"
"2019-10-13 05:54:20",3897712,12.01,-18.8,1079.734,10.79734,"NAN","NAN"
"2019-10-13 05:54:25",3897713,12,-18.8,1079.734,10.79734,"NAN","NAN"
"2019-10-13 05:54:30",3897714,12,-18.8,1079.392,10.79392,"NAN","NAN"
"2019-10-13 05:54:35",3897715,12,-18.83,1080.417,10.80417,"NAN","NAN"
"2019-10-13 05:54:40",3897716,12,-18.83,1079.734,10.79734,"NAN","NAN"
"2019-10-13 05:54:45",3897717,12,-18.83,1079.734,10.79734,"NAN","NAN"
"2019-10-13 05:54:50",3897718,12,-18.83,1079.734,10.79734,"NAN","NAN"
"2019-10-13 05:54:55",3897719,12,-18.83,1079.734,10.79734,"NAN","NAN"
"2019-10-13 05:55:00",3897720,12,-18.83,1079.734,10.79734,"NAN","NAN"
"2019-10-13 05:55:05",3897721,12,-18.83,1079.734,10.79734,"NAN","NAN"
"2019-10-13 05:55:10",3897722,12,-18.83,1079.734,10.79734,"NAN","NAN"
"2019-10-13 05:55:15",3897723,12,-18.83,1079.734,10.79734,"NAN","NAN"
"2019-10-13 05:55:20",3897724,12,-18.83,1080.417,10.80417,"NAN","NAN"
"2019-10-13 05:55:25",3897725,12,-18.83,1079.734,10.79734,"NAN","NAN"
"2019-10-13 05:55:30",3897726,12,-18.83,1079.734,10.79734,"NAN","NAN"
"2019-10-13 05:55:35",3897727,12,-18.83,1079.734,10.79734,"NAN","NAN"
"2019-10-13 05:55:40",3897728,12,-18.83,1079.734,10.79734,"NAN","NAN"
"2019-10-13 05:55:45",3897729,12.01,-18.83,1079.734,10.79734,"NAN","NAN"
"2019-10-13 05:55:50",3897730,12.01,-18.83,1079.734,10.79734,"NAN","NAN"
"2019-10-13 05:55:55",3897731,12,-18.86,1080.417,10.80417,"NAN","NAN"
"2019-10-13 05:56:00",3897732,12,-18.83,1080.417,10.80417,"NAN","NAN"
"2019-10-13 05:56:05",3897733,12.01,-18.86,1079.734,10.79734,"NAN","NAN"
"2019-10-13 05:56:10",3897734,12,-18.86,1079.734,10.79734,"NAN","NAN"
"2019-10-13 05:56:15",3897735,12,-18.86,1079.734,10.79734,"NAN","NAN"
"2019-10-13 05:56:20",3897736,12,-18.86,1080.417,10.80417,"NAN","NAN"
"2019-10-13 05:56:25",3897737,12,-18.86,1080.417,10.80417,"NAN","NAN"
"2019-10-13 05:56:30",3897738,12,-18.86,1081.1,10.811,"NAN","NAN"
"2019-10-13 05:56:35",3897739,12,-18.86,1080.417,10.80417,"NAN","NAN"
"2019-10-13 05:56:40",3897740,12,-18.86,1080.417,10.80417,"NAN","NAN"
"2019-10-13 05:56:45",3897741,12,-18.86,1080.417,10.80417,"NAN","NAN"
"2019-10-13 05:56:50",3897742,12.01,-18.86,1080.417,10.80417,"NAN","NAN"
"2019-10-13 05:56:55",3897743,12,-18.86,1080.417,10.80417,"NAN","NAN"
"2019-10-13 05:57:00",3897744,12,-18.86,1080.417,10.80417,"NAN","NAN"
"2019-10-13 05:57:05",3897745,12,-18.86,1080.417,10.80417,"NAN","NAN"
"2019-10-13 05:57:10",3897746,12,-18.86,1080.417,10.80417,"NAN","NAN"
"2019-10-13 05:57:15",3897747,12,-18.86,1080.417,10.80417,"NAN","NAN"
"2019-10-13 05:57:20",3897748,12,-18.89,1080.417,10.80417,"NAN","NAN"
"2019-10-13 05:57:25",3897749,12,-18.89,1081.1,10.811,"NAN","NAN"
"2019-10-13 05:57:30",3897750,12.01,-18.89,1080.417,10.80417,"NAN","NAN"
"2019-10-13 05:57:35",3897751,12,-18.89,1080.417,10.80417,"NAN","NAN"
"2019-10-13 05:57:40",3897752,12,-18.89,1080.417,10.80417,"NAN","NAN"
"2019-10-13 05:57:45",3897753,12,-18.89,1080.417,10.80417,"NAN","NAN"
"2019-10-13 05:57:50",3897754,12.01,-18.89,1080.417,10.80417,"NAN","NAN"
"2019-10-13 05:57:55",3897755,12,-18.89,1081.1,10.811,"NAN","NAN"
"2019-10-13 05:58:00",3897756,12,-18.89,1081.1,10.811,"NAN","NAN"
"2019-10-13 05:58:05",3897757,12.01,-18.89,1080.758,10.80758,"NAN","NAN"
"2019-10-13 05:58:10",3897758,12,-18.89,1081.1,10.811,"NAN","NAN"
"2019-10-13 05:58:15",3897759,12.01,-18.89,1081.1,10.811,"NAN","NAN"
"2019-10-13 05:58:20",3897760,12,-18.89,1081.1,10.811,"NAN","NAN"
"2019-10-13 05:58:25",3897761,12,-18.89,1081.1,10.811,"NAN","NAN"
"2019-10-13 05:58:30",3897762,12,-18.89,1081.1,10.811,"NAN","NAN"
"2019-10-13 05:58:35",3897763,12,-18.89,1081.1,10.811,"NAN","NAN"
"2019-10-13 05:58:40",3897764,12.01,-18.89,1081.1,10.811,"NAN","NAN"
"2019-10-13 05:58:45",3897765,12,-18.91,1081.1,10.811,"NAN","NAN"
"2019-10-13 05:58:50",3897766,12,-18.91,1079.734,10.79734,"NAN","NAN"
"2019-10-13 05:58:55",3897767,12,-18.91,1080.417,10.80417,"NAN","NAN"
"2019-10-13 05:59:00",3897768,12.01,-18.91,1081.1,10.811,"NAN","NAN"
"2019-10-13 05:59:05",3897769,12,-18.91,1081.1,10.811,"NAN","NAN"
"2019-10-13 05:59:10",3897770,12,-18.91,1081.1,10.811,"NAN","NAN"
"2019-10-13 05:59:15",3897771,12.01,-18.91,1081.1,10.811,"NAN","NAN"
"2019-10-13 05:59:20",3897772,12,-18.91,1081.1,10.811,"NAN","NAN"
"2019-10-13 05:59:25",3897773,12,-18.91,1081.783,10.81783,"NAN","NAN"
"2019-10-13 05:59:30",3897774,12,-18.91,1081.783,10.81783,"NAN","NAN"
"2019-10-13 05:59:35",3897775,12.01,-18.91,1081.1,10.811,"NAN","NAN"
"2019-10-13 05:59:40",3897776,12,-18.91,1081.783,10.81783,"NAN","NAN"
"2019-10-13 05:59:45",3897777,12,-18.91,1081.783,10.81783,"NAN","NAN"
"2019-10-13 05:59:50",3897778,12,-18.94,1081.783,10.81783,"NAN","NAN"
"2019-10-13 05:59:55",3897779,12,-18.94,1081.783,10.81783,"NAN","NAN"
