"TOA5","SRG","CR1000","55570","CR1000.Std.29","CPU:rain_jk_20170726.CR1","49458","rain"
"2019-05-14 05:57:45",3607150,11.98,13.52,1911.931,19.11931,"NAN","NAN"
"2019-05-14 05:57:50",3607151,11.97,13.52,1911.931,19.11931,"NAN","NAN"
"2019-05-14 05:57:55",3607152,11.98,13.52,1911.931,19.11931,"NAN","NAN"
"2019-05-14 05:58:00",3607153,11.97,13.52,1911.931,19.11931,"NAN","NAN"
"2019-05-14 05:58:05",3607154,11.97,13.52,1911.931,19.11931,"NAN","NAN"
"2019-05-14 05:58:10",3607155,11.97,13.52,1911.931,19.11931,"NAN","NAN"
"2019-05-14 05:58:15",3607156,11.97,13.52,1911.929,19.11929,"NAN","NAN"
"2019-05-14 05:58:20",3607157,11.97,13.52,1911.929,19.11929,"NAN","NAN"
"2019-05-14 05:58:25",3607158,11.98,13.52,1911.929,19.11929,"NAN","NAN"
"2019-05-14 05:58:30",3607159,11.98,13.52,1911.929,19.11929,"NAN","NAN"
"2019-05-14 05:58:35",3607160,11.97,13.52,1911.929,19.11929,"NAN","NAN"
"2019-05-14 05:58:40",3607161,11.97,13.52,1911.929,19.11929,"NAN","NAN"
"2019-05-14 05:58:45",3607162,11.98,13.52,1911.929,19.11929,"NAN","NAN"
"2019-05-14 05:58:50",3607163,11.97,13.52,1911.927,19.11927,"NAN","NAN"
"2019-05-14 05:58:55",3607164,11.98,13.52,1911.927,19.11927,"NAN","NAN"
"2019-05-14 05:59:00",3607165,11.97,13.52,1911.927,19.11927,"NAN","NAN"
"2019-05-14 05:59:05",3607166,11.98,13.49,1911.927,19.11927,"NAN","NAN"
"2019-05-14 05:59:10",3607167,11.98,13.52,1911.927,19.11927,"NAN","NAN"
"2019-05-14 05:59:15",3607168,11.98,13.49,1911.927,19.11927,"NAN","NAN"
"2019-05-14 05:59:20",3607169,11.98,13.49,1911.926,19.11926,"NAN","NAN"
"2019-05-14 05:59:25",3607170,11.97,13.52,1911.926,19.11926,"NAN","NAN"
"2019-05-14 05:59:30",3607171,11.97,13.52,1911.926,19.11926,"NAN","NAN"
"2019-05-14 05:59:35",3607172,11.97,13.49,1911.926,19.11926,"NAN","NAN"
"2019-05-14 05:59:40",3607173,11.98,13.49,1911.926,19.11926,"NAN","NAN"
"2019-05-14 05:59:45",3607174,11.98,13.49,1911.926,19.11926,"NAN","NAN"
"2019-05-14 05:59:50",3607175,11.98,13.49,1911.925,19.11925,"NAN","NAN"
"2019-05-14 05:59:55",3607176,11.97,13.49,1911.925,19.11925,"NAN","NAN"
"2019-05-14 06:00:00",3607177,11.98,13.49,1911.584,19.11584,"NAN","NAN"
"2019-05-14 06:00:05",3607178,11.97,13.49,1911.925,19.11925,"NAN","NAN"
"2019-05-14 06:00:10",3607179,11.97,13.49,1911.925,19.11925,"NAN","NAN"
"2019-05-14 06:00:15",3607180,11.97,13.49,1911.584,19.11584,"NAN","NAN"
"2019-05-14 06:00:20",3607181,11.97,13.49,1911.584,19.11584,"NAN","NAN"
"2019-05-14 06:00:25",3607182,11.98,13.49,1911.923,19.11923,"NAN","NAN"
"2019-05-14 06:00:30",3607183,11.97,13.49,1911.923,19.11923,"NAN","NAN"
"2019-05-14 06:00:35",3607184,11.97,13.49,1911.583,19.11584,"NAN","NAN"
"2019-05-14 06:00:40",3607185,11.97,13.49,1911.583,19.11584,"NAN","NAN"
"2019-05-14 06:00:45",3607186,11.98,13.49,1911.923,19.11923,"NAN","NAN"
"2019-05-14 06:00:50",3607187,11.97,13.49,1911.583,19.11584,"NAN","NAN"
"2019-05-14 06:00:55",3607188,11.97,13.49,1911.583,19.11583,"NAN","NAN"
"2019-05-14 06:01:00",3607189,11.97,13.49,1911.583,19.11583,"NAN","NAN"
"2019-05-14 06:01:05",3607190,11.97,13.49,1911.923,19.11923,"NAN","NAN"
"2019-05-14 06:01:10",3607191,11.98,13.49,1911.583,19.11583,"NAN","NAN"
"2019-05-14 06:01:15",3607192,11.98,13.49,1911.923,19.11923,"NAN","NAN"
"2019-05-14 06:01:20",3607193,11.97,13.49,1911.923,19.11923,"NAN","NAN"
"2019-05-14 06:01:25",3607194,11.97,13.49,1911.923,19.11923,"NAN","NAN"
"2019-05-14 06:01:30",3607195,11.97,13.49,1911.922,19.11922,"NAN","NAN"
"2019-05-14 06:01:35",3607196,11.97,13.49,1911.922,19.11922,"NAN","NAN"
"2019-05-14 06:01:40",3607197,11.97,13.49,1911.922,19.11922,"NAN","NAN"
"2019-05-14 06:01:45",3607198,11.98,13.47,1911.922,19.11922,"NAN","NAN"
"2019-05-14 06:01:50",3607199,11.97,13.47,1911.922,19.11922,"NAN","NAN"
"2019-05-14 06:01:55",3607200,11.97,13.47,1911.922,19.11922,"NAN","NAN"
"2019-05-14 06:02:00",3607201,11.97,13.47,1911.922,19.11922,"NAN","NAN"
"2019-05-14 06:02:05",3607202,11.97,13.47,1911.922,19.11922,"NAN","NAN"
"2019-05-14 06:02:10",3607203,11.97,13.47,1911.922,19.11922,"NAN","NAN"
"2019-05-14 06:02:15",3607204,11.98,13.47,1911.922,19.11922,"NAN","NAN"
"2019-05-14 06:02:20",3607205,11.97,13.47,1911.581,19.11581,"NAN","NAN"
"2019-05-14 06:02:25",3607206,11.97,13.47,1911.581,19.11581,"NAN","NAN"
"2019-05-14 06:02:30",3607207,11.97,13.47,1911.954,19.11954,"NAN","NAN"
"2019-05-14 06:02:35",3607208,11.97,13.47,1911.954,19.11954,"NAN","NAN"
"2019-05-14 06:02:40",3607209,11.97,13.47,1911.954,19.11954,"NAN","NAN"
"2019-05-14 06:02:45",3607210,11.97,13.47,1911.954,19.11954,"NAN","NAN"
"2019-05-14 06:02:50",3607211,11.97,13.47,1911.274,19.11274,"NAN","NAN"
"2019-05-14 06:02:55",3607212,11.97,13.47,1911.614,19.11614,"NAN","NAN"
"2019-05-14 06:03:00",3607213,11.97,13.47,1911.274,19.11274,"NAN","NAN"
"2019-05-14 06:03:05",3607214,11.98,13.47,1911.979,19.11979,"NAN","NAN"
"2019-05-14 06:03:10",3607215,11.98,13.47,1911.979,19.11979,"NAN","NAN"
"2019-05-14 06:03:15",3607216,11.98,13.47,1911.639,19.11639,"NAN","NAN"
"2019-05-14 06:03:20",3607217,11.97,13.47,1911.979,19.11979,"NAN","NAN"
"2019-05-14 06:03:25",3607218,11.97,13.47,1911.639,19.11639,"NAN","NAN"
"2019-05-14 06:03:30",3607219,11.98,13.47,1911.299,19.11299,"NAN","NAN"
"2019-05-14 06:03:35",3607220,11.97,13.47,1911.967,19.11967,"NAN","NAN"
"2019-05-14 06:03:40",3607221,11.98,13.47,1911.967,19.11967,"NAN","NAN"
"2019-05-14 06:03:45",3607222,11.98,13.47,1911.967,19.11967,"NAN","NAN"
"2019-05-14 06:03:50",3607223,11.98,13.47,1911.967,19.11967,"NAN","NAN"
"2019-05-14 06:03:55",3607224,11.97,13.47,1911.627,19.11627,"NAN","NAN"
"2019-05-14 06:04:00",3607225,11.98,13.47,1911.627,19.11627,"NAN","NAN"
"2019-05-14 06:04:05",3607226,11.98,13.47,1911.287,19.11287,"NAN","NAN"
"2019-05-14 06:04:10",3607227,11.97,13.47,1911.278,19.11278,"NAN","NAN"
"2019-05-14 06:04:15",3607228,11.98,13.47,1911.618,19.11618,"NAN","NAN"
"2019-05-14 06:04:20",3607229,11.97,13.47,1911.278,19.11278,"NAN","NAN"
"2019-05-14 06:04:25",3607230,11.97,13.47,1911.618,19.11618,"NAN","NAN"
"2019-05-14 06:04:30",3607231,11.98,13.47,1911.278,19.11278,"NAN","NAN"
"2019-05-14 06:04:35",3607232,11.98,13.47,1911.958,19.11958,"NAN","NAN"
"2019-05-14 06:04:40",3607233,11.98,13.47,1911.61,19.1161,"NAN","NAN"
"2019-05-14 06:04:45",3607234,11.98,13.47,1911.27,19.1127,"NAN","NAN"
"2019-05-14 06:04:50",3607235,11.98,13.45,1911.27,19.1127,"NAN","NAN"
"2019-05-14 06:04:55",3607236,11.98,13.47,1911.27,19.1127,"NAN","NAN"
"2019-05-14 06:05:00",3607237,11.98,13.45,1911.27,19.1127,"NAN","NAN"
"2019-05-14 06:05:05",3607238,11.97,13.45,1911.95,19.1195,"NAN","NAN"
"2019-05-14 06:05:10",3607239,11.98,13.47,1911.944,19.11944,"NAN","NAN"
"2019-05-14 06:05:15",3607240,11.98,13.45,1911.604,19.11604,"NAN","NAN"
"2019-05-14 06:05:20",3607241,11.97,13.45,1911.264,19.11264,"NAN","NAN"
"2019-05-14 06:05:25",3607242,11.97,13.45,1911.604,19.11604,"NAN","NAN"
"2019-05-14 06:05:30",3607243,11.98,13.45,1911.264,19.11264,"NAN","NAN"
"2019-05-14 06:05:35",3607244,11.97,13.45,1911.264,19.11264,"NAN","NAN"
"2019-05-14 06:05:40",3607245,11.98,13.45,1911.604,19.11604,"NAN","NAN"
"2019-05-14 06:05:45",3607246,11.98,13.45,1911.599,19.11599,"NAN","NAN"
"2019-05-14 06:05:50",3607247,11.97,13.45,1911.259,19.11259,"NAN","NAN"
"2019-05-14 06:05:55",3607248,11.97,13.45,1911.259,19.11259,"NAN","NAN"
"2019-05-14 06:06:00",3607249,11.98,13.45,1911.259,19.11259,"NAN","NAN"
"2019-05-14 06:06:05",3607250,11.98,13.45,1911.599,19.11599,"NAN","NAN"
"2019-05-14 06:06:10",3607251,11.97,13.45,1911.259,19.11259,"NAN","NAN"
"2019-05-14 06:06:15",3607252,11.97,13.45,1911.595,19.11595,"NAN","NAN"
"2019-05-14 06:06:20",3607253,11.97,13.45,1911.935,19.11935,"NAN","NAN"
"2019-05-14 06:06:25",3607254,11.98,13.45,1911.595,19.11595,"NAN","NAN"
"2019-05-14 06:06:30",3607255,11.97,13.45,1911.255,19.11255,"NAN","NAN"
"2019-05-14 06:06:35",3607256,11.97,13.45,1911.255,19.11255,"NAN","NAN"
"2019-05-14 06:06:40",3607257,11.98,13.45,1911.255,19.11255,"NAN","NAN"
"2019-05-14 06:06:45",3607258,11.97,13.45,1911.595,19.11595,"NAN","NAN"
"2019-05-14 06:06:50",3607259,11.97,13.45,1911.252,19.11252,"NAN","NAN"
"2019-05-14 06:06:55",3607260,11.97,13.45,1911.932,19.11932,"NAN","NAN"
"2019-05-14 06:07:00",3607261,11.97,13.45,1911.932,19.11932,"NAN","NAN"
"2019-05-14 06:07:05",3607262,11.98,13.45,1911.932,19.11932,"NAN","NAN"
"2019-05-14 06:07:10",3607263,11.97,13.45,1911.932,19.11932,"NAN","NAN"
"2019-05-14 06:07:15",3607264,11.97,13.45,1911.932,19.11932,"NAN","NAN"
"2019-05-14 06:07:20",3607265,11.98,13.45,1911.962,19.11962,"NAN","NAN"
"2019-05-14 06:07:25",3607266,11.97,13.45,1911.962,19.11962,"NAN","NAN"
"2019-05-14 06:07:30",3607267,11.97,13.45,1911.962,19.11962,"NAN","NAN"
"2019-05-14 06:07:35",3607268,11.97,13.45,1911.962,19.11962,"NAN","NAN"
"2019-05-14 06:07:40",3607269,11.97,13.45,1911.962,19.11962,"NAN","NAN"
"2019-05-14 06:07:45",3607270,11.97,13.45,1911.282,19.11282,"NAN","NAN"
"2019-05-14 06:07:50",3607271,11.98,13.45,1911.679,19.11679,"NAN","NAN"
"2019-05-14 06:07:55",3607272,11.97,13.45,1911.339,19.11338,"NAN","NAN"
"2019-05-14 06:08:00",3607273,11.97,13.45,1911.679,19.11679,"NAN","NAN"
"2019-05-14 06:08:05",3607274,11.98,13.45,1911.339,19.11338,"NAN","NAN"
"2019-05-14 06:08:10",3607275,11.98,13.45,1911.679,19.11679,"NAN","NAN"
"2019-05-14 06:08:15",3607276,11.97,13.45,1912.019,19.12019,"NAN","NAN"
"2019-05-14 06:08:20",3607277,11.97,13.45,1912.019,19.12019,"NAN","NAN"
"2019-05-14 06:08:25",3607278,11.97,13.45,1911.999,19.11999,"NAN","NAN"
"2019-05-14 06:08:30",3607279,11.98,13.45,1911.999,19.11999,"NAN","NAN"
"2019-05-14 06:08:35",3607280,11.98,13.45,1911.999,19.11999,"NAN","NAN"
"2019-05-14 06:08:40",3607281,11.98,13.45,1911.999,19.11999,"NAN","NAN"
"2019-05-14 06:08:45",3607282,11.98,13.45,1911.999,19.11999,"NAN","NAN"
"2019-05-14 06:08:50",3607283,11.98,13.45,1911.999,19.11999,"NAN","NAN"
"2019-05-14 06:08:55",3607284,11.98,13.45,1911.983,19.11983,"NAN","NAN"
"2019-05-14 06:09:00",3607285,11.98,13.45,1911.983,19.11983,"NAN","NAN"
"2019-05-14 06:09:05",3607286,11.98,13.45,1911.983,19.11983,"NAN","NAN"
"2019-05-14 06:09:10",3607287,11.98,13.45,1911.983,19.11983,"NAN","NAN"
"2019-05-14 06:09:15",3607288,11.97,13.42,1911.983,19.11983,"NAN","NAN"
"2019-05-14 06:09:20",3607289,11.98,13.42,1911.983,19.11983,"NAN","NAN"
"2019-05-14 06:09:25",3607290,11.97,13.42,1911.983,19.11983,"NAN","NAN"
"2019-05-14 06:09:30",3607291,11.97,13.42,1912.003,19.12003,"NAN","NAN"
"2019-05-14 06:09:35",3607292,11.98,13.42,1912.003,19.12003,"NAN","NAN"
"2019-05-14 06:09:40",3607293,11.98,13.42,1912.003,19.12003,"NAN","NAN"
"2019-05-14 06:09:45",3607294,11.97,13.42,1912.003,19.12003,"NAN","NAN"
"2019-05-14 06:09:50",3607295,11.97,13.42,1912.003,19.12003,"NAN","NAN"
"2019-05-14 06:09:55",3607296,11.98,13.42,1912.003,19.12003,"NAN","NAN"
"2019-05-14 06:10:00",3607297,11.97,13.42,1911.986,19.11986,"NAN","NAN"
"2019-05-14 06:10:05",3607298,11.98,13.42,1911.986,19.11986,"NAN","NAN"
"2019-05-14 06:10:10",3607299,11.98,13.42,1911.986,19.11986,"NAN","NAN"
"2019-05-14 06:10:15",3607300,11.98,13.42,1911.986,19.11986,"NAN","NAN"
"2019-05-14 06:10:20",3607301,11.98,13.42,1911.986,19.11986,"NAN","NAN"
"2019-05-14 06:10:25",3607302,11.97,13.42,1911.986,19.11986,"NAN","NAN"
"2019-05-14 06:10:30",3607303,11.98,13.42,1911.973,19.11973,"NAN","NAN"
"2019-05-14 06:10:35",3607304,11.97,13.42,1911.973,19.11973,"NAN","NAN"
"2019-05-14 06:10:40",3607305,11.97,13.42,1911.973,19.11973,"NAN","NAN"
"2019-05-14 06:10:45",3607306,11.98,13.42,1911.973,19.11973,"NAN","NAN"
"2019-05-14 06:10:50",3607307,11.98,13.42,1911.973,19.11973,"NAN","NAN"
"2019-05-14 06:10:55",3607308,11.97,13.42,1911.973,19.11973,"NAN","NAN"
"2019-05-14 06:11:00",3607309,11.97,13.42,1911.973,19.11973,"NAN","NAN"
"2019-05-14 06:11:05",3607310,11.98,13.42,1911.962,19.11962,"NAN","NAN"
"2019-05-14 06:11:10",3607311,11.98,13.42,1911.962,19.11962,"NAN","NAN"
"2019-05-14 06:11:15",3607312,11.97,13.42,1911.962,19.11962,"NAN","NAN"
"2019-05-14 06:11:20",3607313,11.98,13.42,1911.962,19.11962,"NAN","NAN"
"2019-05-14 06:11:25",3607314,11.98,13.42,1911.962,19.11962,"NAN","NAN"
"2019-05-14 06:11:30",3607315,11.97,13.42,1911.962,19.11962,"NAN","NAN"
"2019-05-14 06:11:35",3607316,11.98,13.42,1911.954,19.11954,"NAN","NAN"
"2019-05-14 06:11:40",3607317,11.97,13.42,1911.954,19.11954,"NAN","NAN"
"2019-05-14 06:11:45",3607318,11.98,13.42,1911.954,19.11954,"NAN","NAN"
"2019-05-14 06:11:50",3607319,11.97,13.42,1911.954,19.11954,"NAN","NAN"
"2019-05-14 06:11:55",3607320,11.97,13.42,1911.954,19.11954,"NAN","NAN"
"2019-05-14 06:12:00",3607321,11.97,13.42,1911.954,19.11954,"NAN","NAN"
"2019-05-14 06:12:05",3607322,11.97,13.42,1911.954,19.11954,"NAN","NAN"
"2019-05-14 06:12:10",3607323,11.98,13.42,1912.012,19.12012,"NAN","NAN"
"2019-05-14 06:12:15",3607324,11.98,13.42,1912.012,19.12012,"NAN","NAN"
"2019-05-14 06:12:20",3607325,11.97,13.42,1912.012,19.12012,"NAN","NAN"
"2019-05-14 06:12:25",3607326,11.98,13.42,1912.012,19.12012,"NAN","NAN"
"2019-05-14 06:12:30",3607327,11.98,13.42,1912.012,19.12012,"NAN","NAN"
"2019-05-14 06:12:35",3607328,11.98,13.42,1912.012,19.12012,"NAN","NAN"
"2019-05-14 06:12:40",3607329,11.98,13.4,1911.994,19.11994,"NAN","NAN"
"2019-05-14 06:12:45",3607330,11.98,13.42,1911.994,19.11994,"NAN","NAN"
"2019-05-14 06:12:50",3607331,11.98,13.42,1911.994,19.11994,"NAN","NAN"
"2019-05-14 06:12:55",3607332,11.98,13.42,1911.994,19.11994,"NAN","NAN"
"2019-05-14 06:13:00",3607333,11.98,13.42,1911.994,19.11994,"NAN","NAN"
"2019-05-14 06:13:05",3607334,11.98,13.42,1911.994,19.11994,"NAN","NAN"
"2019-05-14 06:13:10",3607335,11.98,13.42,1912.044,19.12044,"NAN","NAN"
"2019-05-14 06:13:15",3607336,11.98,13.4,1912.044,19.12044,"NAN","NAN"
"2019-05-14 06:13:20",3607337,11.97,13.42,1912.044,19.12044,"NAN","NAN"
"2019-05-14 06:13:25",3607338,11.98,13.4,1912.044,19.12044,"NAN","NAN"
"2019-05-14 06:13:30",3607339,11.98,13.4,1912.044,19.12044,"NAN","NAN"
"2019-05-14 06:13:35",3607340,11.98,13.4,1912.044,19.12044,"NAN","NAN"
"2019-05-14 06:13:40",3607341,11.98,13.4,1912.044,19.12044,"NAN","NAN"
"2019-05-14 06:13:45",3607342,11.98,13.4,1912.019,19.12019,"NAN","NAN"
"2019-05-14 06:13:50",3607343,11.98,13.4,1912.019,19.12019,"NAN","NAN"
"2019-05-14 06:13:55",3607344,11.98,13.4,1912.019,19.12019,"NAN","NAN"
"2019-05-14 06:14:00",3607345,11.97,13.4,1912.019,19.12019,"NAN","NAN"
"2019-05-14 06:14:05",3607346,11.98,13.4,1912.019,19.12019,"NAN","NAN"
"2019-05-14 06:14:10",3607347,11.97,13.4,1912.019,19.12019,"NAN","NAN"
"2019-05-14 06:14:15",3607348,11.98,13.4,1912.064,19.12064,"NAN","NAN"
"2019-05-14 06:14:20",3607349,11.98,13.4,1912.064,19.12064,"NAN","NAN"
"2019-05-14 06:14:25",3607350,11.97,13.4,1912.064,19.12064,"NAN","NAN"
"2019-05-14 06:14:30",3607351,11.98,13.4,1912.064,19.12064,"NAN","NAN"
"2019-05-14 06:14:35",3607352,11.97,13.4,1912.064,19.12064,"NAN","NAN"
"2019-05-14 06:14:40",3607353,11.98,13.4,1912.064,19.12064,"NAN","NAN"
"2019-05-14 06:14:45",3607354,11.97,13.4,1912.064,19.12064,"NAN","NAN"
"2019-05-14 06:14:50",3607355,11.97,13.4,1912.068,19.12068,"NAN","NAN"
"2019-05-14 06:14:55",3607356,11.97,13.4,1912.068,19.12068,"NAN","NAN"
"2019-05-14 06:15:00",3607357,11.97,13.4,1912.068,19.12068,"NAN","NAN"
"2019-05-14 06:15:05",3607358,11.97,13.4,1912.068,19.12068,"NAN","NAN"
"2019-05-14 06:15:10",3607359,11.98,13.4,1912.068,19.12068,"NAN","NAN"
"2019-05-14 06:15:15",3607360,11.98,13.38,1912.068,19.12068,"NAN","NAN"
"2019-05-14 06:15:20",3607361,11.98,13.38,1912.038,19.12038,"NAN","NAN"
"2019-05-14 06:15:25",3607362,11.97,13.38,1912.038,19.12038,"NAN","NAN"
"2019-05-14 06:15:30",3607363,11.98,13.38,1912.038,19.12038,"NAN","NAN"
"2019-05-14 06:15:35",3607364,11.98,13.38,1912.038,19.12038,"NAN","NAN"
"2019-05-14 06:15:40",3607365,11.98,13.38,1912.038,19.12038,"NAN","NAN"
"2019-05-14 06:15:45",3607366,11.98,13.38,1912.038,19.12038,"NAN","NAN"
"2019-05-14 06:15:50",3607367,11.97,13.38,1912.015,19.12015,"NAN","NAN"
"2019-05-14 06:15:55",3607368,11.97,13.38,1912.015,19.12015,"NAN","NAN"
"2019-05-14 06:16:00",3607369,11.98,13.38,1912.015,19.12015,"NAN","NAN"
"2019-05-14 06:16:05",3607370,11.97,13.38,1912.015,19.12015,"NAN","NAN"
"2019-05-14 06:16:10",3607371,11.98,13.38,1912.015,19.12015,"NAN","NAN"
"2019-05-14 06:16:15",3607372,11.97,13.38,1912.015,19.12015,"NAN","NAN"
"2019-05-14 06:16:20",3607373,11.97,13.38,1912.015,19.12015,"NAN","NAN"
"2019-05-14 06:16:25",3607374,11.98,13.38,1911.996,19.11996,"NAN","NAN"
"2019-05-14 06:16:30",3607375,11.97,13.38,1911.996,19.11996,"NAN","NAN"
"2019-05-14 06:16:35",3607376,11.98,13.38,1911.996,19.11996,"NAN","NAN"
"2019-05-14 06:16:40",3607377,11.97,13.38,1911.996,19.11996,"NAN","NAN"
"2019-05-14 06:16:45",3607378,11.97,13.38,1911.996,19.11996,"NAN","NAN"
"2019-05-14 06:16:50",3607379,11.97,13.38,1911.996,19.11996,"NAN","NAN"
"2019-05-14 06:16:55",3607380,11.97,13.38,1912.013,19.12013,"NAN","NAN"
"2019-05-14 06:17:00",3607381,11.97,13.38,1912.013,19.12013,"NAN","NAN"
"2019-05-14 06:17:05",3607382,11.98,13.38,1912.013,19.12013,"NAN","NAN"
"2019-05-14 06:17:10",3607383,11.97,13.38,1912.013,19.12013,"NAN","NAN"
"2019-05-14 06:17:15",3607384,11.97,13.38,1912.013,19.12013,"NAN","NAN"
"2019-05-14 06:17:20",3607385,11.98,13.38,1912.013,19.12013,"NAN","NAN"
"2019-05-14 06:17:25",3607386,11.97,13.38,1912.013,19.12013,"NAN","NAN"
"2019-05-14 06:17:30",3607387,11.97,13.38,1911.994,19.11994,"NAN","NAN"
"2019-05-14 06:17:35",3607388,11.97,13.38,1911.994,19.11994,"NAN","NAN"
"2019-05-14 06:17:40",3607389,11.98,13.35,1911.994,19.11994,"NAN","NAN"
"2019-05-14 06:17:45",3607390,11.97,13.35,1911.994,19.11994,"NAN","NAN"
"2019-05-14 06:17:50",3607391,11.97,13.35,1911.994,19.11994,"NAN","NAN"
"2019-05-14 06:17:55",3607392,11.97,13.35,1911.994,19.11994,"NAN","NAN"
"2019-05-14 06:18:00",3607393,11.98,13.35,1912.012,19.12012,"NAN","NAN"
"2019-05-14 06:18:05",3607394,11.97,13.35,1912.012,19.12012,"NAN","NAN"
"2019-05-14 06:18:10",3607395,11.97,13.35,1912.012,19.12012,"NAN","NAN"
"2019-05-14 06:18:15",3607396,11.98,13.35,1912.012,19.12012,"NAN","NAN"
"2019-05-14 06:18:20",3607397,11.98,13.35,1912.012,19.12012,"NAN","NAN"
"2019-05-14 06:18:25",3607398,11.98,13.35,1912.012,19.12012,"NAN","NAN"
"2019-05-14 06:18:30",3607399,11.98,13.35,1912.059,19.12059,"NAN","NAN"
"2019-05-14 06:18:35",3607400,11.97,13.35,1912.059,19.12059,"NAN","NAN"
"2019-05-14 06:18:40",3607401,11.97,13.35,1912.059,19.12059,"NAN","NAN"
"2019-05-14 06:18:45",3607402,11.98,13.35,1912.059,19.12059,"NAN","NAN"
"2019-05-14 06:18:50",3607403,11.98,13.35,1912.059,19.12059,"NAN","NAN"
"2019-05-14 06:18:55",3607404,11.97,13.35,1912.059,19.12059,"NAN","NAN"
"2019-05-14 06:19:00",3607405,11.97,13.35,1912.059,19.12059,"NAN","NAN"
"2019-05-14 06:19:05",3607406,11.97,13.35,1912.063,19.12063,"NAN","NAN"
"2019-05-14 06:19:10",3607407,11.97,13.35,1912.063,19.12063,"NAN","NAN"
"2019-05-14 06:19:15",3607408,11.98,13.35,1912.063,19.12063,"NAN","NAN"
"2019-05-14 06:19:20",3607409,11.98,13.35,1912.063,19.12063,"NAN","NAN"
"2019-05-14 06:19:25",3607410,11.97,13.33,1912.063,19.12063,"NAN","NAN"
"2019-05-14 06:19:30",3607411,11.98,13.33,1912.063,19.12063,"NAN","NAN"
"2019-05-14 06:19:35",3607412,11.97,13.33,1912.067,19.12067,"NAN","NAN"
"2019-05-14 06:19:40",3607413,11.97,13.33,1912.067,19.12067,"NAN","NAN"
"2019-05-14 06:19:45",3607414,11.97,13.33,1912.067,19.12067,"NAN","NAN"
"2019-05-14 06:19:50",3607415,11.97,13.33,1912.067,19.12067,"NAN","NAN"
"2019-05-14 06:19:55",3607416,11.97,13.33,1912.067,19.12067,"NAN","NAN"
"2019-05-14 06:20:00",3607417,11.98,13.33,1912.067,19.12067,"NAN","NAN"
"2019-05-14 06:20:05",3607418,11.97,13.33,1912.067,19.12067,"NAN","NAN"
"2019-05-14 06:20:10",3607419,11.97,13.33,1912.07,19.1207,"NAN","NAN"
"2019-05-14 06:20:15",3607420,11.97,13.33,1912.07,19.1207,"NAN","NAN"
"2019-05-14 06:20:20",3607421,11.98,13.33,1912.07,19.1207,"NAN","NAN"
"2019-05-14 06:20:25",3607422,11.97,13.33,1912.07,19.1207,"NAN","NAN"
"2019-05-14 06:20:30",3607423,11.97,13.33,1912.07,19.1207,"NAN","NAN"
"2019-05-14 06:20:35",3607424,11.97,13.33,1912.07,19.1207,"NAN","NAN"
"2019-05-14 06:20:40",3607425,11.97,13.33,1912.04,19.1204,"NAN","NAN"
"2019-05-14 06:20:45",3607426,11.98,13.33,1912.04,19.1204,"NAN","NAN"
"2019-05-14 06:20:50",3607427,11.97,13.33,1912.04,19.1204,"NAN","NAN"
"2019-05-14 06:20:55",3607428,11.97,13.33,1912.04,19.1204,"NAN","NAN"
"2019-05-14 06:21:00",3607429,11.98,13.33,1912.04,19.1204,"NAN","NAN"
"2019-05-14 06:21:05",3607430,11.98,13.33,1912.04,19.1204,"NAN","NAN"
"2019-05-14 06:21:10",3607431,11.98,13.33,1912.048,19.12048,"NAN","NAN"
"2019-05-14 06:21:15",3607432,11.97,13.33,1912.048,19.12048,"NAN","NAN"
"2019-05-14 06:21:20",3607433,11.98,13.33,1912.048,19.12048,"NAN","NAN"
"2019-05-14 06:21:25",3607434,11.98,13.33,1912.048,19.12048,"NAN","NAN"
"2019-05-14 06:21:30",3607435,11.98,13.33,1912.048,19.12048,"NAN","NAN"
"2019-05-14 06:21:35",3607436,11.97,13.33,1912.048,19.12048,"NAN","NAN"
"2019-05-14 06:21:40",3607437,11.98,13.3,1912.048,19.12048,"NAN","NAN"
"2019-05-14 06:21:45",3607438,11.98,13.3,1912.055,19.12055,"NAN","NAN"
"2019-05-14 06:21:50",3607439,11.98,13.3,1912.055,19.12055,"NAN","NAN"
"2019-05-14 06:21:55",3607440,11.97,13.3,1912.055,19.12055,"NAN","NAN"
"2019-05-14 06:22:00",3607441,11.98,13.3,1912.055,19.12055,"NAN","NAN"
"2019-05-14 06:22:05",3607442,11.98,13.3,1912.055,19.12055,"NAN","NAN"
"2019-05-14 06:22:10",3607443,11.97,13.3,1912.055,19.12055,"NAN","NAN"
"2019-05-14 06:22:15",3607444,11.97,13.3,1912.093,19.12093,"NAN","NAN"
"2019-05-14 06:22:20",3607445,11.98,13.3,1912.093,19.12093,"NAN","NAN"
"2019-05-14 06:22:25",3607446,11.98,13.3,1912.093,19.12093,"NAN","NAN"
"2019-05-14 06:22:30",3607447,11.98,13.3,1912.093,19.12093,"NAN","NAN"
"2019-05-14 06:22:35",3607448,11.98,13.3,1912.093,19.12093,"NAN","NAN"
"2019-05-14 06:22:40",3607449,11.98,13.3,1912.093,19.12093,"NAN","NAN"
"2019-05-14 06:22:45",3607450,11.97,13.3,1912.093,19.12093,"NAN","NAN"
"2019-05-14 06:22:50",3607451,11.98,13.3,1912.058,19.12058,"NAN","NAN"
"2019-05-14 06:22:55",3607452,11.97,13.3,1912.058,19.12058,"NAN","NAN"
