"TOA5","SRG","CR1000","55570","CR1000.Std.29","CPU:rain_jk_20170726.CR1","49458","rain"
"2019-10-10 05:28:45",3845565,12,-8.76,1369.139,13.69139,"NAN","NAN"
"2019-10-10 05:28:50",3845566,12,-8.76,1369.48,13.6948,"NAN","NAN"
"2019-10-10 05:28:55",3845567,12,-8.76,1373.572,13.73572,"NAN","NAN"
"2019-10-10 05:29:00",3845568,12,-8.76,1372.89,13.7289,"NAN","NAN"
"2019-10-10 05:29:05",3845569,12,-8.76,1371.526,13.71526,"NAN","NAN"
"2019-10-10 05:29:10",3845570,12,-8.76,1370.844,13.70844,"NAN","NAN"
"2019-10-10 05:29:15",3845571,12,-8.76,1370.844,13.70844,"NAN","NAN"
"2019-10-10 05:29:20",3845572,12,-8.76,1370.162,13.70162,"NAN","NAN"
"2019-10-10 05:29:25",3845573,12,-8.76,1370.162,13.70162,"NAN","NAN"
"2019-10-10 05:29:30",3845574,12,-8.76,1369.48,13.6948,"NAN","NAN"
"2019-10-10 05:29:35",3845575,12,-8.76,1369.48,13.6948,"NAN","NAN"
"2019-10-10 05:29:40",3845576,12,-8.76,1369.48,13.6948,"NAN","NAN"
"2019-10-10 05:29:45",3845577,12,-8.76,1368.798,13.68798,"NAN","NAN"
"2019-10-10 05:29:50",3845578,12,-8.76,1368.798,13.68798,"NAN","NAN"
"2019-10-10 05:29:55",3845579,12,-8.76,1368.798,13.68798,"NAN","NAN"
"2019-10-10 05:30:00",3845580,12,-8.76,1368.116,13.68116,"NAN","NAN"
"2019-10-10 05:30:05",3845581,12,-8.76,1368.116,13.68116,"NAN","NAN"
"2019-10-10 05:30:10",3845582,12,-8.76,1368.116,13.68116,"NAN","NAN"
"2019-10-10 05:30:15",3845583,12,-8.76,1368.116,13.68116,"NAN","NAN"
"2019-10-10 05:30:20",3845584,12,-8.76,1367.434,13.67434,"NAN","NAN"
"2019-10-10 05:30:25",3845585,12.01,-8.78,1367.434,13.67434,"NAN","NAN"
"2019-10-10 05:30:30",3845586,12,-8.78,1367.434,13.67434,"NAN","NAN"
"2019-10-10 05:30:35",3845587,12,-8.78,1367.434,13.67434,"NAN","NAN"
"2019-10-10 05:30:40",3845588,12,-8.78,1367.434,13.67434,"NAN","NAN"
"2019-10-10 05:30:45",3845589,12,-8.78,1367.434,13.67434,"NAN","NAN"
"2019-10-10 05:30:50",3845590,12,-8.78,1367.434,13.67434,"NAN","NAN"
"2019-10-10 05:30:55",3845591,12,-8.78,1367.434,13.67434,"NAN","NAN"
"2019-10-10 05:31:00",3845592,12,-8.78,1367.434,13.67434,"NAN","NAN"
"2019-10-10 05:31:05",3845593,12,-8.78,1367.434,13.67434,"NAN","NAN"
"2019-10-10 05:31:10",3845594,12,-8.78,1367.434,13.67434,"NAN","NAN"
"2019-10-10 05:31:15",3845595,12.01,-8.78,1367.434,13.67434,"NAN","NAN"
"2019-10-10 05:31:20",3845596,12,-8.78,1367.434,13.67434,"NAN","NAN"
"2019-10-10 05:31:25",3845597,12,-8.78,1367.434,13.67434,"NAN","NAN"
"2019-10-10 05:31:30",3845598,12,-8.78,1366.752,13.66752,"NAN","NAN"
"2019-10-10 05:31:35",3845599,12,-8.78,1366.07,13.6607,"NAN","NAN"
"2019-10-10 05:31:40",3845600,12,-8.78,1366.07,13.6607,"NAN","NAN"
"2019-10-10 05:31:45",3845601,12,-8.78,1365.388,13.65388,"NAN","NAN"
"2019-10-10 05:31:50",3845602,12,-8.78,1365.047,13.65047,"NAN","NAN"
"2019-10-10 05:31:55",3845603,12,-8.8,1364.706,13.64706,"NAN","NAN"
"2019-10-10 05:32:00",3845604,12,-8.8,1364.706,13.64706,"NAN","NAN"
"2019-10-10 05:32:05",3845605,12.01,-8.8,1364.706,13.64706,"NAN","NAN"
"2019-10-10 05:32:10",3845606,12,-8.8,1354.135,13.54135,"NAN","NAN"
"2019-10-10 05:32:15",3845607,12,-8.8,1365.388,13.65388,"NAN","NAN"
"2019-10-10 05:32:20",3845608,12,-8.8,1365.388,13.65388,"NAN","NAN"
"2019-10-10 05:32:25",3845609,12,-8.8,1365.388,13.65388,"NAN","NAN"
"2019-10-10 05:32:30",3845610,12,-8.8,1366.07,13.6607,"NAN","NAN"
"2019-10-10 05:32:35",3845611,12.01,-8.8,1366.07,13.6607,"NAN","NAN"
"2019-10-10 05:32:40",3845612,12,-8.8,1366.752,13.66752,"NAN","NAN"
"2019-10-10 05:32:45",3845613,12,-8.8,1367.434,13.67434,"NAN","NAN"
"2019-10-10 05:32:50",3845614,12,-8.8,1366.752,13.66752,"NAN","NAN"
"2019-10-10 05:32:55",3845615,12,-8.8,1367.434,13.67434,"NAN","NAN"
"2019-10-10 05:33:00",3845616,12,-8.8,1368.116,13.68116,"NAN","NAN"
"2019-10-10 05:33:05",3845617,12,-8.8,1368.116,13.68116,"NAN","NAN"
"2019-10-10 05:33:10",3845618,12,-8.8,1368.457,13.68457,"NAN","NAN"
"2019-10-10 05:33:15",3845619,12,-8.8,1368.798,13.68798,"NAN","NAN"
"2019-10-10 05:33:20",3845620,12,-8.8,1368.798,13.68798,"NAN","NAN"
"2019-10-10 05:33:25",3845621,12,-8.8,1368.116,13.68116,"NAN","NAN"
"2019-10-10 05:33:30",3845622,12,-8.82,1369.48,13.6948,"NAN","NAN"
"2019-10-10 05:33:35",3845623,12,-8.82,1368.798,13.68798,"NAN","NAN"
"2019-10-10 05:33:40",3845624,12,-8.82,1370.162,13.70162,"NAN","NAN"
"2019-10-10 05:33:45",3845625,12,-8.82,1370.162,13.70162,"NAN","NAN"
"2019-10-10 05:33:50",3845626,12,-8.82,1370.844,13.70844,"NAN","NAN"
"2019-10-10 05:33:55",3845627,12.01,-8.82,1370.844,13.70844,"NAN","NAN"
"2019-10-10 05:34:00",3845628,12,-8.82,1368.457,13.68457,"NAN","NAN"
"2019-10-10 05:34:05",3845629,12,-8.82,1370.844,13.70844,"NAN","NAN"
"2019-10-10 05:34:10",3845630,12,-8.82,1371.526,13.71526,"NAN","NAN"
"2019-10-10 05:34:15",3845631,12,-8.82,1371.526,13.71526,"NAN","NAN"
"2019-10-10 05:34:20",3845632,12,-8.82,1372.208,13.72208,"NAN","NAN"
"2019-10-10 05:34:25",3845633,12,-8.82,1372.208,13.72208,"NAN","NAN"
"2019-10-10 05:34:30",3845634,12,-8.82,1372.208,13.72208,"NAN","NAN"
"2019-10-10 05:34:35",3845635,12,-8.82,1372.89,13.7289,"NAN","NAN"
"2019-10-10 05:34:40",3845636,12,-8.82,1374.936,13.74936,"NAN","NAN"
"2019-10-10 05:34:45",3845637,12,-8.82,1374.936,13.74936,"NAN","NAN"
"2019-10-10 05:34:50",3845638,12,-8.82,1373.913,13.73913,"NAN","NAN"
"2019-10-10 05:34:55",3845639,12,-8.82,1372.89,13.7289,"NAN","NAN"
"2019-10-10 05:35:00",3845640,12,-8.82,1372.208,13.72208,"NAN","NAN"
"2019-10-10 05:35:05",3845641,12,-8.82,1370.844,13.70844,"NAN","NAN"
"2019-10-10 05:35:10",3845642,12,-8.82,1370.162,13.70162,"NAN","NAN"
"2019-10-10 05:35:15",3845643,12,-8.85,1369.48,13.6948,"NAN","NAN"
"2019-10-10 05:35:20",3845644,12,-8.85,1369.139,13.69139,"NAN","NAN"
"2019-10-10 05:35:25",3845645,12,-8.85,1368.798,13.68798,"NAN","NAN"
"2019-10-10 05:35:30",3845646,12,-8.85,1368.798,13.68798,"NAN","NAN"
"2019-10-10 05:35:35",3845647,12,-8.85,1368.798,13.68798,"NAN","NAN"
"2019-10-10 05:35:40",3845648,12,-8.85,1368.116,13.68116,"NAN","NAN"
"2019-10-10 05:35:45",3845649,12,-8.85,1367.434,13.67434,"NAN","NAN"
"2019-10-10 05:35:50",3845650,12,-8.85,1368.116,13.68116,"NAN","NAN"
"2019-10-10 05:35:55",3845651,12,-8.85,1368.457,13.68457,"NAN","NAN"
"2019-10-10 05:36:00",3845652,12,-8.85,1368.798,13.68798,"NAN","NAN"
"2019-10-10 05:36:05",3845653,12,-8.85,1368.798,13.68798,"NAN","NAN"
"2019-10-10 05:36:10",3845654,12,-8.85,1369.48,13.6948,"NAN","NAN"
"2019-10-10 05:36:15",3845655,12,-8.85,1369.48,13.6948,"NAN","NAN"
"2019-10-10 05:36:20",3845656,12,-8.85,1369.48,13.6948,"NAN","NAN"
"2019-10-10 05:36:25",3845657,12,-8.85,1370.162,13.70162,"NAN","NAN"
"2019-10-10 05:36:30",3845658,12,-8.85,1370.162,13.70162,"NAN","NAN"
"2019-10-10 05:36:35",3845659,12,-8.85,1370.162,13.70162,"NAN","NAN"
"2019-10-10 05:36:40",3845660,12,-8.85,1370.844,13.70844,"NAN","NAN"
"2019-10-10 05:36:45",3845661,12,-8.85,1370.844,13.70844,"NAN","NAN"
"2019-10-10 05:36:50",3845662,12,-8.85,1371.526,13.71526,"NAN","NAN"
"2019-10-10 05:36:55",3845663,12,-8.87,1371.526,13.71526,"NAN","NAN"
"2019-10-10 05:37:00",3845664,12,-8.87,1371.526,13.71526,"NAN","NAN"
"2019-10-10 05:37:05",3845665,12,-8.87,1372.208,13.72208,"NAN","NAN"
"2019-10-10 05:37:10",3845666,12,-8.87,1372.208,13.72208,"NAN","NAN"
"2019-10-10 05:37:15",3845667,12,-8.87,1372.549,13.72549,"NAN","NAN"
"2019-10-10 05:37:20",3845668,12,-8.87,1372.89,13.7289,"NAN","NAN"
"2019-10-10 05:37:25",3845669,12,-8.87,1372.89,13.7289,"NAN","NAN"
"2019-10-10 05:37:30",3845670,12,-8.87,1372.89,13.7289,"NAN","NAN"
"2019-10-10 05:37:35",3845671,12,-8.87,1372.89,13.7289,"NAN","NAN"
"2019-10-10 05:37:40",3845672,12,-8.87,1372.89,13.7289,"NAN","NAN"
"2019-10-10 05:37:45",3845673,12,-8.87,1372.89,13.7289,"NAN","NAN"
"2019-10-10 05:37:50",3845674,12,-8.87,1373.572,13.73572,"NAN","NAN"
"2019-10-10 05:37:55",3845675,12,-8.87,1373.572,13.73572,"NAN","NAN"
"2019-10-10 05:38:00",3845676,12,-8.87,1374.254,13.74254,"NAN","NAN"
"2019-10-10 05:38:05",3845677,12,-8.87,1374.254,13.74254,"NAN","NAN"
"2019-10-10 05:38:10",3845678,12,-8.87,1374.254,13.74254,"NAN","NAN"
"2019-10-10 05:38:15",3845679,12,-8.87,1374.254,13.74254,"NAN","NAN"
"2019-10-10 05:38:20",3845680,12,-8.87,1374.254,13.74254,"NAN","NAN"
"2019-10-10 05:38:25",3845681,12,-8.87,1374.936,13.74936,"NAN","NAN"
"2019-10-10 05:38:30",3845682,12,-8.87,1374.936,13.74936,"NAN","NAN"
"2019-10-10 05:38:35",3845683,12,-8.87,1375.277,13.75277,"NAN","NAN"
"2019-10-10 05:38:40",3845684,12,-8.89,1375.618,13.75618,"NAN","NAN"
"2019-10-10 05:38:45",3845685,12,-8.87,1375.618,13.75618,"NAN","NAN"
"2019-10-10 05:38:50",3845686,12,-8.89,1378.346,13.78346,"NAN","NAN"
"2019-10-10 05:38:55",3845687,12,-8.89,1376.982,13.76982,"NAN","NAN"
"2019-10-10 05:39:00",3845688,12,-8.89,1375.618,13.75618,"NAN","NAN"
"2019-10-10 05:39:05",3845689,12,-8.89,1374.936,13.74936,"NAN","NAN"
"2019-10-10 05:39:10",3845690,12,-8.89,1376.3,13.763,"NAN","NAN"
"2019-10-10 05:39:15",3845691,12,-8.89,1376.982,13.76982,"NAN","NAN"
"2019-10-10 05:39:20",3845692,12,-8.89,1376.3,13.763,"NAN","NAN"
"2019-10-10 05:39:25",3845693,12,-8.89,1375.618,13.75618,"NAN","NAN"
"2019-10-10 05:39:30",3845694,12,-8.89,1374.595,13.74595,"NAN","NAN"
"2019-10-10 05:39:35",3845695,12,-8.89,1373.913,13.73913,"NAN","NAN"
"2019-10-10 05:39:40",3845696,12,-8.89,1372.89,13.7289,"NAN","NAN"
"2019-10-10 05:39:45",3845697,12,-8.89,1372.89,13.7289,"NAN","NAN"
"2019-10-10 05:39:50",3845698,12,-8.89,1372.549,13.72549,"NAN","NAN"
"2019-10-10 05:39:55",3845699,12,-8.89,1372.208,13.72208,"NAN","NAN"
"2019-10-10 05:40:00",3845700,12,-8.89,1372.208,13.72208,"NAN","NAN"
"2019-10-10 05:40:05",3845701,12,-8.89,1371.526,13.71526,"NAN","NAN"
"2019-10-10 05:40:10",3845702,12,-8.89,1356.522,13.56522,"NAN","NAN"
"2019-10-10 05:40:15",3845703,12,-8.92,1370.844,13.70844,"NAN","NAN"
"2019-10-10 05:40:20",3845704,12,-8.92,1370.844,13.70844,"NAN","NAN"
"2019-10-10 05:40:25",3845705,12,-8.92,1370.503,13.70503,"NAN","NAN"
"2019-10-10 05:40:30",3845706,12,-8.92,1370.162,13.70162,"NAN","NAN"
"2019-10-10 05:40:35",3845707,12,-8.92,1369.48,13.6948,"NAN","NAN"
"2019-10-10 05:40:40",3845708,12,-8.92,1369.48,13.6948,"NAN","NAN"
"2019-10-10 05:40:45",3845709,12,-8.92,1368.798,13.68798,"NAN","NAN"
"2019-10-10 05:40:50",3845710,12,-8.92,1369.821,13.69821,"NAN","NAN"
"2019-10-10 05:40:55",3845711,12,-8.92,1369.48,13.6948,"NAN","NAN"
"2019-10-10 05:41:00",3845712,12,-8.92,1368.798,13.68798,"NAN","NAN"
"2019-10-10 05:41:05",3845713,12,-8.92,1368.116,13.68116,"NAN","NAN"
"2019-10-10 05:41:10",3845714,12,-8.92,1367.434,13.67434,"NAN","NAN"
"2019-10-10 05:41:15",3845715,12,-8.92,1366.752,13.66752,"NAN","NAN"
"2019-10-10 05:41:20",3845716,12,-8.92,1365.729,13.65729,"NAN","NAN"
"2019-10-10 05:41:25",3845717,12,-8.92,1366.07,13.6607,"NAN","NAN"
"2019-10-10 05:41:30",3845718,12,-8.92,1366.07,13.6607,"NAN","NAN"
"2019-10-10 05:41:35",3845719,12,-8.92,1366.07,13.6607,"NAN","NAN"
"2019-10-10 05:41:40",3845720,12,-8.92,1366.07,13.6607,"NAN","NAN"
"2019-10-10 05:41:45",3845721,12,-8.92,1366.752,13.66752,"NAN","NAN"
"2019-10-10 05:41:50",3845722,12.01,-8.92,1366.752,13.66752,"NAN","NAN"
"2019-10-10 05:41:55",3845723,12,-8.92,1366.752,13.66752,"NAN","NAN"
"2019-10-10 05:42:00",3845724,12,-8.92,1367.434,13.67434,"NAN","NAN"
"2019-10-10 05:42:05",3845725,12,-8.92,1367.434,13.67434,"NAN","NAN"
"2019-10-10 05:42:10",3845726,12,-8.92,1367.434,13.67434,"NAN","NAN"
"2019-10-10 05:42:15",3845727,12,-8.92,1367.434,13.67434,"NAN","NAN"
"2019-10-10 05:42:20",3845728,12,-8.92,1368.116,13.68116,"NAN","NAN"
"2019-10-10 05:42:25",3845729,12,-8.94,1368.798,13.68798,"NAN","NAN"
"2019-10-10 05:42:30",3845730,12,-8.94,1368.116,13.68116,"NAN","NAN"
"2019-10-10 05:42:35",3845731,12,-8.94,1368.798,13.68798,"NAN","NAN"
"2019-10-10 05:42:40",3845732,12,-8.94,1368.798,13.68798,"NAN","NAN"
"2019-10-10 05:42:45",3845733,12,-8.94,1371.526,13.71526,"NAN","NAN"
"2019-10-10 05:42:50",3845734,12,-8.94,1369.48,13.6948,"NAN","NAN"
"2019-10-10 05:42:55",3845735,12,-8.94,1369.48,13.6948,"NAN","NAN"
"2019-10-10 05:43:00",3845736,12.01,-8.94,1371.526,13.71526,"NAN","NAN"
"2019-10-10 05:43:05",3845737,12,-8.94,1370.162,13.70162,"NAN","NAN"
"2019-10-10 05:43:10",3845738,12,-8.94,1370.162,13.70162,"NAN","NAN"
"2019-10-10 05:43:15",3845739,12,-8.94,1370.844,13.70844,"NAN","NAN"
"2019-10-10 05:43:20",3845740,12,-8.94,1370.844,13.70844,"NAN","NAN"
"2019-10-10 05:43:25",3845741,12,-8.94,1368.116,13.68116,"NAN","NAN"
"2019-10-10 05:43:30",3845742,12,-8.94,1374.254,13.74254,"NAN","NAN"
"2019-10-10 05:43:35",3845743,12,-8.94,1371.526,13.71526,"NAN","NAN"
"2019-10-10 05:43:40",3845744,12,-8.94,1372.208,13.72208,"NAN","NAN"
"2019-10-10 05:43:45",3845745,12,-8.94,1372.208,13.72208,"NAN","NAN"
"2019-10-10 05:43:50",3845746,12,-8.94,1372.208,13.72208,"NAN","NAN"
"2019-10-10 05:43:55",3845747,12,-8.94,1372.89,13.7289,"NAN","NAN"
"2019-10-10 05:44:00",3845748,12,-8.94,1372.89,13.7289,"NAN","NAN"
"2019-10-10 05:44:05",3845749,12,-8.96,1372.89,13.7289,"NAN","NAN"
"2019-10-10 05:44:10",3845750,12,-8.96,1372.89,13.7289,"NAN","NAN"
"2019-10-10 05:44:15",3845751,12,-8.94,1372.89,13.7289,"NAN","NAN"
"2019-10-10 05:44:20",3845752,12,-8.96,1373.572,13.73572,"NAN","NAN"
"2019-10-10 05:44:25",3845753,12,-8.96,1373.572,13.73572,"NAN","NAN"
"2019-10-10 05:44:30",3845754,12,-8.96,1373.572,13.73572,"NAN","NAN"
"2019-10-10 05:44:35",3845755,12,-8.96,1373.913,13.73913,"NAN","NAN"
"2019-10-10 05:44:40",3845756,12,-8.96,1372.89,13.7289,"NAN","NAN"
"2019-10-10 05:44:45",3845757,12,-8.96,1373.572,13.73572,"NAN","NAN"
"2019-10-10 05:44:50",3845758,12,-8.96,1374.254,13.74254,"NAN","NAN"
"2019-10-10 05:44:55",3845759,12,-8.96,1374.936,13.74936,"NAN","NAN"
"2019-10-10 05:45:00",3845760,12,-8.96,1374.936,13.74936,"NAN","NAN"
"2019-10-10 05:45:05",3845761,12,-8.96,1376.3,13.763,"NAN","NAN"
"2019-10-10 05:45:10",3845762,12,-8.96,1374.936,13.74936,"NAN","NAN"
"2019-10-10 05:45:15",3845763,12,-8.96,1375.618,13.75618,"NAN","NAN"
"2019-10-10 05:45:20",3845764,12,-8.96,1375.618,13.75618,"NAN","NAN"
"2019-10-10 05:45:25",3845765,12,-8.96,1375.618,13.75618,"NAN","NAN"
"2019-10-10 05:45:30",3845766,12,-8.96,1378.346,13.78346,"NAN","NAN"
"2019-10-10 05:45:35",3845767,12,-8.96,1379.028,13.79028,"NAN","NAN"
"2019-10-10 05:45:40",3845768,12,-8.96,1377.664,13.77664,"NAN","NAN"
"2019-10-10 05:45:45",3845769,12,-8.96,1378.346,13.78346,"NAN","NAN"
"2019-10-10 05:45:50",3845770,12,-8.96,1377.664,13.77664,"NAN","NAN"
"2019-10-10 05:45:55",3845771,12,-8.96,1377.664,13.77664,"NAN","NAN"
"2019-10-10 05:46:00",3845772,12,-8.96,1379.028,13.79028,"NAN","NAN"
"2019-10-10 05:46:05",3845773,12,-8.96,1376.641,13.76641,"NAN","NAN"
"2019-10-10 05:46:10",3845774,12,-8.96,1376.982,13.76982,"NAN","NAN"
"2019-10-10 05:46:15",3845775,12,-8.96,1376.982,13.76982,"NAN","NAN"
"2019-10-10 05:46:20",3845776,12,-8.98,1376.982,13.76982,"NAN","NAN"
"2019-10-10 05:46:25",3845777,12,-8.98,1376.982,13.76982,"NAN","NAN"
"2019-10-10 05:46:30",3845778,12,-8.96,1381.074,13.81074,"NAN","NAN"
"2019-10-10 05:46:35",3845779,12,-8.98,1380.392,13.80392,"NAN","NAN"
"2019-10-10 05:46:40",3845780,12,-8.98,1377.664,13.77664,"NAN","NAN"
"2019-10-10 05:46:45",3845781,12,-8.98,1377.664,13.77664,"NAN","NAN"
"2019-10-10 05:46:50",3845782,12,-8.98,1380.392,13.80392,"NAN","NAN"
"2019-10-10 05:46:55",3845783,12,-8.98,1380.392,13.80392,"NAN","NAN"
"2019-10-10 05:47:00",3845784,12,-8.98,1377.664,13.77664,"NAN","NAN"
"2019-10-10 05:47:05",3845785,12,-8.98,1380.733,13.80733,"NAN","NAN"
"2019-10-10 05:47:10",3845786,12,-8.98,1380.392,13.80392,"NAN","NAN"
"2019-10-10 05:47:15",3845787,12,-8.98,1378.346,13.78346,"NAN","NAN"
"2019-10-10 05:47:20",3845788,12,-8.98,1378.005,13.78005,"NAN","NAN"
"2019-10-10 05:47:25",3845789,12,-8.98,1380.392,13.80392,"NAN","NAN"
"2019-10-10 05:47:30",3845790,12,-8.98,1378.005,13.78005,"NAN","NAN"
"2019-10-10 05:47:35",3845791,12,-8.98,1378.346,13.78346,"NAN","NAN"
"2019-10-10 05:47:40",3845792,12,-8.98,1376.982,13.76982,"NAN","NAN"
"2019-10-10 05:47:45",3845793,12,-8.98,1350.725,13.50725,"NAN","NAN"
"2019-10-10 05:47:50",3845794,12,-8.98,1378.346,13.78346,"NAN","NAN"
"2019-10-10 05:47:55",3845795,12,-8.98,1378.346,13.78346,"NAN","NAN"
"2019-10-10 05:48:00",3845796,12,-8.98,1378.346,13.78346,"NAN","NAN"
"2019-10-10 05:48:05",3845797,12,-8.98,1381.756,13.81756,"NAN","NAN"
"2019-10-10 05:48:10",3845798,12,-8.98,1379.028,13.79028,"NAN","NAN"
"2019-10-10 05:48:15",3845799,12,-8.98,1380.392,13.80392,"NAN","NAN"
"2019-10-10 05:48:20",3845800,12.01,-8.98,1378.346,13.78346,"NAN","NAN"
"2019-10-10 05:48:25",3845801,12,-8.98,1121.228,11.21228,"NAN","NAN"
"2019-10-10 05:48:30",3845802,12,-8.98,1128.048,11.28048,"NAN","NAN"
"2019-10-10 05:48:35",3845803,12,-8.98,1121.228,11.21228,"NAN","NAN"
"2019-10-10 05:48:40",3845804,12,-8.98,1377.664,13.77664,"NAN","NAN"
"2019-10-10 05:48:45",3845805,12,-8.98,1375.618,13.75618,"NAN","NAN"
"2019-10-10 05:48:50",3845806,12,-8.98,1372.89,13.7289,"NAN","NAN"
"2019-10-10 05:48:55",3845807,12,-8.98,1372.208,13.72208,"NAN","NAN"
"2019-10-10 05:49:00",3845808,12,-8.98,1372.208,13.72208,"NAN","NAN"
"2019-10-10 05:49:05",3845809,12,-8.98,1371.526,13.71526,"NAN","NAN"
"2019-10-10 05:49:10",3845810,12,-8.98,1370.162,13.70162,"NAN","NAN"
"2019-10-10 05:49:15",3845811,12,-8.98,1373.572,13.73572,"NAN","NAN"
"2019-10-10 05:49:20",3845812,12,-8.98,1372.89,13.7289,"NAN","NAN"
"2019-10-10 05:49:25",3845813,12.01,-8.98,1372.208,13.72208,"NAN","NAN"
"2019-10-10 05:49:30",3845814,12,-8.98,1368.798,13.68798,"NAN","NAN"
"2019-10-10 05:49:35",3845815,12,-8.98,1368.116,13.68116,"NAN","NAN"
"2019-10-10 05:49:40",3845816,12,-8.98,1367.434,13.67434,"NAN","NAN"
"2019-10-10 05:49:45",3845817,12,-8.98,1367.434,13.67434,"NAN","NAN"
"2019-10-10 05:49:50",3845818,12,-8.98,1369.48,13.6948,"NAN","NAN"
"2019-10-10 05:49:55",3845819,12,-8.98,1369.48,13.6948,"NAN","NAN"
"2019-10-10 05:50:00",3845820,12,-8.98,1369.48,13.6948,"NAN","NAN"
"2019-10-10 05:50:05",3845821,12,-8.98,1370.162,13.70162,"NAN","NAN"
"2019-10-10 05:50:10",3845822,12,-8.98,1367.434,13.67434,"NAN","NAN"
"2019-10-10 05:50:15",3845823,12,-8.98,1370.844,13.70844,"NAN","NAN"
"2019-10-10 05:50:20",3845824,12,-8.98,1370.844,13.70844,"NAN","NAN"
"2019-10-10 05:50:25",3845825,12,-8.98,1370.844,13.70844,"NAN","NAN"
"2019-10-10 05:50:30",3845826,12,-8.98,1368.798,13.68798,"NAN","NAN"
"2019-10-10 05:50:35",3845827,12,-8.98,1371.526,13.71526,"NAN","NAN"
"2019-10-10 05:50:40",3845828,12,-8.98,1371.526,13.71526,"NAN","NAN"
"2019-10-10 05:50:45",3845829,12,-8.98,1369.48,13.6948,"NAN","NAN"
"2019-10-10 05:50:50",3845830,12,-8.98,1372.549,13.72549,"NAN","NAN"
"2019-10-10 05:50:55",3845831,12,-8.98,1370.162,13.70162,"NAN","NAN"
"2019-10-10 05:51:00",3845832,12,-9.01,1370.162,13.70162,"NAN","NAN"
"2019-10-10 05:51:05",3845833,12,-9.01,1370.162,13.70162,"NAN","NAN"
"2019-10-10 05:51:10",3845834,12,-9.01,1370.844,13.70844,"NAN","NAN"
"2019-10-10 05:51:15",3845835,12,-8.98,1371.526,13.71526,"NAN","NAN"
"2019-10-10 05:51:20",3845836,12,-9.01,1371.526,13.71526,"NAN","NAN"
"2019-10-10 05:51:25",3845837,12,-9.01,1371.526,13.71526,"NAN","NAN"
"2019-10-10 05:51:30",3845838,12,-9.01,1372.208,13.72208,"NAN","NAN"
"2019-10-10 05:51:35",3845839,12,-9.01,1372.208,13.72208,"NAN","NAN"
"2019-10-10 05:51:40",3845840,12,-9.01,1372.89,13.7289,"NAN","NAN"
"2019-10-10 05:51:45",3845841,12,-9.01,1372.89,13.7289,"NAN","NAN"
"2019-10-10 05:51:50",3845842,12,-9.01,1372.89,13.7289,"NAN","NAN"
"2019-10-10 05:51:55",3845843,12,-9.01,1372.89,13.7289,"NAN","NAN"
"2019-10-10 05:52:00",3845844,12,-9.01,1373.231,13.73231,"NAN","NAN"
"2019-10-10 05:52:05",3845845,12,-9.01,1373.572,13.73572,"NAN","NAN"
"2019-10-10 05:52:10",3845846,12,-9.01,1373.572,13.73572,"NAN","NAN"
"2019-10-10 05:52:15",3845847,12,-9.01,1374.254,13.74254,"NAN","NAN"
"2019-10-10 05:52:20",3845848,12,-9.01,1374.254,13.74254,"NAN","NAN"
"2019-10-10 05:52:25",3845849,12,-9.01,1374.936,13.74936,"NAN","NAN"
"2019-10-10 05:52:30",3845850,12,-9.01,1374.936,13.74936,"NAN","NAN"
"2019-10-10 05:52:35",3845851,12,-9.01,1375.618,13.75618,"NAN","NAN"
"2019-10-10 05:52:40",3845852,12,-9.01,1375.618,13.75618,"NAN","NAN"
"2019-10-10 05:52:45",3845853,12,-9.01,1375.618,13.75618,"NAN","NAN"
"2019-10-10 05:52:50",3845854,12,-9.01,1375.618,13.75618,"NAN","NAN"
"2019-10-10 05:52:55",3845855,12,-9.01,1375.618,13.75618,"NAN","NAN"
"2019-10-10 05:53:00",3845856,12,-9.01,1376.3,13.763,"NAN","NAN"
"2019-10-10 05:53:05",3845857,12,-9.01,1376.3,13.763,"NAN","NAN"
"2019-10-10 05:53:10",3845858,12,-9.01,1376.3,13.763,"NAN","NAN"
"2019-10-10 05:53:15",3845859,12,-9.01,1376.982,13.76982,"NAN","NAN"
"2019-10-10 05:53:20",3845860,12,-9.01,1376.982,13.76982,"NAN","NAN"
"2019-10-10 05:53:25",3845861,12,-9.01,1376.641,13.76641,"NAN","NAN"
"2019-10-10 05:53:30",3845862,12,-9.01,1376.982,13.76982,"NAN","NAN"
"2019-10-10 05:53:35",3845863,12,-9.01,1376.982,13.76982,"NAN","NAN"
"2019-10-10 05:53:40",3845864,12,-9.01,1376.982,13.76982,"NAN","NAN"
"2019-10-10 05:53:45",3845865,12,-9.01,1377.323,13.77323,"NAN","NAN"
"2019-10-10 05:53:50",3845866,12,-9.01,1376.982,13.76982,"NAN","NAN"
"2019-10-10 05:53:55",3845867,12,-9.01,1376.982,13.76982,"NAN","NAN"
"2019-10-10 05:54:00",3845868,12,-9.01,1376.982,13.76982,"NAN","NAN"
"2019-10-10 05:54:05",3845869,12,-9.01,1377.664,13.77664,"NAN","NAN"
"2019-10-10 05:54:10",3845870,12,-9.01,1377.664,13.77664,"NAN","NAN"
"2019-10-10 05:54:15",3845871,12,-9.01,1377.664,13.77664,"NAN","NAN"
"2019-10-10 05:54:20",3845872,12,-9.01,1378.346,13.78346,"NAN","NAN"
"2019-10-10 05:54:25",3845873,12,-9.01,1378.346,13.78346,"NAN","NAN"
