"TOA5","SRG","CR1000","55570","CR1000.Std.29","CPU:rain_jk_20170726.CR1","49458","rain"
"2019-10-07 13:55:35",3799807,12,-6.776,1093.593,10.93593,"NAN","NAN"
"2019-10-07 13:55:40",3799808,12,-6.776,1092.57,10.9257,"NAN","NAN"
"2019-10-07 13:55:45",3799809,12,-6.776,1093.593,10.93593,"NAN","NAN"
"2019-10-07 13:55:50",3799810,12,-6.776,1091.889,10.91889,"NAN","NAN"
"2019-10-07 13:55:55",3799811,12,-6.776,1093.593,10.93593,"NAN","NAN"
"2019-10-07 13:56:00",3799812,12,-6.776,1093.593,10.93593,"NAN","NAN"
"2019-10-07 13:56:05",3799813,12,-6.776,1091.203,10.91203,"NAN","NAN"
"2019-10-07 13:56:10",3799814,12,-6.776,1093.248,10.93248,"NAN","NAN"
"2019-10-07 13:56:15",3799815,12,-6.776,1093.248,10.93248,"NAN","NAN"
"2019-10-07 13:56:20",3799816,12,-6.776,1093.589,10.93589,"NAN","NAN"
"2019-10-07 13:56:25",3799817,12,-6.776,1093.589,10.93589,"NAN","NAN"
"2019-10-07 13:56:30",3799818,12,-6.776,1093.248,10.93248,"NAN","NAN"
"2019-10-07 13:56:35",3799819,12,-6.776,1093.586,10.93586,"NAN","NAN"
"2019-10-07 13:56:40",3799820,12,-6.776,1090.518,10.90518,"NAN","NAN"
"2019-10-07 13:56:45",3799821,12,-6.776,1093.586,10.93586,"NAN","NAN"
"2019-10-07 13:56:50",3799822,12,-6.776,1093.245,10.93245,"NAN","NAN"
"2019-10-07 13:56:55",3799823,12,-6.776,1093.586,10.93586,"NAN","NAN"
"2019-10-07 13:57:00",3799824,12,-6.776,1093.927,10.93927,"NAN","NAN"
"2019-10-07 13:57:05",3799825,12,-6.776,1093.245,10.93245,"NAN","NAN"
"2019-10-07 13:57:10",3799826,12,-6.776,1093.584,10.93584,"NAN","NAN"
"2019-10-07 13:57:15",3799827,12,-6.776,1092.561,10.92561,"NAN","NAN"
"2019-10-07 13:57:20",3799828,12,-6.776,1092.902,10.92902,"NAN","NAN"
"2019-10-07 13:57:25",3799829,12,-6.776,1093.584,10.93584,"NAN","NAN"
"2019-10-07 13:57:30",3799830,12,-6.776,1093.243,10.93243,"NAN","NAN"
"2019-10-07 13:57:35",3799831,12,-6.776,1092.561,10.92561,"NAN","NAN"
"2019-10-07 13:57:40",3799832,12,-6.776,1093.241,10.93241,"NAN","NAN"
"2019-10-07 13:57:45",3799833,12,-6.776,1093.241,10.93241,"NAN","NAN"
"2019-10-07 13:57:50",3799834,12,-6.776,1093.923,10.93923,"NAN","NAN"
"2019-10-07 13:57:55",3799835,12,-6.776,1093.582,10.93582,"NAN","NAN"
"2019-10-07 13:58:00",3799836,12,-6.776,1092.9,10.929,"NAN","NAN"
"2019-10-07 13:58:05",3799837,12,-6.776,1090.514,10.90514,"NAN","NAN"
"2019-10-07 13:58:10",3799838,12,-6.776,1092.558,10.92558,"NAN","NAN"
"2019-10-07 13:58:15",3799839,12,-6.776,1092.558,10.92558,"NAN","NAN"
"2019-10-07 13:58:20",3799840,12,-6.776,1092.558,10.92558,"NAN","NAN"
"2019-10-07 13:58:25",3799841,12,-6.776,1089.831,10.89831,"NAN","NAN"
"2019-10-07 13:58:30",3799842,12,-6.776,1091.876,10.91876,"NAN","NAN"
"2019-10-07 13:58:35",3799843,12,-6.776,1091.194,10.91194,"NAN","NAN"
"2019-10-07 13:58:40",3799844,12,-6.776,1091.876,10.91876,"NAN","NAN"
"2019-10-07 13:58:45",3799845,12,-6.796,1091.875,10.91875,"NAN","NAN"
"2019-10-07 13:58:50",3799846,12,-6.796,1091.875,10.91875,"NAN","NAN"
"2019-10-07 13:58:55",3799847,12,-6.796,1090.511,10.90511,"NAN","NAN"
"2019-10-07 13:59:00",3799848,12,-6.796,1091.193,10.91193,"NAN","NAN"
"2019-10-07 13:59:05",3799849,12,-6.796,1091.875,10.91875,"NAN","NAN"
"2019-10-07 13:59:10",3799850,12,-6.796,1090.852,10.90852,"NAN","NAN"
"2019-10-07 13:59:15",3799851,12,-6.796,1091.874,10.91874,"NAN","NAN"
"2019-10-07 13:59:20",3799852,12,-6.796,1091.874,10.91874,"NAN","NAN"
"2019-10-07 13:59:25",3799853,12,-6.796,1090.51,10.9051,"NAN","NAN"
"2019-10-07 13:59:30",3799854,12,-6.796,1090.169,10.90169,"NAN","NAN"
"2019-10-07 13:59:35",3799855,12,-6.796,1090.51,10.9051,"NAN","NAN"
"2019-10-07 13:59:40",3799856,12,-6.796,1090.51,10.9051,"NAN","NAN"
"2019-10-07 13:59:45",3799857,12,-6.796,1091.874,10.91874,"NAN","NAN"
"2019-10-07 13:59:50",3799858,12,-6.796,1091.873,10.91873,"NAN","NAN"
"2019-10-07 13:59:55",3799859,12,-6.796,1091.873,10.91873,"NAN","NAN"
"2019-10-07 14:00:00",3799860,12.01,-6.796,1090.169,10.90169,"NAN","NAN"
"2019-10-07 14:00:05",3799861,12,-6.796,1091.191,10.91191,"NAN","NAN"
"2019-10-07 14:00:10",3799862,12,-6.796,1091.873,10.91873,"NAN","NAN"
"2019-10-07 14:00:15",3799863,12,-6.796,1091.873,10.91873,"NAN","NAN"
"2019-10-07 14:00:20",3799864,12,-6.796,1091.872,10.91872,"NAN","NAN"
"2019-10-07 14:00:25",3799865,12,-6.796,1092.554,10.92554,"NAN","NAN"
"2019-10-07 14:00:30",3799866,12,-6.796,1091.872,10.91872,"NAN","NAN"
"2019-10-07 14:00:35",3799867,12,-6.796,1090.509,10.90509,"NAN","NAN"
"2019-10-07 14:00:40",3799868,12,-6.796,1091.872,10.91872,"NAN","NAN"
"2019-10-07 14:00:45",3799869,12,-6.796,1093.236,10.93236,"NAN","NAN"
"2019-10-07 14:00:50",3799870,12,-6.796,1092.213,10.92213,"NAN","NAN"
"2019-10-07 14:00:55",3799871,12,-6.796,1092.895,10.92895,"NAN","NAN"
"2019-10-07 14:01:00",3799872,12,-6.796,1092.213,10.92213,"NAN","NAN"
"2019-10-07 14:01:05",3799873,12,-6.796,1093.235,10.93235,"NAN","NAN"
"2019-10-07 14:01:10",3799874,12,-6.796,1093.576,10.93576,"NAN","NAN"
"2019-10-07 14:01:15",3799875,12,-6.796,1093.576,10.93576,"NAN","NAN"
"2019-10-07 14:01:20",3799876,12,-6.796,1093.235,10.93235,"NAN","NAN"
"2019-10-07 14:01:25",3799877,12,-6.796,1093.235,10.93235,"NAN","NAN"
"2019-10-07 14:01:30",3799878,12,-6.796,1092.553,10.92553,"NAN","NAN"
"2019-10-07 14:01:35",3799879,12,-6.796,1093.917,10.93917,"NAN","NAN"
"2019-10-07 14:01:40",3799880,12,-6.796,1093.917,10.93917,"NAN","NAN"
"2019-10-07 14:01:45",3799881,12,-6.796,1093.576,10.93576,"NAN","NAN"
"2019-10-07 14:01:50",3799882,12,-6.796,1093.235,10.93235,"NAN","NAN"
"2019-10-07 14:01:55",3799883,12,-6.796,1092.553,10.92553,"NAN","NAN"
"2019-10-07 14:02:00",3799884,12,-6.796,1093.576,10.93576,"NAN","NAN"
"2019-10-07 14:02:05",3799885,12,-6.796,1092.553,10.92553,"NAN","NAN"
"2019-10-07 14:02:10",3799886,12,-6.796,1092.553,10.92553,"NAN","NAN"
"2019-10-07 14:02:15",3799887,12,-6.796,1092.553,10.92553,"NAN","NAN"
"2019-10-07 14:02:20",3799888,12,-6.796,1092.212,10.92212,"NAN","NAN"
"2019-10-07 14:02:25",3799889,12,-6.796,1093.235,10.93235,"NAN","NAN"
"2019-10-07 14:02:30",3799890,12,-6.796,1093.234,10.93234,"NAN","NAN"
"2019-10-07 14:02:35",3799891,12,-6.796,1093.575,10.93575,"NAN","NAN"
"2019-10-07 14:02:40",3799892,12,-6.796,1093.234,10.93234,"NAN","NAN"
"2019-10-07 14:02:45",3799893,12,-6.796,1093.234,10.93234,"NAN","NAN"
"2019-10-07 14:02:50",3799894,12,-6.796,1092.553,10.92553,"NAN","NAN"
"2019-10-07 14:02:55",3799895,12,-6.796,1093.575,10.93575,"NAN","NAN"
"2019-10-07 14:03:00",3799896,12,-6.796,1093.234,10.93234,"NAN","NAN"
"2019-10-07 14:03:05",3799897,12,-6.796,1092.552,10.92552,"NAN","NAN"
"2019-10-07 14:03:10",3799898,12,-6.796,1093.234,10.93234,"NAN","NAN"
"2019-10-07 14:03:15",3799899,12,-6.796,1093.575,10.93575,"NAN","NAN"
"2019-10-07 14:03:20",3799900,12,-6.796,1093.234,10.93234,"NAN","NAN"
"2019-10-07 14:03:25",3799901,12,-6.796,1092.552,10.92552,"NAN","NAN"
"2019-10-07 14:03:30",3799902,12,-6.796,1092.552,10.92552,"NAN","NAN"
"2019-10-07 14:03:35",3799903,12,-6.796,1093.234,10.93234,"NAN","NAN"
"2019-10-07 14:03:40",3799904,12,-6.796,1093.234,10.93234,"NAN","NAN"
"2019-10-07 14:03:45",3799905,12,-6.796,1093.234,10.93234,"NAN","NAN"
"2019-10-07 14:03:50",3799906,12,-6.796,1092.552,10.92552,"NAN","NAN"
"2019-10-07 14:03:55",3799907,12,-6.796,1092.552,10.92552,"NAN","NAN"
"2019-10-07 14:04:00",3799908,12,-6.796,1093.234,10.93234,"NAN","NAN"
"2019-10-07 14:04:05",3799909,12,-6.796,1089.143,10.89143,"NAN","NAN"
"2019-10-07 14:04:10",3799910,12,-6.796,1088.802,10.88802,"NAN","NAN"
"2019-10-07 14:04:15",3799911,12,-6.796,1088.802,10.88802,"NAN","NAN"
"2019-10-07 14:04:20",3799912,12,-6.796,1089.825,10.89825,"NAN","NAN"
"2019-10-07 14:04:25",3799913,12,-6.796,1089.825,10.89825,"NAN","NAN"
"2019-10-07 14:04:30",3799914,12,-6.796,1087.78,10.8778,"NAN","NAN"
"2019-10-07 14:04:35",3799915,12,-6.796,1090.525,10.90525,"NAN","NAN"
"2019-10-07 14:04:40",3799916,12,-6.796,1091.889,10.91889,"NAN","NAN"
"2019-10-07 14:04:45",3799917,12,-6.796,1090.525,10.90525,"NAN","NAN"
"2019-10-07 14:04:50",3799918,12,-6.796,1091.889,10.91889,"NAN","NAN"
"2019-10-07 14:04:55",3799919,12,-6.796,1091.207,10.91207,"NAN","NAN"
"2019-10-07 14:05:00",3799920,12,-6.819,1089.844,10.89843,"NAN","NAN"
"2019-10-07 14:05:05",3799921,12,-6.819,1089.844,10.89843,"NAN","NAN"
"2019-10-07 14:05:10",3799922,12,-6.819,1090.521,10.90522,"NAN","NAN"
"2019-10-07 14:05:15",3799923,12,-6.819,1090.521,10.90522,"NAN","NAN"
"2019-10-07 14:05:20",3799924,12,-6.819,1089.158,10.89158,"NAN","NAN"
"2019-10-07 14:05:25",3799925,12,-6.819,1089.84,10.8984,"NAN","NAN"
"2019-10-07 14:05:30",3799926,12,-6.819,1089.84,10.8984,"NAN","NAN"
"2019-10-07 14:05:35",3799927,12,-6.819,1089.84,10.8984,"NAN","NAN"
"2019-10-07 14:05:40",3799928,12,-6.819,1090.518,10.90518,"NAN","NAN"
"2019-10-07 14:05:45",3799929,12,-6.819,1089.837,10.89837,"NAN","NAN"
"2019-10-07 14:05:50",3799930,12,-6.819,1089.837,10.89837,"NAN","NAN"
"2019-10-07 14:05:55",3799931,12,-6.819,1089.155,10.89155,"NAN","NAN"
"2019-10-07 14:06:00",3799932,12,-6.819,1090.518,10.90518,"NAN","NAN"
"2019-10-07 14:06:05",3799933,12,-6.819,1090.518,10.90518,"NAN","NAN"
"2019-10-07 14:06:10",3799934,12,-6.819,1091.198,10.91198,"NAN","NAN"
"2019-10-07 14:06:15",3799935,12,-6.819,1090.516,10.90516,"NAN","NAN"
"2019-10-07 14:06:20",3799936,12,-6.819,1087.107,10.87107,"NAN","NAN"
"2019-10-07 14:06:25",3799937,12,-6.819,1089.834,10.89834,"NAN","NAN"
"2019-10-07 14:06:30",3799938,12,-6.819,1088.471,10.88471,"NAN","NAN"
"2019-10-07 14:06:35",3799939,12,-6.819,1086.425,10.86425,"NAN","NAN"
"2019-10-07 14:06:40",3799940,12,-6.819,1087.789,10.87789,"NAN","NAN"
"2019-10-07 14:06:45",3799941,12,-6.819,1087.787,10.87787,"NAN","NAN"
"2019-10-07 14:06:50",3799942,12,-6.819,1089.151,10.89151,"NAN","NAN"
"2019-10-07 14:06:55",3799943,12,-6.819,1089.832,10.89832,"NAN","NAN"
"2019-10-07 14:07:00",3799944,12,-6.819,1087.787,10.87787,"NAN","NAN"
"2019-10-07 14:07:05",3799945,12,-6.819,1088.469,10.88469,"NAN","NAN"
"2019-10-07 14:07:10",3799946,12,-6.819,1087.105,10.87105,"NAN","NAN"
"2019-10-07 14:07:15",3799947,12,-6.819,1089.831,10.89831,"NAN","NAN"
"2019-10-07 14:07:20",3799948,12,-6.819,1089.49,10.8949,"NAN","NAN"
"2019-10-07 14:07:25",3799949,12,-6.819,1089.149,10.89149,"NAN","NAN"
"2019-10-07 14:07:30",3799950,12,-6.819,1089.149,10.89149,"NAN","NAN"
"2019-10-07 14:07:35",3799951,12,-6.819,1090.513,10.90513,"NAN","NAN"
"2019-10-07 14:07:40",3799952,12,-6.819,1090.513,10.90513,"NAN","NAN"
"2019-10-07 14:07:45",3799953,12,-6.819,1089.831,10.89831,"NAN","NAN"
"2019-10-07 14:07:50",3799954,12,-6.819,1088.807,10.88807,"NAN","NAN"
"2019-10-07 14:07:55",3799955,12,-6.819,1089.829,10.89829,"NAN","NAN"
"2019-10-07 14:08:00",3799956,12,-6.819,1087.784,10.87784,"NAN","NAN"
"2019-10-07 14:08:05",3799957,12,-6.819,1089.829,10.89829,"NAN","NAN"
"2019-10-07 14:08:10",3799958,12,-6.819,1091.193,10.91193,"NAN","NAN"
"2019-10-07 14:08:15",3799959,12,-6.819,1088.807,10.88807,"NAN","NAN"
"2019-10-07 14:08:20",3799960,12,-6.819,1090.51,10.9051,"NAN","NAN"
"2019-10-07 14:08:25",3799961,12,-6.819,1090.51,10.9051,"NAN","NAN"
"2019-10-07 14:08:30",3799962,12,-6.819,1087.442,10.87442,"NAN","NAN"
"2019-10-07 14:08:35",3799963,12,-6.819,1087.101,10.87101,"NAN","NAN"
"2019-10-07 14:08:40",3799964,12,-6.819,1088.806,10.88806,"NAN","NAN"
"2019-10-07 14:08:45",3799965,12,-6.819,1088.465,10.88465,"NAN","NAN"
"2019-10-07 14:08:50",3799966,12,-6.819,1088.123,10.88123,"NAN","NAN"
"2019-10-07 14:08:55",3799967,12,-6.819,1089.146,10.89146,"NAN","NAN"
"2019-10-07 14:09:00",3799968,12,-6.819,1087.782,10.87782,"NAN","NAN"
"2019-10-07 14:09:05",3799969,12,-6.819,1087.101,10.87101,"NAN","NAN"
"2019-10-07 14:09:10",3799970,12,-6.819,1088.464,10.88464,"NAN","NAN"
"2019-10-07 14:09:15",3799971,12,-6.819,1088.805,10.88805,"NAN","NAN"
"2019-10-07 14:09:20",3799972,12,-6.819,1089.487,10.89487,"NAN","NAN"
"2019-10-07 14:09:25",3799973,12,-6.819,1087.782,10.87782,"NAN","NAN"
"2019-10-07 14:09:30",3799974,12,-6.819,1088.123,10.88123,"NAN","NAN"
"2019-10-07 14:09:35",3799975,12,-6.819,1088.123,10.88123,"NAN","NAN"
"2019-10-07 14:09:40",3799976,12,-6.819,1089.486,10.89486,"NAN","NAN"
"2019-10-07 14:09:45",3799977,12,-6.819,1089.486,10.89486,"NAN","NAN"
"2019-10-07 14:09:50",3799978,12,-6.819,1087.782,10.87782,"NAN","NAN"
"2019-10-07 14:09:55",3799979,12,-6.819,1088.463,10.88463,"NAN","NAN"
"2019-10-07 14:10:00",3799980,12,-6.819,1087.099,10.87099,"NAN","NAN"
"2019-10-07 14:10:05",3799981,12,-6.819,1089.827,10.89827,"NAN","NAN"
"2019-10-07 14:10:10",3799982,12,-6.819,1079.6,10.796,"NAN","NAN"
"2019-10-07 14:10:15",3799983,12,-6.819,1073.464,10.73464,"NAN","NAN"
"2019-10-07 14:10:20",3799984,12,-6.819,1068.01,10.6801,"NAN","NAN"
"2019-10-07 14:10:25",3799985,12,-6.819,1074.827,10.74827,"NAN","NAN"
"2019-10-07 14:10:30",3799986,12,-6.819,1078.918,10.78918,"NAN","NAN"
"2019-10-07 14:10:35",3799987,12,-6.819,1075.509,10.75509,"NAN","NAN"
"2019-10-07 14:10:40",3799988,12,-6.819,1087.099,10.87099,"NAN","NAN"
"2019-10-07 14:10:45",3799989,12,-6.819,1089.144,10.89144,"NAN","NAN"
"2019-10-07 14:10:50",3799990,12,-6.819,1088.122,10.88122,"NAN","NAN"
"2019-10-07 14:10:55",3799991,12,-6.819,1085.735,10.85736,"NAN","NAN"
"2019-10-07 14:11:00",3799992,12,-6.819,1086.417,10.86417,"NAN","NAN"
"2019-10-07 14:11:05",3799993,12,-6.819,1085.394,10.85394,"NAN","NAN"
"2019-10-07 14:11:10",3799994,12,-6.819,1084.712,10.84712,"NAN","NAN"
"2019-10-07 14:11:15",3799995,12,-6.819,1085.735,10.85735,"NAN","NAN"
"2019-10-07 14:11:20",3799996,12,-6.819,1084.372,10.84372,"NAN","NAN"
"2019-10-07 14:11:25",3799997,12,-6.819,1088.462,10.88462,"NAN","NAN"
"2019-10-07 14:11:30",3799998,12,-6.841,1088.121,10.88121,"NAN","NAN"
"2019-10-07 14:11:35",3799999,12,-6.819,1085.735,10.85735,"NAN","NAN"
"2019-10-07 14:11:40",3800000,12,-6.841,1095.28,10.9528,"NAN","NAN"
"2019-10-07 14:11:45",3800001,12,-6.841,1102.098,11.02098,"NAN","NAN"
"2019-10-07 14:11:50",3800002,12,-6.841,1106.188,11.06188,"NAN","NAN"
"2019-10-07 14:11:55",3800003,12,-6.841,1113.688,11.13688,"NAN","NAN"
"2019-10-07 14:12:00",3800004,12,-6.841,1124.255,11.24255,"NAN","NAN"
"2019-10-07 14:12:05",3800005,12,-6.841,1116.415,11.16415,"NAN","NAN"
"2019-10-07 14:12:10",3800006,12,-6.841,1113.006,11.13006,"NAN","NAN"
"2019-10-07 14:12:15",3800007,12,-6.841,1115.051,11.15051,"NAN","NAN"
"2019-10-07 14:12:20",3800008,12,-6.841,1112.324,11.12324,"NAN","NAN"
"2019-10-07 14:12:25",3800009,12,-6.841,1109.256,11.09256,"NAN","NAN"
"2019-10-07 14:12:30",3800010,12,-6.841,1104.824,11.04824,"NAN","NAN"
"2019-10-07 14:12:35",3800011,12,-6.841,1104.483,11.04483,"NAN","NAN"
"2019-10-07 14:12:40",3800012,12,-6.841,1103.802,11.03802,"NAN","NAN"
"2019-10-07 14:12:45",3800013,12,-6.841,1099.711,10.99711,"NAN","NAN"
"2019-10-07 14:12:50",3800014,12,-6.841,1099.37,10.9937,"NAN","NAN"
"2019-10-07 14:12:55",3800015,12,-6.841,1099.37,10.9937,"NAN","NAN"
"2019-10-07 14:13:00",3800016,12,-6.841,1099.029,10.99029,"NAN","NAN"
"2019-10-07 14:13:05",3800017,12,-6.841,1098.006,10.98006,"NAN","NAN"
"2019-10-07 14:13:10",3800018,12,-6.841,1097.325,10.97325,"NAN","NAN"
"2019-10-07 14:13:15",3800019,12,-6.841,1097.325,10.97325,"NAN","NAN"
"2019-10-07 14:13:20",3800020,12,-6.841,1096.643,10.96643,"NAN","NAN"
"2019-10-07 14:13:25",3800021,12,-6.841,1097.666,10.97666,"NAN","NAN"
"2019-10-07 14:13:30",3800022,12,-6.841,1095.961,10.95961,"NAN","NAN"
"2019-10-07 14:13:35",3800023,12,-6.841,1095.961,10.95961,"NAN","NAN"
"2019-10-07 14:13:40",3800024,12,-6.841,1094.597,10.94597,"NAN","NAN"
"2019-10-07 14:13:45",3800025,12,-6.841,1092.552,10.92552,"NAN","NAN"
"2019-10-07 14:13:50",3800026,12,-6.841,1091.188,10.91188,"NAN","NAN"
"2019-10-07 14:13:55",3800027,12,-6.841,1091.87,10.9187,"NAN","NAN"
"2019-10-07 14:14:00",3800028,12,-6.841,1090.507,10.90507,"NAN","NAN"
"2019-10-07 14:14:05",3800029,12,-6.841,1090.848,10.90847,"NAN","NAN"
"2019-10-07 14:14:10",3800030,12,-6.841,1089.143,10.89143,"NAN","NAN"
"2019-10-07 14:14:15",3800031,12,-6.841,1095.961,10.95961,"NAN","NAN"
"2019-10-07 14:14:20",3800032,12,-6.841,1097.665,10.97665,"NAN","NAN"
"2019-10-07 14:14:25",3800033,12,-6.841,1121.187,11.21187,"NAN","NAN"
"2019-10-07 14:14:30",3800034,12,-6.841,1123.232,11.23232,"NAN","NAN"
"2019-10-07 14:14:35",3800035,12,-6.841,1117.778,11.17778,"NAN","NAN"
"2019-10-07 14:14:40",3800036,12,-6.841,1112.324,11.12324,"NAN","NAN"
"2019-10-07 14:14:45",3800037,12,-6.841,1108.233,11.08233,"NAN","NAN"
"2019-10-07 14:14:50",3800038,12,-6.841,1105.506,11.05506,"NAN","NAN"
"2019-10-07 14:14:55",3800039,12,-6.841,1103.119,11.03119,"NAN","NAN"
"2019-10-07 14:15:00",3800040,12,-6.841,1101.415,11.01415,"NAN","NAN"
"2019-10-07 14:15:05",3800041,12,-6.841,1100.051,11.00051,"NAN","NAN"
"2019-10-07 14:15:10",3800042,12,-6.841,1100.051,11.00051,"NAN","NAN"
"2019-10-07 14:15:15",3800043,12,-6.841,1097.324,10.97324,"NAN","NAN"
"2019-10-07 14:15:20",3800044,12,-6.841,1095.961,10.95961,"NAN","NAN"
"2019-10-07 14:15:25",3800045,12,-6.841,1095.279,10.95279,"NAN","NAN"
"2019-10-07 14:15:30",3800046,12,-6.841,1093.915,10.93915,"NAN","NAN"
"2019-10-07 14:15:35",3800047,12,-6.841,1095.279,10.95279,"NAN","NAN"
"2019-10-07 14:15:40",3800048,12,-6.841,1094.597,10.94597,"NAN","NAN"
"2019-10-07 14:15:45",3800049,12,-6.841,1093.234,10.93233,"NAN","NAN"
"2019-10-07 14:15:50",3800050,12,-6.841,1092.552,10.92552,"NAN","NAN"
"2019-10-07 14:15:55",3800051,12,-6.841,1092.211,10.92211,"NAN","NAN"
"2019-10-07 14:16:00",3800052,12,-6.841,1091.529,10.91529,"NAN","NAN"
"2019-10-07 14:16:05",3800053,12,-6.841,1092.552,10.92552,"NAN","NAN"
"2019-10-07 14:16:10",3800054,12,-6.841,1090.506,10.90506,"NAN","NAN"
"2019-10-07 14:16:15",3800055,12,-6.841,1091.188,10.91188,"NAN","NAN"
"2019-10-07 14:16:20",3800056,12,-6.841,1090.525,10.90525,"NAN","NAN"
"2019-10-07 14:16:25",3800057,12,-6.841,1091.207,10.91207,"NAN","NAN"
"2019-10-07 14:16:30",3800058,12,-6.841,1090.525,10.90525,"NAN","NAN"
"2019-10-07 14:16:35",3800059,12,-6.841,1089.161,10.89161,"NAN","NAN"
"2019-10-07 14:16:40",3800060,12,-6.841,1089.161,10.89161,"NAN","NAN"
"2019-10-07 14:16:45",3800061,12,-6.841,1088.48,10.8848,"NAN","NAN"
"2019-10-07 14:16:50",3800062,12,-6.841,1088.476,10.88476,"NAN","NAN"
"2019-10-07 14:16:55",3800063,12,-6.841,1089.839,10.89839,"NAN","NAN"
"2019-10-07 14:17:00",3800064,12,-6.841,1089.839,10.89839,"NAN","NAN"
"2019-10-07 14:17:05",3800065,12,-6.841,1089.839,10.89839,"NAN","NAN"
"2019-10-07 14:17:10",3800066,12,-6.841,1089.499,10.89499,"NAN","NAN"
"2019-10-07 14:17:15",3800067,12,-6.841,1089.158,10.89158,"NAN","NAN"
"2019-10-07 14:17:20",3800068,12,-6.841,1089.158,10.89158,"NAN","NAN"
"2019-10-07 14:17:25",3800069,12,-6.841,1089.155,10.89155,"NAN","NAN"
"2019-10-07 14:17:30",3800070,12,-6.841,1088.473,10.88473,"NAN","NAN"
"2019-10-07 14:17:35",3800071,12,-6.841,1086.427,10.86427,"NAN","NAN"
"2019-10-07 14:17:40",3800072,12,-6.841,1087.109,10.87109,"NAN","NAN"
"2019-10-07 14:17:45",3800073,12,-6.841,1086.427,10.86427,"NAN","NAN"
"2019-10-07 14:17:50",3800074,12,-6.841,1087.791,10.87791,"NAN","NAN"
"2019-10-07 14:17:55",3800075,12,-6.841,1087.789,10.87789,"NAN","NAN"
"2019-10-07 14:18:00",3800076,12,-6.841,1088.13,10.8813,"NAN","NAN"
"2019-10-07 14:18:05",3800077,12,-6.841,1088.47,10.8847,"NAN","NAN"
"2019-10-07 14:18:10",3800078,12,-6.841,1089.493,10.89493,"NAN","NAN"
"2019-10-07 14:18:15",3800079,12,-6.864,1089.152,10.89152,"NAN","NAN"
"2019-10-07 14:18:20",3800080,12,-6.841,1089.152,10.89152,"NAN","NAN"
"2019-10-07 14:18:25",3800081,12,-6.864,1088.47,10.8847,"NAN","NAN"
"2019-10-07 14:18:30",3800082,12,-6.841,1089.491,10.89491,"NAN","NAN"
"2019-10-07 14:18:35",3800083,12,-6.841,1088.469,10.88469,"NAN","NAN"
"2019-10-07 14:18:40",3800084,12,-6.864,1087.787,10.87787,"NAN","NAN"
"2019-10-07 14:18:45",3800085,12,-6.841,1085.741,10.85741,"NAN","NAN"
"2019-10-07 14:18:50",3800086,12,-6.841,1085.741,10.85741,"NAN","NAN"
"2019-10-07 14:18:55",3800087,12,-6.864,1085.401,10.854,"NAN","NAN"
"2019-10-07 14:19:00",3800088,12,-6.864,1084.395,10.84395,"NAN","NAN"
"2019-10-07 14:19:05",3800089,12,-6.841,1085.077,10.85077,"NAN","NAN"
"2019-10-07 14:19:10",3800090,12,-6.841,1087.122,10.87122,"NAN","NAN"
"2019-10-07 14:19:15",3800091,12,-6.864,1090.531,10.90531,"NAN","NAN"
"2019-10-07 14:19:20",3800092,12,-6.864,1092.576,10.92576,"NAN","NAN"
"2019-10-07 14:19:25",3800093,12,-6.864,1090.531,10.90531,"NAN","NAN"
"2019-10-07 14:19:30",3800094,12,-6.864,1091.908,10.91908,"NAN","NAN"
"2019-10-07 14:19:35",3800095,12,-6.864,1092.59,10.9259,"NAN","NAN"
"2019-10-07 14:19:40",3800096,12,-6.864,1091.908,10.91908,"NAN","NAN"
"2019-10-07 14:19:45",3800097,12,-6.864,1092.249,10.92249,"NAN","NAN"
"2019-10-07 14:19:50",3800098,12,-6.864,1092.59,10.9259,"NAN","NAN"
"2019-10-07 14:19:55",3800099,12,-6.864,1092.249,10.92249,"NAN","NAN"
"2019-10-07 14:20:00",3800100,12,-6.864,1091.908,10.91908,"NAN","NAN"
"2019-10-07 14:20:05",3800101,12,-6.864,1092.241,10.92241,"NAN","NAN"
"2019-10-07 14:20:10",3800102,12,-6.864,1092.582,10.92582,"NAN","NAN"
"2019-10-07 14:20:15",3800103,12,-6.864,1090.537,10.90537,"NAN","NAN"
"2019-10-07 14:20:20",3800104,12,-6.864,1091.219,10.91219,"NAN","NAN"
"2019-10-07 14:20:25",3800105,12,-6.864,1090.537,10.90537,"NAN","NAN"
"2019-10-07 14:20:30",3800106,12,-6.864,1091.219,10.91219,"NAN","NAN"
"2019-10-07 14:20:35",3800107,12,-6.864,1091.894,10.91894,"NAN","NAN"
"2019-10-07 14:20:40",3800108,12,-6.864,1091.213,10.91213,"NAN","NAN"
"2019-10-07 14:20:45",3800109,12,-6.864,1091.213,10.91213,"NAN","NAN"
"2019-10-07 14:20:50",3800110,12,-6.864,1091.894,10.91894,"NAN","NAN"
"2019-10-07 14:20:55",3800111,12,-6.864,1092.576,10.92576,"NAN","NAN"
"2019-10-07 14:21:00",3800112,12,-6.864,1092.576,10.92576,"NAN","NAN"
"2019-10-07 14:21:05",3800113,12,-6.864,1092.235,10.92235,"NAN","NAN"
"2019-10-07 14:21:10",3800114,12,-6.864,1091.889,10.91889,"NAN","NAN"
"2019-10-07 14:21:15",3800115,12,-6.864,1091.889,10.91889,"NAN","NAN"
