"TOA5","SRG","CR1000","55570","CR1000.Std.29","CPU:rain_jk_20170726.CR1","49458","rain"
"2019-10-11 01:43:50",3860146,12,-14.27,1268.043,12.68043,"NAN","NAN"
"2019-10-11 01:43:55",3860147,12,-14.27,1268.043,12.68043,"NAN","NAN"
"2019-10-11 01:44:00",3860148,12,-14.27,1268.043,12.68043,"NAN","NAN"
"2019-10-11 01:44:05",3860149,12,-14.27,1268.043,12.68043,"NAN","NAN"
"2019-10-11 01:44:10",3860150,12,-14.27,1268.043,12.68043,"NAN","NAN"
"2019-10-11 01:44:15",3860151,12,-14.27,1268.043,12.68043,"NAN","NAN"
"2019-10-11 01:44:20",3860152,12,-14.27,1047.603,10.47603,"NAN","NAN"
"2019-10-11 01:44:25",3860153,12,-14.27,899.5051,8.99505,"NAN","NAN"
"2019-10-11 01:44:30",3860154,12,-14.27,802.5933,8.025933,"NAN","NAN"
"2019-10-11 01:44:35",3860155,12,-14.27,747.9951,7.479951,"NAN","NAN"
"2019-10-11 01:44:40",3860156,12,-14.27,728.2032,7.282032,"NAN","NAN"
"2019-10-11 01:44:45",3860157,12,-14.27,731.6157,7.316156,"NAN","NAN"
"2019-10-11 01:44:50",3860158,12,-14.27,745.6064,7.456064,"NAN","NAN"
"2019-10-11 01:44:55",3860159,12,-14.27,760.9622,7.609622,"NAN","NAN"
"2019-10-11 01:45:00",3860160,12,-14.27,774.9529,7.749529,"NAN","NAN"
"2019-10-11 01:45:05",3860161,11.99,-14.27,789.285,7.89285,"NAN","NAN"
"2019-10-11 01:45:10",3860162,12,-14.27,800.5458,8.005459,"NAN","NAN"
"2019-10-11 01:45:15",3860163,12,-14.27,809.4181,8.094181,"NAN","NAN"
"2019-10-11 01:45:20",3860164,12,-14.27,815.9016,8.159016,"NAN","NAN"
"2019-10-11 01:45:25",3860165,12,-14.27,821.7026,8.217027,"NAN","NAN"
"2019-10-11 01:45:30",3860166,12,-14.27,1268.043,12.68043,"NAN","NAN"
"2019-10-11 01:45:35",3860167,12,-14.27,1268.043,12.68043,"NAN","NAN"
"2019-10-11 01:45:40",3860168,12,-14.27,1268.043,12.68043,"NAN","NAN"
"2019-10-11 01:45:45",3860169,12,-14.27,1268.043,12.68043,"NAN","NAN"
"2019-10-11 01:45:50",3860170,12,-14.27,1046.92,10.4692,"NAN","NAN"
"2019-10-11 01:45:55",3860171,12,-14.27,1268.043,12.68043,"NAN","NAN"
"2019-10-11 01:46:00",3860172,12,-14.27,1268.043,12.68043,"NAN","NAN"
"2019-10-11 01:46:05",3860173,12,-14.27,1267.702,12.67702,"NAN","NAN"
"2019-10-11 01:46:10",3860174,12,-14.27,1046.92,10.4692,"NAN","NAN"
"2019-10-11 01:46:15",3860175,12,-14.27,1268.043,12.68043,"NAN","NAN"
"2019-10-11 01:46:20",3860176,12,-14.27,1268.043,12.68043,"NAN","NAN"
"2019-10-11 01:46:25",3860177,12,-14.27,1268.043,12.68043,"NAN","NAN"
"2019-10-11 01:46:30",3860178,12,-14.27,1268.043,12.68043,"NAN","NAN"
"2019-10-11 01:46:35",3860179,12,-14.27,1268.043,12.68043,"NAN","NAN"
"2019-10-11 01:46:40",3860180,12,-14.27,1266.678,12.66678,"NAN","NAN"
"2019-10-11 01:46:45",3860181,12,-14.27,1268.043,12.68043,"NAN","NAN"
"2019-10-11 01:46:50",3860182,12,-14.3,1047.603,10.47603,"NAN","NAN"
"2019-10-11 01:46:55",3860183,12,-14.3,1268.043,12.68043,"NAN","NAN"
"2019-10-11 01:47:00",3860184,12,-14.3,1268.043,12.68043,"NAN","NAN"
"2019-10-11 01:47:05",3860185,12,-14.3,1268.043,12.68043,"NAN","NAN"
"2019-10-11 01:47:10",3860186,11.99,-14.3,1268.043,12.68043,"NAN","NAN"
"2019-10-11 01:47:15",3860187,12,-14.3,1267.702,12.67702,"NAN","NAN"
"2019-10-11 01:47:20",3860188,12,-14.3,1267.702,12.67702,"NAN","NAN"
"2019-10-11 01:47:25",3860189,12,-14.3,1267.36,12.6736,"NAN","NAN"
"2019-10-11 01:47:30",3860190,12,-14.3,1267.36,12.6736,"NAN","NAN"
"2019-10-11 01:47:35",3860191,12,-14.3,1267.36,12.6736,"NAN","NAN"
"2019-10-11 01:47:40",3860192,12,-14.3,1037.365,10.37365,"NAN","NAN"
"2019-10-11 01:47:45",3860193,12,-14.3,1267.36,12.6736,"NAN","NAN"
"2019-10-11 01:47:50",3860194,12,-14.3,1267.36,12.6736,"NAN","NAN"
"2019-10-11 01:47:55",3860195,12,-14.3,1267.36,12.6736,"NAN","NAN"
"2019-10-11 01:48:00",3860196,12,-14.3,1267.36,12.6736,"NAN","NAN"
"2019-10-11 01:48:05",3860197,12,-14.3,1267.36,12.6736,"NAN","NAN"
"2019-10-11 01:48:10",3860198,12,-14.3,1267.36,12.6736,"NAN","NAN"
"2019-10-11 01:48:15",3860199,12,-14.3,1267.36,12.6736,"NAN","NAN"
"2019-10-11 01:48:20",3860200,12,-14.3,1267.36,12.6736,"NAN","NAN"
"2019-10-11 01:48:25",3860201,12,-14.3,1267.36,12.6736,"NAN","NAN"
"2019-10-11 01:48:30",3860202,12,-14.3,1267.36,12.6736,"NAN","NAN"
"2019-10-11 01:48:35",3860203,12,-14.3,1267.36,12.6736,"NAN","NAN"
"2019-10-11 01:48:40",3860204,12,-14.3,1267.36,12.6736,"NAN","NAN"
"2019-10-11 01:48:45",3860205,12,-14.3,1267.36,12.6736,"NAN","NAN"
"2019-10-11 01:48:50",3860206,12,-14.3,1267.36,12.6736,"NAN","NAN"
"2019-10-11 01:48:55",3860207,12,-14.3,1267.36,12.6736,"NAN","NAN"
"2019-10-11 01:49:00",3860208,12,-14.3,1267.36,12.6736,"NAN","NAN"
"2019-10-11 01:49:05",3860209,12,-14.3,1267.36,12.6736,"NAN","NAN"
"2019-10-11 01:49:10",3860210,12,-14.3,1267.36,12.6736,"NAN","NAN"
"2019-10-11 01:49:15",3860211,12,-14.3,1267.36,12.6736,"NAN","NAN"
"2019-10-11 01:49:20",3860212,12,-14.3,1267.36,12.6736,"NAN","NAN"
"2019-10-11 01:49:25",3860213,12,-14.3,1267.36,12.6736,"NAN","NAN"
"2019-10-11 01:49:30",3860214,12,-14.3,1267.36,12.6736,"NAN","NAN"
"2019-10-11 01:49:35",3860215,12,-14.3,1267.36,12.6736,"NAN","NAN"
"2019-10-11 01:49:40",3860216,12,-14.3,1267.36,12.6736,"NAN","NAN"
"2019-10-11 01:49:45",3860217,12,-14.3,1267.36,12.6736,"NAN","NAN"
"2019-10-11 01:49:50",3860218,12,-14.3,1267.36,12.6736,"NAN","NAN"
"2019-10-11 01:49:55",3860219,12,-14.3,1267.36,12.6736,"NAN","NAN"
"2019-10-11 01:50:00",3860220,11.99,-14.3,1267.36,12.6736,"NAN","NAN"
"2019-10-11 01:50:05",3860221,12,-14.3,1267.36,12.6736,"NAN","NAN"
"2019-10-11 01:50:10",3860222,12,-14.3,1267.36,12.6736,"NAN","NAN"
"2019-10-11 01:50:15",3860223,12,-14.3,1267.36,12.6736,"NAN","NAN"
"2019-10-11 01:50:20",3860224,12,-14.3,1267.36,12.6736,"NAN","NAN"
"2019-10-11 01:50:25",3860225,12,-14.3,1267.36,12.6736,"NAN","NAN"
"2019-10-11 01:50:30",3860226,12,-14.3,1267.36,12.6736,"NAN","NAN"
"2019-10-11 01:50:35",3860227,12,-14.3,1267.36,12.6736,"NAN","NAN"
"2019-10-11 01:50:40",3860228,12,-14.3,1267.36,12.6736,"NAN","NAN"
"2019-10-11 01:50:45",3860229,12,-14.3,1268.043,12.68043,"NAN","NAN"
"2019-10-11 01:50:50",3860230,12,-14.3,1268.043,12.68043,"NAN","NAN"
"2019-10-11 01:50:55",3860231,12,-14.3,1268.043,12.68043,"NAN","NAN"
"2019-10-11 01:51:00",3860232,12,-14.3,1268.043,12.68043,"NAN","NAN"
"2019-10-11 01:51:05",3860233,12,-14.3,1268.043,12.68043,"NAN","NAN"
"2019-10-11 01:51:10",3860234,12,-14.3,1268.043,12.68043,"NAN","NAN"
"2019-10-11 01:51:15",3860235,12,-14.32,1268.043,12.68043,"NAN","NAN"
"2019-10-11 01:51:20",3860236,12,-14.3,1268.043,12.68043,"NAN","NAN"
"2019-10-11 01:51:25",3860237,12,-14.32,1268.043,12.68043,"NAN","NAN"
"2019-10-11 01:51:30",3860238,12,-14.3,1268.043,12.68043,"NAN","NAN"
"2019-10-11 01:51:35",3860239,12,-14.3,1268.043,12.68043,"NAN","NAN"
"2019-10-11 01:51:40",3860240,12,-14.3,1268.725,12.68725,"NAN","NAN"
"2019-10-11 01:51:45",3860241,12,-14.32,1268.725,12.68725,"NAN","NAN"
"2019-10-11 01:51:50",3860242,12,-14.32,1268.725,12.68725,"NAN","NAN"
"2019-10-11 01:51:55",3860243,12,-14.32,1268.725,12.68725,"NAN","NAN"
"2019-10-11 01:52:00",3860244,12,-14.32,1268.725,12.68725,"NAN","NAN"
"2019-10-11 01:52:05",3860245,12,-14.32,1268.725,12.68725,"NAN","NAN"
"2019-10-11 01:52:10",3860246,12,-14.32,1268.725,12.68725,"NAN","NAN"
"2019-10-11 01:52:15",3860247,12,-14.32,1268.725,12.68725,"NAN","NAN"
"2019-10-11 01:52:20",3860248,12,-14.32,1268.725,12.68725,"NAN","NAN"
"2019-10-11 01:52:25",3860249,12,-14.32,1269.067,12.69067,"NAN","NAN"
"2019-10-11 01:52:30",3860250,12,-14.32,1269.408,12.69408,"NAN","NAN"
"2019-10-11 01:52:35",3860251,12,-14.32,1269.408,12.69408,"NAN","NAN"
"2019-10-11 01:52:40",3860252,12,-14.32,1269.408,12.69408,"NAN","NAN"
"2019-10-11 01:52:45",3860253,12,-14.32,1270.09,12.7009,"NAN","NAN"
"2019-10-11 01:52:50",3860254,12,-14.32,1270.09,12.7009,"NAN","NAN"
"2019-10-11 01:52:55",3860255,12,-14.32,1270.09,12.7009,"NAN","NAN"
"2019-10-11 01:53:00",3860256,12,-14.32,1270.09,12.7009,"NAN","NAN"
"2019-10-11 01:53:05",3860257,12,-14.32,1270.09,12.7009,"NAN","NAN"
"2019-10-11 01:53:10",3860258,12,-14.32,1270.09,12.7009,"NAN","NAN"
"2019-10-11 01:53:15",3860259,12,-14.32,1270.09,12.7009,"NAN","NAN"
"2019-10-11 01:53:20",3860260,12,-14.32,1270.09,12.7009,"NAN","NAN"
"2019-10-11 01:53:25",3860261,12,-14.32,1270.09,12.7009,"NAN","NAN"
"2019-10-11 01:53:30",3860262,12,-14.32,1270.09,12.7009,"NAN","NAN"
"2019-10-11 01:53:35",3860263,12,-14.32,1270.09,12.7009,"NAN","NAN"
"2019-10-11 01:53:40",3860264,12,-14.32,1270.09,12.7009,"NAN","NAN"
"2019-10-11 01:53:45",3860265,12,-14.32,1270.09,12.7009,"NAN","NAN"
"2019-10-11 01:53:50",3860266,12,-14.32,1270.09,12.7009,"NAN","NAN"
"2019-10-11 01:53:55",3860267,12,-14.32,1270.09,12.7009,"NAN","NAN"
"2019-10-11 01:54:00",3860268,12,-14.32,1270.09,12.7009,"NAN","NAN"
"2019-10-11 01:54:05",3860269,12,-14.32,1156.799,11.56799,"NAN","NAN"
"2019-10-11 01:54:10",3860270,12,-14.32,1270.09,12.7009,"NAN","NAN"
"2019-10-11 01:54:15",3860271,12,-14.32,1270.09,12.7009,"NAN","NAN"
"2019-10-11 01:54:20",3860272,12,-14.32,1270.09,12.7009,"NAN","NAN"
"2019-10-11 01:54:25",3860273,12,-14.32,1270.09,12.7009,"NAN","NAN"
"2019-10-11 01:54:30",3860274,12,-14.32,1270.09,12.7009,"NAN","NAN"
"2019-10-11 01:54:35",3860275,12,-14.32,1270.773,12.70773,"NAN","NAN"
"2019-10-11 01:54:40",3860276,12,-14.32,1270.773,12.70773,"NAN","NAN"
"2019-10-11 01:54:45",3860277,11.99,-14.32,1270.432,12.70432,"NAN","NAN"
"2019-10-11 01:54:50",3860278,12,-14.32,1270.432,12.70432,"NAN","NAN"
"2019-10-11 01:54:55",3860279,12,-14.32,1270.773,12.70773,"NAN","NAN"
"2019-10-11 01:55:00",3860280,12,-14.32,1270.773,12.70773,"NAN","NAN"
"2019-10-11 01:55:05",3860281,12,-14.32,1270.773,12.70773,"NAN","NAN"
"2019-10-11 01:55:10",3860282,12,-14.32,1270.773,12.70773,"NAN","NAN"
"2019-10-11 01:55:15",3860283,12,-14.32,1270.773,12.70773,"NAN","NAN"
"2019-10-11 01:55:20",3860284,12,-14.32,1234.26,12.3426,"NAN","NAN"
"2019-10-11 01:55:25",3860285,12,-14.32,1270.773,12.70773,"NAN","NAN"
"2019-10-11 01:55:30",3860286,12,-14.32,1270.773,12.70773,"NAN","NAN"
"2019-10-11 01:55:35",3860287,12,-14.32,1270.773,12.70773,"NAN","NAN"
"2019-10-11 01:55:40",3860288,12,-14.32,1270.773,12.70773,"NAN","NAN"
"2019-10-11 01:55:45",3860289,12,-14.32,1270.773,12.70773,"NAN","NAN"
"2019-10-11 01:55:50",3860290,12,-14.32,1270.09,12.7009,"NAN","NAN"
"2019-10-11 01:55:55",3860291,12,-14.35,1271.455,12.71455,"NAN","NAN"
"2019-10-11 01:56:00",3860292,12,-14.35,1271.455,12.71455,"NAN","NAN"
"2019-10-11 01:56:05",3860293,12,-14.35,1271.455,12.71455,"NAN","NAN"
"2019-10-11 01:56:10",3860294,12,-14.35,1271.455,12.71455,"NAN","NAN"
"2019-10-11 01:56:15",3860295,12,-14.35,1271.455,12.71455,"NAN","NAN"
"2019-10-11 01:56:20",3860296,12,-14.35,1271.455,12.71455,"NAN","NAN"
"2019-10-11 01:56:25",3860297,12,-14.35,1271.455,12.71455,"NAN","NAN"
"2019-10-11 01:56:30",3860298,11.99,-14.35,1271.455,12.71455,"NAN","NAN"
"2019-10-11 01:56:35",3860299,11.99,-14.35,1271.455,12.71455,"NAN","NAN"
"2019-10-11 01:56:40",3860300,12,-14.35,1271.455,12.71455,"NAN","NAN"
"2019-10-11 01:56:45",3860301,11.99,-14.35,1271.796,12.71796,"NAN","NAN"
"2019-10-11 01:56:50",3860302,12,-14.35,1272.138,12.72138,"NAN","NAN"
"2019-10-11 01:56:55",3860303,11.99,-14.35,1272.138,12.72138,"NAN","NAN"
"2019-10-11 01:57:00",3860304,12,-14.35,1272.138,12.72138,"NAN","NAN"
"2019-10-11 01:57:05",3860305,12,-14.35,1271.455,12.71455,"NAN","NAN"
"2019-10-11 01:57:10",3860306,12,-14.35,1272.138,12.72138,"NAN","NAN"
"2019-10-11 01:57:15",3860307,12,-14.35,1271.796,12.71796,"NAN","NAN"
"2019-10-11 01:57:20",3860308,12,-14.35,1272.138,12.72138,"NAN","NAN"
"2019-10-11 01:57:25",3860309,12,-14.35,1272.138,12.72138,"NAN","NAN"
"2019-10-11 01:57:30",3860310,12,-14.35,1272.138,12.72138,"NAN","NAN"
"2019-10-11 01:57:35",3860311,12,-14.35,1270.773,12.70773,"NAN","NAN"
"2019-10-11 01:57:40",3860312,12,-14.35,1272.138,12.72138,"NAN","NAN"
"2019-10-11 01:57:45",3860313,12,-14.35,1272.138,12.72138,"NAN","NAN"
"2019-10-11 01:57:50",3860314,12,-14.35,1271.455,12.71455,"NAN","NAN"
"2019-10-11 01:57:55",3860315,11.99,-14.35,1271.455,12.71455,"NAN","NAN"
"2019-10-11 01:58:00",3860316,12,-14.35,1272.138,12.72138,"NAN","NAN"
"2019-10-11 01:58:05",3860317,12,-14.35,1272.138,12.72138,"NAN","NAN"
"2019-10-11 01:58:10",3860318,12,-14.35,1272.138,12.72138,"NAN","NAN"
"2019-10-11 01:58:15",3860319,12,-14.35,1272.138,12.72138,"NAN","NAN"
"2019-10-11 01:58:20",3860320,12,-14.35,1272.138,12.72138,"NAN","NAN"
"2019-10-11 01:58:25",3860321,12,-14.35,1272.138,12.72138,"NAN","NAN"
"2019-10-11 01:58:30",3860322,12,-14.35,1262.924,12.62924,"NAN","NAN"
"2019-10-11 01:58:35",3860323,12,-14.35,1272.138,12.72138,"NAN","NAN"
"2019-10-11 01:58:40",3860324,12,-14.35,1272.138,12.72138,"NAN","NAN"
"2019-10-11 01:58:45",3860325,12,-14.35,1272.138,12.72138,"NAN","NAN"
"2019-10-11 01:58:50",3860326,11.99,-14.35,1272.138,12.72138,"NAN","NAN"
"2019-10-11 01:58:55",3860327,12,-14.35,1272.138,12.72138,"NAN","NAN"
"2019-10-11 01:59:00",3860328,12,-14.35,1272.479,12.72479,"NAN","NAN"
"2019-10-11 01:59:05",3860329,12,-14.35,1272.82,12.7282,"NAN","NAN"
"2019-10-11 01:59:10",3860330,12,-14.35,1272.479,12.72479,"NAN","NAN"
"2019-10-11 01:59:15",3860331,12,-14.35,1272.82,12.7282,"NAN","NAN"
"2019-10-11 01:59:20",3860332,12,-14.35,1272.82,12.7282,"NAN","NAN"
"2019-10-11 01:59:25",3860333,12,-14.35,1272.82,12.7282,"NAN","NAN"
"2019-10-11 01:59:30",3860334,12,-14.35,1272.82,12.7282,"NAN","NAN"
"2019-10-11 01:59:35",3860335,12,-14.37,1272.82,12.7282,"NAN","NAN"
"2019-10-11 01:59:40",3860336,12,-14.35,1272.82,12.7282,"NAN","NAN"
"2019-10-11 01:59:45",3860337,12,-14.37,1272.82,12.7282,"NAN","NAN"
"2019-10-11 01:59:50",3860338,12,-14.37,1272.82,12.7282,"NAN","NAN"
"2019-10-11 01:59:55",3860339,12,-14.37,1273.161,12.73161,"NAN","NAN"
"2019-10-11 02:00:00",3860340,12,-14.37,1272.82,12.7282,"NAN","NAN"
"2019-10-11 02:00:05",3860341,12,-14.37,1272.82,12.7282,"NAN","NAN"
"2019-10-11 02:00:10",3860342,12,-14.37,1272.82,12.7282,"NAN","NAN"
"2019-10-11 02:00:15",3860343,12,-14.37,1272.82,12.7282,"NAN","NAN"
"2019-10-11 02:00:20",3860344,12,-14.37,1272.82,12.7282,"NAN","NAN"
"2019-10-11 02:00:25",3860345,12,-14.37,1272.82,12.7282,"NAN","NAN"
"2019-10-11 02:00:30",3860346,12,-14.37,1272.82,12.7282,"NAN","NAN"
"2019-10-11 02:00:35",3860347,12,-14.37,1272.82,12.7282,"NAN","NAN"
"2019-10-11 02:00:40",3860348,12,-14.37,1272.82,12.7282,"NAN","NAN"
"2019-10-11 02:00:45",3860349,12,-14.37,1272.82,12.7282,"NAN","NAN"
"2019-10-11 02:00:50",3860350,12,-14.37,1272.82,12.7282,"NAN","NAN"
"2019-10-11 02:00:55",3860351,12,-14.37,1272.82,12.7282,"NAN","NAN"
"2019-10-11 02:01:00",3860352,12,-14.37,1272.82,12.7282,"NAN","NAN"
"2019-10-11 02:01:05",3860353,12,-14.37,1272.82,12.7282,"NAN","NAN"
"2019-10-11 02:01:10",3860354,11.99,-14.37,1272.82,12.7282,"NAN","NAN"
"2019-10-11 02:01:15",3860355,12,-14.37,1272.82,12.7282,"NAN","NAN"
"2019-10-11 02:01:20",3860356,12,-14.37,1272.82,12.7282,"NAN","NAN"
"2019-10-11 02:01:25",3860357,12,-14.37,1269.408,12.69408,"NAN","NAN"
"2019-10-11 02:01:30",3860358,12,-14.37,1272.82,12.7282,"NAN","NAN"
"2019-10-11 02:01:35",3860359,12,-14.37,1273.161,12.73161,"NAN","NAN"
"2019-10-11 02:01:40",3860360,12,-14.37,1273.503,12.73503,"NAN","NAN"
"2019-10-11 02:01:45",3860361,12,-14.37,1272.82,12.7282,"NAN","NAN"
"2019-10-11 02:01:50",3860362,12,-14.37,1272.82,12.7282,"NAN","NAN"
"2019-10-11 02:01:55",3860363,12,-14.37,1273.503,12.73503,"NAN","NAN"
"2019-10-11 02:02:00",3860364,12,-14.37,1272.82,12.7282,"NAN","NAN"
"2019-10-11 02:02:05",3860365,12,-14.37,1272.82,12.7282,"NAN","NAN"
"2019-10-11 02:02:10",3860366,12,-14.37,1272.82,12.7282,"NAN","NAN"
"2019-10-11 02:02:15",3860367,12,-14.37,1273.503,12.73503,"NAN","NAN"
"2019-10-11 02:02:20",3860368,12,-14.37,1273.503,12.73503,"NAN","NAN"
"2019-10-11 02:02:25",3860369,12,-14.37,1273.503,12.73503,"NAN","NAN"
"2019-10-11 02:02:30",3860370,12,-14.37,1253.37,12.5337,"NAN","NAN"
"2019-10-11 02:02:35",3860371,12,-14.37,1274.868,12.74868,"NAN","NAN"
"2019-10-11 02:02:40",3860372,12,-14.37,1273.503,12.73503,"NAN","NAN"
"2019-10-11 02:02:45",3860373,12,-14.37,1272.82,12.7282,"NAN","NAN"
"2019-10-11 02:02:50",3860374,12,-14.37,1272.82,12.7282,"NAN","NAN"
"2019-10-11 02:02:55",3860375,12,-14.37,1272.82,12.7282,"NAN","NAN"
"2019-10-11 02:03:00",3860376,12,-14.37,1275.891,12.75891,"NAN","NAN"
"2019-10-11 02:03:05",3860377,12,-14.37,1247.227,12.47227,"NAN","NAN"
"2019-10-11 02:03:10",3860378,11.99,-14.37,1273.503,12.73503,"NAN","NAN"
"2019-10-11 02:03:15",3860379,11.99,-14.37,1272.82,12.7282,"NAN","NAN"
"2019-10-11 02:03:20",3860380,12,-14.4,1272.138,12.72138,"NAN","NAN"
"2019-10-11 02:03:25",3860381,12,-14.37,1271.455,12.71455,"NAN","NAN"
"2019-10-11 02:03:30",3860382,12,-14.4,1271.455,12.71455,"NAN","NAN"
"2019-10-11 02:03:35",3860383,12,-14.4,1270.773,12.70773,"NAN","NAN"
"2019-10-11 02:03:40",3860384,12,-14.4,1270.773,12.70773,"NAN","NAN"
"2019-10-11 02:03:45",3860385,12,-14.4,1270.09,12.7009,"NAN","NAN"
"2019-10-11 02:03:50",3860386,12,-14.4,1270.432,12.70432,"NAN","NAN"
"2019-10-11 02:03:55",3860387,12,-14.4,1270.09,12.7009,"NAN","NAN"
"2019-10-11 02:04:00",3860388,12,-14.4,1270.09,12.7009,"NAN","NAN"
"2019-10-11 02:04:05",3860389,12,-14.4,1270.09,12.7009,"NAN","NAN"
"2019-10-11 02:04:10",3860390,12,-14.4,1270.09,12.7009,"NAN","NAN"
"2019-10-11 02:04:15",3860391,12,-14.4,1270.09,12.7009,"NAN","NAN"
"2019-10-11 02:04:20",3860392,12,-14.4,1270.09,12.7009,"NAN","NAN"
"2019-10-11 02:04:25",3860393,12,-14.4,1270.09,12.7009,"NAN","NAN"
"2019-10-11 02:04:30",3860394,12,-14.4,1270.09,12.7009,"NAN","NAN"
"2019-10-11 02:04:35",3860395,12,-14.4,1270.09,12.7009,"NAN","NAN"
"2019-10-11 02:04:40",3860396,12,-14.4,1270.09,12.7009,"NAN","NAN"
"2019-10-11 02:04:45",3860397,12,-14.4,1270.09,12.7009,"NAN","NAN"
"2019-10-11 02:04:50",3860398,12,-14.4,1270.09,12.7009,"NAN","NAN"
"2019-10-11 02:04:55",3860399,12,-14.4,1270.09,12.7009,"NAN","NAN"
"2019-10-11 02:05:00",3860400,12,-14.4,1270.09,12.7009,"NAN","NAN"
"2019-10-11 02:05:05",3860401,12,-14.4,1270.432,12.70432,"NAN","NAN"
"2019-10-11 02:05:10",3860402,12,-14.4,1270.773,12.70773,"NAN","NAN"
"2019-10-11 02:05:15",3860403,12,-14.4,1270.773,12.70773,"NAN","NAN"
"2019-10-11 02:05:20",3860404,12,-14.4,1270.773,12.70773,"NAN","NAN"
"2019-10-11 02:05:25",3860405,12,-14.4,1270.773,12.70773,"NAN","NAN"
"2019-10-11 02:05:30",3860406,12,-14.4,1270.09,12.7009,"NAN","NAN"
"2019-10-11 02:05:35",3860407,12,-14.4,1270.773,12.70773,"NAN","NAN"
"2019-10-11 02:05:40",3860408,12,-14.4,1270.773,12.70773,"NAN","NAN"
"2019-10-11 02:05:45",3860409,12,-14.4,1270.773,12.70773,"NAN","NAN"
"2019-10-11 02:05:50",3860410,12,-14.4,1270.773,12.70773,"NAN","NAN"
"2019-10-11 02:05:55",3860411,11.99,-14.4,1270.773,12.70773,"NAN","NAN"
"2019-10-11 02:06:00",3860412,11.99,-14.4,1270.773,12.70773,"NAN","NAN"
"2019-10-11 02:06:05",3860413,12,-14.4,1270.773,12.70773,"NAN","NAN"
"2019-10-11 02:06:10",3860414,12,-14.4,1270.773,12.70773,"NAN","NAN"
"2019-10-11 02:06:15",3860415,12,-14.4,1270.773,12.70773,"NAN","NAN"
"2019-10-11 02:06:20",3860416,12,-14.4,1270.09,12.7009,"NAN","NAN"
"2019-10-11 02:06:25",3860417,12,-14.4,1270.773,12.70773,"NAN","NAN"
"2019-10-11 02:06:30",3860418,12,-14.4,1270.773,12.70773,"NAN","NAN"
"2019-10-11 02:06:35",3860419,12,-14.4,1270.432,12.70432,"NAN","NAN"
"2019-10-11 02:06:40",3860420,12,-14.4,1270.09,12.7009,"NAN","NAN"
"2019-10-11 02:06:45",3860421,12,-14.4,1270.09,12.7009,"NAN","NAN"
"2019-10-11 02:06:50",3860422,12,-14.4,1270.09,12.7009,"NAN","NAN"
"2019-10-11 02:06:55",3860423,12,-14.4,1270.09,12.7009,"NAN","NAN"
"2019-10-11 02:07:00",3860424,12,-14.4,1270.09,12.7009,"NAN","NAN"
"2019-10-11 02:07:05",3860425,12,-14.4,1267.019,12.67019,"NAN","NAN"
"2019-10-11 02:07:10",3860426,12,-14.4,1270.09,12.7009,"NAN","NAN"
"2019-10-11 02:07:15",3860427,12,-14.4,1261.218,12.61218,"NAN","NAN"
"2019-10-11 02:07:20",3860428,12,-14.4,1270.09,12.7009,"NAN","NAN"
"2019-10-11 02:07:25",3860429,12,-14.4,1270.09,12.7009,"NAN","NAN"
"2019-10-11 02:07:30",3860430,12,-14.4,1270.09,12.7009,"NAN","NAN"
"2019-10-11 02:07:35",3860431,12,-14.4,1270.09,12.7009,"NAN","NAN"
"2019-10-11 02:07:40",3860432,12,-14.4,1270.09,12.7009,"NAN","NAN"
"2019-10-11 02:07:45",3860433,12,-14.4,1267.702,12.67702,"NAN","NAN"
"2019-10-11 02:07:50",3860434,12,-14.4,1270.09,12.7009,"NAN","NAN"
"2019-10-11 02:07:55",3860435,12,-14.4,1268.725,12.68725,"NAN","NAN"
"2019-10-11 02:08:00",3860436,12,-14.4,1270.09,12.7009,"NAN","NAN"
"2019-10-11 02:08:05",3860437,12,-14.4,1270.09,12.7009,"NAN","NAN"
"2019-10-11 02:08:10",3860438,12,-14.4,1270.09,12.7009,"NAN","NAN"
"2019-10-11 02:08:15",3860439,12,-14.4,1270.09,12.7009,"NAN","NAN"
"2019-10-11 02:08:20",3860440,12,-14.4,1270.09,12.7009,"NAN","NAN"
"2019-10-11 02:08:25",3860441,12,-14.42,1270.09,12.7009,"NAN","NAN"
"2019-10-11 02:08:30",3860442,12,-14.4,1270.09,12.7009,"NAN","NAN"
"2019-10-11 02:08:35",3860443,11.99,-14.4,1270.09,12.7009,"NAN","NAN"
"2019-10-11 02:08:40",3860444,12,-14.42,1270.09,12.7009,"NAN","NAN"
"2019-10-11 02:08:45",3860445,12,-14.4,1270.09,12.7009,"NAN","NAN"
"2019-10-11 02:08:50",3860446,12,-14.42,1270.09,12.7009,"NAN","NAN"
"2019-10-11 02:08:55",3860447,12,-14.4,1270.09,12.7009,"NAN","NAN"
"2019-10-11 02:09:00",3860448,12,-14.42,1269.408,12.69408,"NAN","NAN"
"2019-10-11 02:09:05",3860449,12,-14.42,1270.09,12.7009,"NAN","NAN"
"2019-10-11 02:09:10",3860450,12,-14.42,1270.09,12.7009,"NAN","NAN"
"2019-10-11 02:09:15",3860451,11.99,-14.42,1270.09,12.7009,"NAN","NAN"
"2019-10-11 02:09:20",3860452,11.99,-14.42,1270.09,12.7009,"NAN","NAN"
"2019-10-11 02:09:25",3860453,12,-14.42,1270.09,12.7009,"NAN","NAN"
"2019-10-11 02:09:30",3860454,12,-14.42,1270.09,12.7009,"NAN","NAN"
