"TOA5","SRG","CR1000","55570","CR1000.Std.29","CPU:rain_jk_20170726.CR1","49458","rain"
"2019-10-09 04:14:00",3827388,12,-9.12,853.5377,8.535378,"NAN","NAN"
"2019-10-09 04:14:05",3827389,12,-9.12,853.8787,8.538787,"NAN","NAN"
"2019-10-09 04:14:10",3827390,12,-9.12,852.8557,8.528557,"NAN","NAN"
"2019-10-09 04:14:15",3827391,12,-9.12,854.5608,8.545608,"NAN","NAN"
"2019-10-09 04:14:20",3827392,12,-9.12,855.9248,8.559248,"NAN","NAN"
"2019-10-09 04:14:25",3827393,12,-9.12,866.837,8.668369,"NAN","NAN"
"2019-10-09 04:14:30",3827394,12,-9.12,868.201,8.68201,"NAN","NAN"
"2019-10-09 04:14:35",3827395,12,-9.12,868.883,8.68883,"NAN","NAN"
"2019-10-09 04:14:40",3827396,12,-9.12,870.247,8.70247,"NAN","NAN"
"2019-10-09 04:14:45",3827397,12,-9.12,874.3391,8.743391,"NAN","NAN"
"2019-10-09 04:14:50",3827398,12,-9.12,875.0211,8.750211,"NAN","NAN"
"2019-10-09 04:14:55",3827399,12,-9.14,876.3851,8.763851,"NAN","NAN"
"2019-10-09 04:15:00",3827400,12,-9.14,877.0671,8.770672,"NAN","NAN"
"2019-10-09 04:15:05",3827401,12,-9.14,878.4312,8.784311,"NAN","NAN"
"2019-10-09 04:15:10",3827402,12,-9.14,878.4312,8.784311,"NAN","NAN"
"2019-10-09 04:15:15",3827403,12,-9.14,883.2053,8.832052,"NAN","NAN"
"2019-10-09 04:15:20",3827404,12,-9.14,881.8412,8.818413,"NAN","NAN"
"2019-10-09 04:15:25",3827405,12,-9.14,885.2513,8.852512,"NAN","NAN"
"2019-10-09 04:15:30",3827406,12,-9.14,885.2513,8.852512,"NAN","NAN"
"2019-10-09 04:15:35",3827407,12,-9.14,886.6153,8.866153,"NAN","NAN"
"2019-10-09 04:15:40",3827408,12,-9.14,889.3434,8.893434,"NAN","NAN"
"2019-10-09 04:15:45",3827409,12,-9.14,887.9794,8.879794,"NAN","NAN"
"2019-10-09 04:15:50",3827410,12,-9.14,888.6614,8.886614,"NAN","NAN"
"2019-10-09 04:15:55",3827411,12,-9.14,885.9333,8.859333,"NAN","NAN"
"2019-10-09 04:16:00",3827412,12,-9.14,887.9794,8.879794,"NAN","NAN"
"2019-10-09 04:16:05",3827413,12,-9.14,887.9794,8.879794,"NAN","NAN"
"2019-10-09 04:16:10",3827414,12,-9.14,890.0254,8.900254,"NAN","NAN"
"2019-10-09 04:16:15",3827415,12,-9.14,890.7074,8.907074,"NAN","NAN"
"2019-10-09 04:16:20",3827416,12,-9.14,890.7074,8.907074,"NAN","NAN"
"2019-10-09 04:16:25",3827417,12,-9.14,890.0254,8.900254,"NAN","NAN"
"2019-10-09 04:16:30",3827418,12,-9.14,891.3894,8.913894,"NAN","NAN"
"2019-10-09 04:16:35",3827419,12,-9.14,891.3894,8.913894,"NAN","NAN"
"2019-10-09 04:16:40",3827420,12,-9.14,891.3894,8.913894,"NAN","NAN"
"2019-10-09 04:16:45",3827421,12,-9.14,892.0714,8.920714,"NAN","NAN"
"2019-10-09 04:16:50",3827422,12,-9.14,892.0714,8.920714,"NAN","NAN"
"2019-10-09 04:16:55",3827423,12,-9.14,892.0714,8.920714,"NAN","NAN"
"2019-10-09 04:17:00",3827424,12,-9.14,890.0254,8.900254,"NAN","NAN"
"2019-10-09 04:17:05",3827425,12,-9.14,890.0254,8.900254,"NAN","NAN"
"2019-10-09 04:17:10",3827426,12,-9.14,891.3894,8.913894,"NAN","NAN"
"2019-10-09 04:17:15",3827427,12,-9.16,890.7074,8.907074,"NAN","NAN"
"2019-10-09 04:17:20",3827428,12,-9.16,888.6614,8.886614,"NAN","NAN"
"2019-10-09 04:17:25",3827429,12,-9.16,891.3894,8.913894,"NAN","NAN"
"2019-10-09 04:17:30",3827430,12,-9.16,890.7074,8.907074,"NAN","NAN"
"2019-10-09 04:17:35",3827431,12,-9.16,893.4354,8.934354,"NAN","NAN"
"2019-10-09 04:17:40",3827432,12,-9.16,894.1174,8.941175,"NAN","NAN"
"2019-10-09 04:17:45",3827433,12,-9.16,898.2095,8.982096,"NAN","NAN"
"2019-10-09 04:17:50",3827434,12,-9.16,896.8455,8.968455,"NAN","NAN"
"2019-10-09 04:17:55",3827435,12,-9.16,896.8455,8.968455,"NAN","NAN"
"2019-10-09 04:18:00",3827436,12,-9.16,898.2095,8.982096,"NAN","NAN"
"2019-10-09 04:18:05",3827437,12,-9.16,897.5275,8.975275,"NAN","NAN"
"2019-10-09 04:18:10",3827438,12,-9.16,897.5275,8.975275,"NAN","NAN"
"2019-10-09 04:18:15",3827439,12,-9.16,896.8455,8.968455,"NAN","NAN"
"2019-10-09 04:18:20",3827440,12,-9.16,896.8455,8.968455,"NAN","NAN"
"2019-10-09 04:18:25",3827441,12,-9.16,898.2095,8.982096,"NAN","NAN"
"2019-10-09 04:18:30",3827442,12,-9.16,901.6196,9.016195,"NAN","NAN"
"2019-10-09 04:18:35",3827443,12,-9.16,903.6656,9.036655,"NAN","NAN"
"2019-10-09 04:18:40",3827444,12,-9.16,908.4397,9.084397,"NAN","NAN"
"2019-10-09 04:18:45",3827445,12,-9.16,908.4397,9.084397,"NAN","NAN"
"2019-10-09 04:18:50",3827446,12,-9.16,907.0757,9.070757,"NAN","NAN"
"2019-10-09 04:18:55",3827447,12,-9.16,907.0757,9.070757,"NAN","NAN"
"2019-10-09 04:19:00",3827448,12,-9.16,906.3937,9.063937,"NAN","NAN"
"2019-10-09 04:19:05",3827449,12,-9.16,902.9836,9.029836,"NAN","NAN"
"2019-10-09 04:19:10",3827450,12,-9.16,905.0297,9.050297,"NAN","NAN"
"2019-10-09 04:19:15",3827451,12,-9.16,906.3937,9.063937,"NAN","NAN"
"2019-10-09 04:19:20",3827452,12,-9.16,906.3937,9.063937,"NAN","NAN"
"2019-10-09 04:19:25",3827453,12,-9.16,907.0757,9.070757,"NAN","NAN"
"2019-10-09 04:19:30",3827454,12,-9.16,907.0757,9.070757,"NAN","NAN"
"2019-10-09 04:19:35",3827455,12,-9.16,906.3937,9.063937,"NAN","NAN"
"2019-10-09 04:19:40",3827456,12,-9.16,905.7117,9.057117,"NAN","NAN"
"2019-10-09 04:19:45",3827457,12,-9.16,905.7117,9.057117,"NAN","NAN"
"2019-10-09 04:19:50",3827458,12,-9.16,906.0527,9.060527,"NAN","NAN"
"2019-10-09 04:19:55",3827459,12,-9.19,906.3937,9.063937,"NAN","NAN"
"2019-10-09 04:20:00",3827460,12,-9.19,907.7577,9.077577,"NAN","NAN"
"2019-10-09 04:20:05",3827461,12,-9.19,906.3937,9.063937,"NAN","NAN"
"2019-10-09 04:20:10",3827462,12,-9.21,907.7577,9.077577,"NAN","NAN"
"2019-10-09 04:20:15",3827463,12,-9.21,908.4397,9.084397,"NAN","NAN"
"2019-10-09 04:20:20",3827464,12,-9.21,908.4397,9.084397,"NAN","NAN"
"2019-10-09 04:20:25",3827465,12,-9.21,907.7577,9.077577,"NAN","NAN"
"2019-10-09 04:20:30",3827466,12,-9.21,907.7577,9.077577,"NAN","NAN"
"2019-10-09 04:20:35",3827467,12,-9.21,908.7807,9.087807,"NAN","NAN"
"2019-10-09 04:20:40",3827468,12,-9.21,907.0757,9.070757,"NAN","NAN"
"2019-10-09 04:20:45",3827469,12,-9.21,909.8037,9.098037,"NAN","NAN"
"2019-10-09 04:20:50",3827470,12,-9.21,909.8037,9.098037,"NAN","NAN"
"2019-10-09 04:20:55",3827471,12,-9.21,909.8037,9.098037,"NAN","NAN"
"2019-10-09 04:21:00",3827472,12,-9.21,909.8037,9.098037,"NAN","NAN"
"2019-10-09 04:21:05",3827473,12,-9.21,910.4857,9.104857,"NAN","NAN"
"2019-10-09 04:21:10",3827474,12,-9.21,910.4857,9.104857,"NAN","NAN"
"2019-10-09 04:21:15",3827475,12,-9.21,912.5317,9.125318,"NAN","NAN"
"2019-10-09 04:21:20",3827476,12,-9.21,914.5778,9.145779,"NAN","NAN"
"2019-10-09 04:21:25",3827477,12,-9.21,920.0339,9.200338,"NAN","NAN"
"2019-10-09 04:21:30",3827478,12,-9.21,916.2828,9.162828,"NAN","NAN"
"2019-10-09 04:21:35",3827479,12,-9.21,918.6699,9.186699,"NAN","NAN"
"2019-10-09 04:21:40",3827480,12,-9.21,919.3519,9.193519,"NAN","NAN"
"2019-10-09 04:21:45",3827481,12,-9.21,920.0339,9.200338,"NAN","NAN"
"2019-10-09 04:21:50",3827482,12,-9.21,920.0339,9.200338,"NAN","NAN"
"2019-10-09 04:21:55",3827483,12,-9.21,921.3979,9.21398,"NAN","NAN"
"2019-10-09 04:22:00",3827484,12,-9.21,921.3979,9.21398,"NAN","NAN"
"2019-10-09 04:22:05",3827485,12,-9.21,921.3979,9.21398,"NAN","NAN"
"2019-10-09 04:22:10",3827486,12,-9.21,918.6699,9.186699,"NAN","NAN"
"2019-10-09 04:22:15",3827487,12,-9.21,920.0339,9.200338,"NAN","NAN"
"2019-10-09 04:22:20",3827488,12,-9.21,920.0339,9.200338,"NAN","NAN"
"2019-10-09 04:22:25",3827489,12,-9.21,919.6929,9.196929,"NAN","NAN"
"2019-10-09 04:22:30",3827490,12,-9.21,920.0339,9.200338,"NAN","NAN"
"2019-10-09 04:22:35",3827491,12,-9.21,917.6469,9.176469,"NAN","NAN"
"2019-10-09 04:22:40",3827492,12,-9.21,920.7159,9.207159,"NAN","NAN"
"2019-10-09 04:22:45",3827493,12,-9.21,919.3519,9.193519,"NAN","NAN"
"2019-10-09 04:22:50",3827494,12,-9.21,918.6699,9.186699,"NAN","NAN"
"2019-10-09 04:22:55",3827495,12,-9.21,918.6699,9.186699,"NAN","NAN"
"2019-10-09 04:23:00",3827496,12,-9.21,918.6699,9.186699,"NAN","NAN"
"2019-10-09 04:23:05",3827497,12,-9.21,919.3519,9.193519,"NAN","NAN"
"2019-10-09 04:23:10",3827498,12,-9.21,919.6929,9.196929,"NAN","NAN"
"2019-10-09 04:23:15",3827499,12,-9.21,920.0339,9.200338,"NAN","NAN"
"2019-10-09 04:23:20",3827500,12,-9.23,919.3519,9.193519,"NAN","NAN"
"2019-10-09 04:23:25",3827501,12,-9.23,918.6699,9.186699,"NAN","NAN"
"2019-10-09 04:23:30",3827502,12,-9.23,918.6699,9.186699,"NAN","NAN"
"2019-10-09 04:23:35",3827503,12,-9.23,917.9879,9.179878,"NAN","NAN"
"2019-10-09 04:23:40",3827504,12,-9.23,917.9879,9.179878,"NAN","NAN"
"2019-10-09 04:23:45",3827505,12,-9.23,918.6699,9.186699,"NAN","NAN"
"2019-10-09 04:23:50",3827506,12,-9.23,917.9879,9.179878,"NAN","NAN"
"2019-10-09 04:23:55",3827507,12,-9.23,917.3058,9.173059,"NAN","NAN"
"2019-10-09 04:24:00",3827508,12,-9.23,917.3058,9.173059,"NAN","NAN"
"2019-10-09 04:24:05",3827509,12,-9.23,919.3519,9.193519,"NAN","NAN"
"2019-10-09 04:24:10",3827510,12,-9.23,920.0339,9.200338,"NAN","NAN"
"2019-10-09 04:24:15",3827511,12,-9.23,919.3519,9.193519,"NAN","NAN"
"2019-10-09 04:24:20",3827512,12,-9.23,918.6699,9.186699,"NAN","NAN"
"2019-10-09 04:24:25",3827513,12,-9.23,920.0339,9.200338,"NAN","NAN"
"2019-10-09 04:24:30",3827514,12,-9.23,922.08,9.220799,"NAN","NAN"
"2019-10-09 04:24:35",3827515,12,-9.23,921.3979,9.21398,"NAN","NAN"
"2019-10-09 04:24:40",3827516,12,-9.23,920.7159,9.207159,"NAN","NAN"
"2019-10-09 04:24:45",3827517,12,-9.23,920.3749,9.203749,"NAN","NAN"
"2019-10-09 04:24:50",3827518,12,-9.23,920.0339,9.200338,"NAN","NAN"
"2019-10-09 04:24:55",3827519,12,-9.23,917.9879,9.179878,"NAN","NAN"
"2019-10-09 04:25:00",3827520,12,-9.23,917.9879,9.179878,"NAN","NAN"
"2019-10-09 04:25:05",3827521,12,-9.23,919.3519,9.193519,"NAN","NAN"
"2019-10-09 04:25:10",3827522,12,-9.25,920.0339,9.200338,"NAN","NAN"
"2019-10-09 04:25:15",3827523,12,-9.25,923.103,9.23103,"NAN","NAN"
"2019-10-09 04:25:20",3827524,12,-9.25,923.444,9.23444,"NAN","NAN"
"2019-10-09 04:25:25",3827525,12,-9.25,922.762,9.227619,"NAN","NAN"
"2019-10-09 04:25:30",3827526,12,-9.25,924.808,9.24808,"NAN","NAN"
"2019-10-09 04:25:35",3827527,12,-9.25,924.126,9.24126,"NAN","NAN"
"2019-10-09 04:25:40",3827528,12,-9.25,923.444,9.23444,"NAN","NAN"
"2019-10-09 04:25:45",3827529,12,-9.25,932.3101,9.323101,"NAN","NAN"
"2019-10-09 04:25:50",3827530,12,-9.25,932.3101,9.323101,"NAN","NAN"
"2019-10-09 04:25:55",3827531,12,-9.25,932.3101,9.323101,"NAN","NAN"
"2019-10-09 04:26:00",3827532,12,-9.25,932.3101,9.323101,"NAN","NAN"
"2019-10-09 04:26:05",3827533,12,-9.25,931.6281,9.316281,"NAN","NAN"
"2019-10-09 04:26:10",3827534,12,-9.25,932.3101,9.323101,"NAN","NAN"
"2019-10-09 04:26:15",3827535,12,-9.25,932.3101,9.323101,"NAN","NAN"
"2019-10-09 04:26:20",3827536,12,-9.25,932.3101,9.323101,"NAN","NAN"
"2019-10-09 04:26:25",3827537,12,-9.25,931.6281,9.316281,"NAN","NAN"
"2019-10-09 04:26:30",3827538,12,-9.25,932.3101,9.323101,"NAN","NAN"
"2019-10-09 04:26:35",3827539,12,-9.25,932.9921,9.329922,"NAN","NAN"
"2019-10-09 04:26:40",3827540,12,-9.25,933.6741,9.336741,"NAN","NAN"
"2019-10-09 04:26:45",3827541,12,-9.25,935.0381,9.350382,"NAN","NAN"
"2019-10-09 04:26:50",3827542,12,-9.25,935.0381,9.350382,"NAN","NAN"
"2019-10-09 04:26:55",3827543,12,-9.25,935.0381,9.350382,"NAN","NAN"
"2019-10-09 04:27:00",3827544,12,-9.25,935.0381,9.350382,"NAN","NAN"
"2019-10-09 04:27:05",3827545,12,-9.28,934.3561,9.343561,"NAN","NAN"
"2019-10-09 04:27:10",3827546,12,-9.25,936.4022,9.364021,"NAN","NAN"
"2019-10-09 04:27:15",3827547,12,-9.25,935.7202,9.357202,"NAN","NAN"
"2019-10-09 04:27:20",3827548,12,-9.28,937.7662,9.377662,"NAN","NAN"
"2019-10-09 04:27:25",3827549,12,-9.28,938.4482,9.384482,"NAN","NAN"
"2019-10-09 04:27:30",3827550,12,-9.28,937.0842,9.370842,"NAN","NAN"
"2019-10-09 04:27:35",3827551,12,-9.28,938.4482,9.384482,"NAN","NAN"
"2019-10-09 04:27:40",3827552,12,-9.28,939.1302,9.391302,"NAN","NAN"
"2019-10-09 04:27:45",3827553,12,-9.28,939.1302,9.391302,"NAN","NAN"
"2019-10-09 04:27:50",3827554,12,-9.28,876.0441,8.760441,"NAN","NAN"
"2019-10-09 04:27:55",3827555,12,-9.28,939.1302,9.391302,"NAN","NAN"
"2019-10-09 04:28:00",3827556,12,-9.28,940.4943,9.404943,"NAN","NAN"
"2019-10-09 04:28:05",3827557,12,-9.28,940.4943,9.404943,"NAN","NAN"
"2019-10-09 04:28:10",3827558,12,-9.28,940.4943,9.404943,"NAN","NAN"
"2019-10-09 04:28:15",3827559,12,-9.28,939.8123,9.398123,"NAN","NAN"
"2019-10-09 04:28:20",3827560,12,-9.28,939.8123,9.398123,"NAN","NAN"
"2019-10-09 04:28:25",3827561,12,-9.28,939.8123,9.398123,"NAN","NAN"
"2019-10-09 04:28:30",3827562,12,-9.28,941.1763,9.411762,"NAN","NAN"
"2019-10-09 04:28:35",3827563,12,-9.28,941.8583,9.418583,"NAN","NAN"
"2019-10-09 04:28:40",3827564,12,-9.28,941.8583,9.418583,"NAN","NAN"
"2019-10-09 04:28:45",3827565,12,-9.3,945.2683,9.452683,"NAN","NAN"
"2019-10-09 04:28:50",3827566,12,-9.3,943.9043,9.439043,"NAN","NAN"
"2019-10-09 04:28:55",3827567,12,-9.3,943.9043,9.439043,"NAN","NAN"
"2019-10-09 04:29:00",3827568,12,-9.3,945.9503,9.459503,"NAN","NAN"
"2019-10-09 04:29:05",3827569,12,-9.3,944.5863,9.445863,"NAN","NAN"
"2019-10-09 04:29:10",3827570,12,-9.3,943.9043,9.439043,"NAN","NAN"
"2019-10-09 04:29:15",3827571,12,-9.3,910.8267,9.108267,"NAN","NAN"
"2019-10-09 04:29:20",3827572,12,-9.3,944.5863,9.445863,"NAN","NAN"
"2019-10-09 04:29:25",3827573,12,-9.3,945.6093,9.456093,"NAN","NAN"
"2019-10-09 04:29:30",3827574,12,-9.3,944.9273,9.449273,"NAN","NAN"
"2019-10-09 04:29:35",3827575,12,-9.3,945.9503,9.459503,"NAN","NAN"
"2019-10-09 04:29:40",3827576,12,-9.3,946.6324,9.466324,"NAN","NAN"
"2019-10-09 04:29:45",3827577,12,-9.3,946.6324,9.466324,"NAN","NAN"
"2019-10-09 04:29:50",3827578,12,-9.3,945.9503,9.459503,"NAN","NAN"
"2019-10-09 04:29:55",3827579,12,-9.3,946.6324,9.466324,"NAN","NAN"
"2019-10-09 04:30:00",3827580,12,-9.3,945.9503,9.459503,"NAN","NAN"
"2019-10-09 04:30:05",3827581,12,-9.3,945.9503,9.459503,"NAN","NAN"
"2019-10-09 04:30:10",3827582,12,-9.3,945.9503,9.459503,"NAN","NAN"
"2019-10-09 04:30:15",3827583,12,-9.3,946.6324,9.466324,"NAN","NAN"
"2019-10-09 04:30:20",3827584,12,-9.3,946.6324,9.466324,"NAN","NAN"
"2019-10-09 04:30:25",3827585,12,-9.3,947.3144,9.473144,"NAN","NAN"
"2019-10-09 04:30:30",3827586,12,-9.3,947.3144,9.473144,"NAN","NAN"
"2019-10-09 04:30:35",3827587,12,-9.3,928.9,9.289001,"NAN","NAN"
"2019-10-09 04:30:40",3827588,12,-9.3,947.3144,9.473144,"NAN","NAN"
"2019-10-09 04:30:45",3827589,12,-9.3,946.9734,9.469734,"NAN","NAN"
"2019-10-09 04:30:50",3827590,12,-9.3,947.9964,9.479964,"NAN","NAN"
"2019-10-09 04:30:55",3827591,12,-9.32,949.3604,9.493604,"NAN","NAN"
"2019-10-09 04:31:00",3827592,12,-9.32,948.6784,9.486784,"NAN","NAN"
"2019-10-09 04:31:05",3827593,12,-9.32,950.0424,9.500424,"NAN","NAN"
"2019-10-09 04:31:10",3827594,12,-9.32,949.3604,9.493604,"NAN","NAN"
"2019-10-09 04:31:15",3827595,12,-9.32,948.6784,9.486784,"NAN","NAN"
"2019-10-09 04:31:20",3827596,12,-9.32,873.9981,8.739981,"NAN","NAN"
"2019-10-09 04:31:25",3827597,12,-9.32,945.2683,9.452683,"NAN","NAN"
"2019-10-09 04:31:30",3827598,12,-9.32,945.6093,9.456093,"NAN","NAN"
"2019-10-09 04:31:35",3827599,12,-9.32,945.9503,9.459503,"NAN","NAN"
"2019-10-09 04:31:40",3827600,12,-9.32,947.9964,9.479964,"NAN","NAN"
"2019-10-09 04:31:45",3827601,12,-9.32,947.9964,9.479964,"NAN","NAN"
"2019-10-09 04:31:50",3827602,12,-9.32,947.9964,9.479964,"NAN","NAN"
"2019-10-09 04:31:55",3827603,12,-9.32,947.9964,9.479964,"NAN","NAN"
"2019-10-09 04:32:00",3827604,12,-9.32,949.3604,9.493604,"NAN","NAN"
"2019-10-09 04:32:05",3827605,12,-9.32,947.6554,9.476554,"NAN","NAN"
"2019-10-09 04:32:10",3827606,12,-9.34,949.3604,9.493604,"NAN","NAN"
"2019-10-09 04:32:15",3827607,12,-9.34,950.0424,9.500424,"NAN","NAN"
"2019-10-09 04:32:20",3827608,12,-9.34,949.7014,9.497014,"NAN","NAN"
"2019-10-09 04:32:25",3827609,12,-9.34,950.0424,9.500424,"NAN","NAN"
"2019-10-09 04:32:30",3827610,12,-9.34,950.0424,9.500424,"NAN","NAN"
"2019-10-09 04:32:35",3827611,12,-9.34,950.0424,9.500424,"NAN","NAN"
"2019-10-09 04:32:40",3827612,12,-9.34,950.7244,9.507244,"NAN","NAN"
"2019-10-09 04:32:45",3827613,12,-9.34,950.0424,9.500424,"NAN","NAN"
"2019-10-09 04:32:50",3827614,12,-9.34,950.0424,9.500424,"NAN","NAN"
"2019-10-09 04:32:55",3827615,12,-9.34,950.0424,9.500424,"NAN","NAN"
"2019-10-09 04:33:00",3827616,12,-9.34,950.0424,9.500424,"NAN","NAN"
"2019-10-09 04:33:05",3827617,12,-9.34,950.0424,9.500424,"NAN","NAN"
"2019-10-09 04:33:10",3827618,12,-9.34,950.0424,9.500424,"NAN","NAN"
"2019-10-09 04:33:15",3827619,12,-9.34,950.0424,9.500424,"NAN","NAN"
"2019-10-09 04:33:20",3827620,12,-9.34,949.3604,9.493604,"NAN","NAN"
"2019-10-09 04:33:25",3827621,12,-9.34,942.5403,9.425403,"NAN","NAN"
"2019-10-09 04:33:30",3827622,12,-9.34,950.0424,9.500424,"NAN","NAN"
"2019-10-09 04:33:35",3827623,12,-9.34,950.0424,9.500424,"NAN","NAN"
"2019-10-09 04:33:40",3827624,12,-9.37,950.0424,9.500424,"NAN","NAN"
"2019-10-09 04:33:45",3827625,12,-9.37,950.0424,9.500424,"NAN","NAN"
"2019-10-09 04:33:50",3827626,12,-9.37,950.0424,9.500424,"NAN","NAN"
"2019-10-09 04:33:55",3827627,12,-9.37,950.0424,9.500424,"NAN","NAN"
"2019-10-09 04:34:00",3827628,12,-9.37,950.0424,9.500424,"NAN","NAN"
"2019-10-09 04:34:05",3827629,12,-9.37,950.3834,9.503834,"NAN","NAN"
"2019-10-09 04:34:10",3827630,12,-9.37,947.3144,9.473144,"NAN","NAN"
"2019-10-09 04:34:15",3827631,12,-9.37,950.0424,9.500424,"NAN","NAN"
"2019-10-09 04:34:20",3827632,12,-9.37,950.7244,9.507244,"NAN","NAN"
"2019-10-09 04:34:25",3827633,12,-9.37,952.0884,9.520885,"NAN","NAN"
"2019-10-09 04:34:30",3827634,12,-9.37,951.4064,9.514065,"NAN","NAN"
"2019-10-09 04:34:35",3827635,12,-9.37,951.4064,9.514065,"NAN","NAN"
"2019-10-09 04:34:40",3827636,12,-9.37,952.7704,9.527704,"NAN","NAN"
"2019-10-09 04:34:45",3827637,12,-9.37,952.7704,9.527704,"NAN","NAN"
"2019-10-09 04:34:50",3827638,12,-9.37,952.7704,9.527704,"NAN","NAN"
"2019-10-09 04:34:55",3827639,12,-9.37,952.7704,9.527704,"NAN","NAN"
"2019-10-09 04:35:00",3827640,12,-9.37,953.4525,9.534525,"NAN","NAN"
"2019-10-09 04:35:05",3827641,12,-9.37,953.4525,9.534525,"NAN","NAN"
"2019-10-09 04:35:10",3827642,12,-9.39,953.4525,9.534525,"NAN","NAN"
"2019-10-09 04:35:15",3827643,12,-9.39,953.4525,9.534525,"NAN","NAN"
"2019-10-09 04:35:20",3827644,12,-9.39,952.7704,9.527704,"NAN","NAN"
"2019-10-09 04:35:25",3827645,12,-9.39,952.0884,9.520885,"NAN","NAN"
"2019-10-09 04:35:30",3827646,12,-9.39,951.4064,9.514065,"NAN","NAN"
"2019-10-09 04:35:35",3827647,12,-9.39,950.0424,9.500424,"NAN","NAN"
"2019-10-09 04:35:40",3827648,12,-9.39,946.6324,9.466324,"NAN","NAN"
"2019-10-09 04:35:45",3827649,12,-9.39,944.5863,9.445863,"NAN","NAN"
"2019-10-09 04:35:50",3827650,12,-9.39,947.9964,9.479964,"NAN","NAN"
"2019-10-09 04:35:55",3827651,12,-9.39,947.6554,9.476554,"NAN","NAN"
"2019-10-09 04:36:00",3827652,12,-9.39,943.2223,9.432223,"NAN","NAN"
"2019-10-09 04:36:05",3827653,12,-9.39,945.2683,9.452683,"NAN","NAN"
"2019-10-09 04:36:10",3827654,12,-9.39,941.8583,9.418583,"NAN","NAN"
"2019-10-09 04:36:15",3827655,12,-9.39,941.1763,9.411762,"NAN","NAN"
"2019-10-09 04:36:20",3827656,12,-9.39,941.8583,9.418583,"NAN","NAN"
"2019-10-09 04:36:25",3827657,12,-9.39,942.5403,9.425403,"NAN","NAN"
"2019-10-09 04:36:30",3827658,12,-9.39,936.4022,9.364021,"NAN","NAN"
"2019-10-09 04:36:35",3827659,12,-9.39,931.6281,9.316281,"NAN","NAN"
"2019-10-09 04:36:40",3827660,12,-9.39,930.2641,9.302641,"NAN","NAN"
"2019-10-09 04:36:45",3827661,12,-9.39,930.2641,9.302641,"NAN","NAN"
"2019-10-09 04:36:50",3827662,12,-9.39,933.6741,9.336741,"NAN","NAN"
"2019-10-09 04:36:55",3827663,12,-9.39,932.3101,9.323101,"NAN","NAN"
"2019-10-09 04:37:00",3827664,12,-9.41,934.6971,9.346972,"NAN","NAN"
"2019-10-09 04:37:05",3827665,12,-9.41,938.4482,9.384482,"NAN","NAN"
"2019-10-09 04:37:10",3827666,12,-9.41,939.8123,9.398123,"NAN","NAN"
"2019-10-09 04:37:15",3827667,12,-9.41,939.1302,9.391302,"NAN","NAN"
"2019-10-09 04:37:20",3827668,12,-9.41,940.4943,9.404943,"NAN","NAN"
"2019-10-09 04:37:25",3827669,12,-9.41,941.8583,9.418583,"NAN","NAN"
"2019-10-09 04:37:30",3827670,12,-9.41,941.1763,9.411762,"NAN","NAN"
"2019-10-09 04:37:35",3827671,12,-9.41,941.5173,9.415173,"NAN","NAN"
"2019-10-09 04:37:40",3827672,12,-9.41,941.1763,9.411762,"NAN","NAN"
"2019-10-09 04:37:45",3827673,12,-9.41,943.2223,9.432223,"NAN","NAN"
"2019-10-09 04:37:50",3827674,12,-9.41,945.9503,9.459503,"NAN","NAN"
"2019-10-09 04:37:55",3827675,12,-9.41,947.3144,9.473144,"NAN","NAN"
"2019-10-09 04:38:00",3827676,12,-9.41,947.3144,9.473144,"NAN","NAN"
"2019-10-09 04:38:05",3827677,12,-9.41,946.6324,9.466324,"NAN","NAN"
"2019-10-09 04:38:10",3827678,12,-9.41,947.3144,9.473144,"NAN","NAN"
"2019-10-09 04:38:15",3827679,12,-9.41,945.9503,9.459503,"NAN","NAN"
"2019-10-09 04:38:20",3827680,12,-9.43,946.6324,9.466324,"NAN","NAN"
"2019-10-09 04:38:25",3827681,12,-9.43,949.3604,9.493604,"NAN","NAN"
"2019-10-09 04:38:30",3827682,12,-9.43,949.7014,9.497014,"NAN","NAN"
"2019-10-09 04:38:35",3827683,12,-9.43,947.9964,9.479964,"NAN","NAN"
"2019-10-09 04:38:40",3827684,12,-9.43,950.0424,9.500424,"NAN","NAN"
"2019-10-09 04:38:45",3827685,12,-9.43,945.9503,9.459503,"NAN","NAN"
"2019-10-09 04:38:50",3827686,12,-9.43,945.9503,9.459503,"NAN","NAN"
"2019-10-09 04:38:55",3827687,12,-9.43,946.2913,9.462914,"NAN","NAN"
"2019-10-09 04:39:00",3827688,12,-9.43,945.9503,9.459503,"NAN","NAN"
"2019-10-09 04:39:05",3827689,12,-9.43,945.9503,9.459503,"NAN","NAN"
"2019-10-09 04:39:10",3827690,12,-9.43,945.2683,9.452683,"NAN","NAN"
"2019-10-09 04:39:15",3827691,12,-9.43,948.6784,9.486784,"NAN","NAN"
"2019-10-09 04:39:20",3827692,12,-9.43,954.1345,9.541345,"NAN","NAN"
"2019-10-09 04:39:25",3827693,12,-9.43,944.2453,9.442453,"NAN","NAN"
"2019-10-09 04:39:30",3827694,12,-9.43,943.2223,9.432223,"NAN","NAN"
"2019-10-09 04:39:35",3827695,12,-9.43,944.5863,9.445863,"NAN","NAN"
"2019-10-09 04:39:40",3827696,12,-9.43,943.2223,9.432223,"NAN","NAN"
"2019-10-09 04:39:45",3827697,12,-9.43,942.5403,9.425403,"NAN","NAN"
